onset	duration	trial_type	response_time	sample	value
1940.0117187500	0.0000000000	STATUS	n/a	496643.0000000000	3
1940.6113281250	0.0000000000	STATUS	n/a	496796.5000000000	3
1941.2109375000	0.0000000000	STATUS	n/a	496950.0000000000	3
1941.8105468750	0.0000000000	STATUS	n/a	497103.5000000000	3
1942.4111328125	0.0000000000	STATUS	n/a	497257.2500000000	3
1943.0107421875	0.0000000000	STATUS	n/a	497410.7500000000	4
1943.6103515625	0.0000000000	STATUS	n/a	497564.2500000000	3
1944.2099609375	0.0000000000	STATUS	n/a	497717.7500000000	3
1944.8105468750	0.0000000000	STATUS	n/a	497871.5000000000	3
1945.4101562500	0.0000000000	STATUS	n/a	498025.0000000000	3
1946.0097656250	0.0000000000	STATUS	n/a	498178.5000000000	3
1946.6093750000	0.0000000000	STATUS	n/a	498332.0000000000	3
1947.2099609375	0.0000000000	STATUS	n/a	498485.7500000000	3
1947.8095703125	0.0000000000	STATUS	n/a	498639.2500000000	3
1948.4091796875	0.0000000000	STATUS	n/a	498792.7500000000	3
1949.0087890625	0.0000000000	STATUS	n/a	498946.2500000000	3
1949.6093750000	0.0000000000	STATUS	n/a	499100.0000000000	3
1950.2089843750	0.0000000000	STATUS	n/a	499253.5000000000	3
1950.8085937500	0.0000000000	STATUS	n/a	499407.0000000000	3
1951.4082031250	0.0000000000	STATUS	n/a	499560.5000000000	3
1952.0087890625	0.0000000000	STATUS	n/a	499714.2500000000	3
1952.6083984375	0.0000000000	STATUS	n/a	499867.7500000000	3
1953.2080078125	0.0000000000	STATUS	n/a	500021.2500000000	4
1953.8076171875	0.0000000000	STATUS	n/a	500174.7500000000	3
1954.4082031250	0.0000000000	STATUS	n/a	500328.5000000000	3
1955.0078125000	0.0000000000	STATUS	n/a	500482.0000000000	3
1955.6074218750	0.0000000000	STATUS	n/a	500635.5000000000	3
1956.2070312500	0.0000000000	STATUS	n/a	500789.0000000000	3
1956.8076171875	0.0000000000	STATUS	n/a	500942.7500000000	3
1957.4072265625	0.0000000000	STATUS	n/a	501096.2500000000	3
1958.0068359375	0.0000000000	STATUS	n/a	501249.7500000000	3
1958.6064453125	0.0000000000	STATUS	n/a	501403.2500000000	3
1959.2060546875	0.0000000000	STATUS	n/a	501556.7500000000	3
1959.8066406250	0.0000000000	STATUS	n/a	501710.5000000000	3
1960.4062500000	0.0000000000	STATUS	n/a	501864.0000000000	3
1961.0058593750	0.0000000000	STATUS	n/a	502017.5000000000	3
1961.6054687500	0.0000000000	STATUS	n/a	502171.0000000000	3
1962.2060546875	0.0000000000	STATUS	n/a	502324.7500000000	3
1962.8056640625	0.0000000000	STATUS	n/a	502478.2500000000	4
1963.4052734375	0.0000000000	STATUS	n/a	502631.7500000000	3
1964.0048828125	0.0000000000	STATUS	n/a	502785.2500000000	3
1964.6054687500	0.0000000000	STATUS	n/a	502939.0000000000	3
1965.2050781250	0.0000000000	STATUS	n/a	503092.5000000000	3
1965.8046875000	0.0000000000	STATUS	n/a	503246.0000000000	3
1966.4042968750	0.0000000000	STATUS	n/a	503399.5000000000	3
1967.0048828125	0.0000000000	STATUS	n/a	503553.2500000000	3
1967.6044921875	0.0000000000	STATUS	n/a	503706.7500000000	3
1968.2041015625	0.0000000000	STATUS	n/a	503860.2500000000	3
1968.8037109375	0.0000000000	STATUS	n/a	504013.7500000000	3
1969.4033203125	0.0000000000	STATUS	n/a	504167.2500000000	4
1970.0039062500	0.0000000000	STATUS	n/a	504321.0000000000	3
1970.6035156250	0.0000000000	STATUS	n/a	504474.5000000000	3
1985.6669921875	0.0000000000	STATUS	n/a	508330.7500000000	3
1986.2656250000	0.0000000000	STATUS	n/a	508484.0000000000	3
1986.8662109375	0.0000000000	STATUS	n/a	508637.7500000000	3
1987.4658203125	0.0000000000	STATUS	n/a	508791.2500000000	3
1988.0654296875	0.0000000000	STATUS	n/a	508944.7500000000	3
1988.6650390625	0.0000000000	STATUS	n/a	509098.2500000000	3
1989.2656250000	0.0000000000	STATUS	n/a	509252.0000000000	3
1989.8652343750	0.0000000000	STATUS	n/a	509405.5000000000	3
1990.4648437500	0.0000000000	STATUS	n/a	509559.0000000000	3
1991.0644531250	0.0000000000	STATUS	n/a	509712.5000000000	3
1991.6650390625	0.0000000000	STATUS	n/a	509866.2500000000	3
1992.2646484375	0.0000000000	STATUS	n/a	510019.7500000000	3
1992.8642578125	0.0000000000	STATUS	n/a	510173.2500000000	3
1993.4638671875	0.0000000000	STATUS	n/a	510326.7500000000	3
1994.0634765625	0.0000000000	STATUS	n/a	510480.2500000000	4
1994.6640625000	0.0000000000	STATUS	n/a	510634.0000000000	3
1995.2636718750	0.0000000000	STATUS	n/a	510787.5000000000	3
1995.8632812500	0.0000000000	STATUS	n/a	510941.0000000000	3
1996.4628906250	0.0000000000	STATUS	n/a	511094.5000000000	3
1997.0634765625	0.0000000000	STATUS	n/a	511248.2500000000	3
1997.6630859375	0.0000000000	STATUS	n/a	511401.7500000000	3
1998.2626953125	0.0000000000	STATUS	n/a	511555.2500000000	3
1998.8623046875	0.0000000000	STATUS	n/a	511708.7500000000	3
1999.4628906250	0.0000000000	STATUS	n/a	511862.5000000000	3
2000.0625000000	0.0000000000	STATUS	n/a	512016.0000000000	3
2000.6621093750	0.0000000000	STATUS	n/a	512169.5000000000	3
2001.2617187500	0.0000000000	STATUS	n/a	512323.0000000000	3
2001.8623046875	0.0000000000	STATUS	n/a	512476.7500000000	3
2002.4619140625	0.0000000000	STATUS	n/a	512630.2500000000	3
2003.0615234375	0.0000000000	STATUS	n/a	512783.7500000000	3
2003.6611328125	0.0000000000	STATUS	n/a	512937.2500000000	4
2004.2617187500	0.0000000000	STATUS	n/a	513091.0000000000	3
2004.8613281250	0.0000000000	STATUS	n/a	513244.5000000000	3
2005.4609375000	0.0000000000	STATUS	n/a	513398.0000000000	3
2006.0605468750	0.0000000000	STATUS	n/a	513551.5000000000	3
2006.6611328125	0.0000000000	STATUS	n/a	513705.2500000000	3
2007.2607421875	0.0000000000	STATUS	n/a	513858.7500000000	3
2007.8603515625	0.0000000000	STATUS	n/a	514012.2500000000	3
2008.4599609375	0.0000000000	STATUS	n/a	514165.7500000000	3
2009.0605468750	0.0000000000	STATUS	n/a	514319.5000000000	3
2009.6601562500	0.0000000000	STATUS	n/a	514473.0000000000	3
2010.2597656250	0.0000000000	STATUS	n/a	514626.5000000000	3
2010.8593750000	0.0000000000	STATUS	n/a	514780.0000000000	3
2011.4589843750	0.0000000000	STATUS	n/a	514933.5000000000	3
2012.0595703125	0.0000000000	STATUS	n/a	515087.2500000000	3
2012.6591796875	0.0000000000	STATUS	n/a	515240.7500000000	4
2013.2587890625	0.0000000000	STATUS	n/a	515394.2500000000	3
2013.8583984375	0.0000000000	STATUS	n/a	515547.7500000000	3
2014.4589843750	0.0000000000	STATUS	n/a	515701.5000000000	3
2015.0585937500	0.0000000000	STATUS	n/a	515855.0000000000	3
2015.6582031250	0.0000000000	STATUS	n/a	516008.5000000000	3
2016.2578125000	0.0000000000	STATUS	n/a	516162.0000000000	3
2016.8583984375	0.0000000000	STATUS	n/a	516315.7500000000	3
2017.4580078125	0.0000000000	STATUS	n/a	516469.2500000000	3
2018.0576171875	0.0000000000	STATUS	n/a	516622.7500000000	3
2018.6572265625	0.0000000000	STATUS	n/a	516776.2500000000	4
2019.2578125000	0.0000000000	STATUS	n/a	516930.0000000000	3
2019.8574218750	0.0000000000	STATUS	n/a	517083.5000000000	3
2020.4570312500	0.0000000000	STATUS	n/a	517237.0000000000	3
2021.0566406250	0.0000000000	STATUS	n/a	517390.5000000000	3
2021.6562500000	0.0000000000	STATUS	n/a	517544.0000000000	3
2022.2568359375	0.0000000000	STATUS	n/a	517697.7500000000	3
2022.8564453125	0.0000000000	STATUS	n/a	517851.2500000000	3
2023.4560546875	0.0000000000	STATUS	n/a	518004.7500000000	3
2024.0556640625	0.0000000000	STATUS	n/a	518158.2500000000	3
2024.6562500000	0.0000000000	STATUS	n/a	518312.0000000000	3
2025.2558593750	0.0000000000	STATUS	n/a	518465.5000000000	4
2025.8554687500	0.0000000000	STATUS	n/a	518619.0000000000	3
2026.4550781250	0.0000000000	STATUS	n/a	518772.5000000000	3
2027.0556640625	0.0000000000	STATUS	n/a	518926.2500000000	3
2027.6552734375	0.0000000000	STATUS	n/a	519079.7500000000	3
2028.2548828125	0.0000000000	STATUS	n/a	519233.2500000000	3
2028.8544921875	0.0000000000	STATUS	n/a	519386.7500000000	3
2029.4550781250	0.0000000000	STATUS	n/a	519540.5000000000	3
2030.0546875000	0.0000000000	STATUS	n/a	519694.0000000000	3
2030.6542968750	0.0000000000	STATUS	n/a	519847.5000000000	3
2031.2539062500	0.0000000000	STATUS	n/a	520001.0000000000	3
2031.8535156250	0.0000000000	STATUS	n/a	520154.5000000000	3
2032.4541015625	0.0000000000	STATUS	n/a	520308.2500000000	3
2033.0537109375	0.0000000000	STATUS	n/a	520461.7500000000	3
2033.6533203125	0.0000000000	STATUS	n/a	520615.2500000000	3
2034.2529296875	0.0000000000	STATUS	n/a	520768.7500000000	3
2034.8535156250	0.0000000000	STATUS	n/a	520922.5000000000	3
2035.4531250000	0.0000000000	STATUS	n/a	521076.0000000000	4
2036.0527343750	0.0000000000	STATUS	n/a	521229.5000000000	3
2036.6523437500	0.0000000000	STATUS	n/a	521383.0000000000	3
2037.2529296875	0.0000000000	STATUS	n/a	521536.7500000000	3
2037.8525390625	0.0000000000	STATUS	n/a	521690.2500000000	3
2038.4521484375	0.0000000000	STATUS	n/a	521843.7500000000	3
2039.0517578125	0.0000000000	STATUS	n/a	521997.2500000000	3
2039.6523437500	0.0000000000	STATUS	n/a	522151.0000000000	3
2040.2519531250	0.0000000000	STATUS	n/a	522304.5000000000	3
2040.8515625000	0.0000000000	STATUS	n/a	522458.0000000000	3
2041.4511718750	0.0000000000	STATUS	n/a	522611.5000000000	3
2042.0517578125	0.0000000000	STATUS	n/a	522765.2500000000	3
2042.6513671875	0.0000000000	STATUS	n/a	522918.7500000000	3
2043.2509765625	0.0000000000	STATUS	n/a	523072.2500000000	3
2043.8505859375	0.0000000000	STATUS	n/a	523225.7500000000	3
2044.4501953125	0.0000000000	STATUS	n/a	523379.2500000000	4
2045.0507812500	0.0000000000	STATUS	n/a	523533.0000000000	3
2056.5312500000	0.0000000000	STATUS	n/a	526472.0000000000	3
2057.1308593750	0.0000000000	STATUS	n/a	526625.5000000000	3
2057.7304687500	0.0000000000	STATUS	n/a	526779.0000000000	3
2058.3300781250	0.0000000000	STATUS	n/a	526932.5000000000	3
2058.9306640625	0.0000000000	STATUS	n/a	527086.2500000000	3
2059.5302734375	0.0000000000	STATUS	n/a	527239.7500000000	3
2060.1298828125	0.0000000000	STATUS	n/a	527393.2500000000	3
2060.7294921875	0.0000000000	STATUS	n/a	527546.7500000000	3
2061.3300781250	0.0000000000	STATUS	n/a	527700.5000000000	3
2061.9296875000	0.0000000000	STATUS	n/a	527854.0000000000	3
2062.5292968750	0.0000000000	STATUS	n/a	528007.5000000000	4
2063.1289062500	0.0000000000	STATUS	n/a	528161.0000000000	3
2063.7294921875	0.0000000000	STATUS	n/a	528314.7500000000	3
2064.3291015625	0.0000000000	STATUS	n/a	528468.2500000000	3
2064.9287109375	0.0000000000	STATUS	n/a	528621.7500000000	3
2065.5283203125	0.0000000000	STATUS	n/a	528775.2500000000	3
2066.1279296875	0.0000000000	STATUS	n/a	528928.7500000000	3
2066.7285156250	0.0000000000	STATUS	n/a	529082.5000000000	3
2067.3281250000	0.0000000000	STATUS	n/a	529236.0000000000	3
2067.9277343750	0.0000000000	STATUS	n/a	529389.5000000000	4
2068.5273437500	0.0000000000	STATUS	n/a	529543.0000000000	3
2069.1279296875	0.0000000000	STATUS	n/a	529696.7500000000	3
2069.7275390625	0.0000000000	STATUS	n/a	529850.2500000000	3
2070.3271484375	0.0000000000	STATUS	n/a	530003.7500000000	3
2070.9267578125	0.0000000000	STATUS	n/a	530157.2500000000	3
2071.5273437500	0.0000000000	STATUS	n/a	530311.0000000000	3
2072.1269531250	0.0000000000	STATUS	n/a	530464.5000000000	3
2072.7265625000	0.0000000000	STATUS	n/a	530618.0000000000	3
2073.3261718750	0.0000000000	STATUS	n/a	530771.5000000000	3
2073.9267578125	0.0000000000	STATUS	n/a	530925.2500000000	3
2074.5263671875	0.0000000000	STATUS	n/a	531078.7500000000	3
2075.1259765625	0.0000000000	STATUS	n/a	531232.2500000000	3
2075.7255859375	0.0000000000	STATUS	n/a	531385.7500000000	3
2076.3251953125	0.0000000000	STATUS	n/a	531539.2500000000	3
2076.9257812500	0.0000000000	STATUS	n/a	531693.0000000000	3
2077.5253906250	0.0000000000	STATUS	n/a	531846.5000000000	3
2078.1250000000	0.0000000000	STATUS	n/a	532000.0000000000	3
2078.7246093750	0.0000000000	STATUS	n/a	532153.5000000000	3
2079.3251953125	0.0000000000	STATUS	n/a	532307.2500000000	4
2079.9248046875	0.0000000000	STATUS	n/a	532460.7500000000	3
2080.5244140625	0.0000000000	STATUS	n/a	532614.2500000000	3
2081.1240234375	0.0000000000	STATUS	n/a	532767.7500000000	3
2081.7246093750	0.0000000000	STATUS	n/a	532921.5000000000	3
2082.3242187500	0.0000000000	STATUS	n/a	533075.0000000000	3
2082.9238281250	0.0000000000	STATUS	n/a	533228.5000000000	3
2083.5234375000	0.0000000000	STATUS	n/a	533382.0000000000	3
2084.1230468750	0.0000000000	STATUS	n/a	533535.5000000000	3
2084.7236328125	0.0000000000	STATUS	n/a	533689.2500000000	3
2085.3232421875	0.0000000000	STATUS	n/a	533842.7500000000	3
2085.9228515625	0.0000000000	STATUS	n/a	533996.2500000000	3
2086.5234375000	0.0000000000	STATUS	n/a	534150.0000000000	3
2087.1230468750	0.0000000000	STATUS	n/a	534303.5000000000	3
2087.7226562500	0.0000000000	STATUS	n/a	534457.0000000000	3
2088.3222656250	0.0000000000	STATUS	n/a	534610.5000000000	3
2088.9218750000	0.0000000000	STATUS	n/a	534764.0000000000	3
2089.5224609375	0.0000000000	STATUS	n/a	534917.7500000000	3
2090.1220703125	0.0000000000	STATUS	n/a	535071.2500000000	4
2090.7216796875	0.0000000000	STATUS	n/a	535224.7500000000	3
2091.3212890625	0.0000000000	STATUS	n/a	535378.2500000000	3
2091.9218750000	0.0000000000	STATUS	n/a	535532.0000000000	3
2092.5214843750	0.0000000000	STATUS	n/a	535685.5000000000	3
2093.1210937500	0.0000000000	STATUS	n/a	535839.0000000000	3
2093.7207031250	0.0000000000	STATUS	n/a	535992.5000000000	3
2094.3212890625	0.0000000000	STATUS	n/a	536146.2500000000	3
2094.9208984375	0.0000000000	STATUS	n/a	536299.7500000000	3
2095.5205078125	0.0000000000	STATUS	n/a	536453.2500000000	3
2096.1201171875	0.0000000000	STATUS	n/a	536606.7500000000	3
2096.7197265625	0.0000000000	STATUS	n/a	536760.2500000000	3
2097.3203125000	0.0000000000	STATUS	n/a	536914.0000000000	4
2097.9199218750	0.0000000000	STATUS	n/a	537067.5000000000	3
2098.5195312500	0.0000000000	STATUS	n/a	537221.0000000000	3
2099.1191406250	0.0000000000	STATUS	n/a	537374.5000000000	3
2099.7197265625	0.0000000000	STATUS	n/a	537528.2500000000	3
2100.3193359375	0.0000000000	STATUS	n/a	537681.7500000000	3
2100.9189453125	0.0000000000	STATUS	n/a	537835.2500000000	3
2101.5185546875	0.0000000000	STATUS	n/a	537988.7500000000	3
2102.1191406250	0.0000000000	STATUS	n/a	538142.5000000000	3
2102.7187500000	0.0000000000	STATUS	n/a	538296.0000000000	3
2103.3183593750	0.0000000000	STATUS	n/a	538449.5000000000	4
2103.9179687500	0.0000000000	STATUS	n/a	538603.0000000000	3
2104.5185546875	0.0000000000	STATUS	n/a	538756.7500000000	3
2105.1181640625	0.0000000000	STATUS	n/a	538910.2500000000	3
2105.7177734375	0.0000000000	STATUS	n/a	539063.7500000000	3
2106.3173828125	0.0000000000	STATUS	n/a	539217.2500000000	3
2106.9179687500	0.0000000000	STATUS	n/a	539371.0000000000	3
2107.5175781250	0.0000000000	STATUS	n/a	539524.5000000000	3
2108.1171875000	0.0000000000	STATUS	n/a	539678.0000000000	3
2108.7167968750	0.0000000000	STATUS	n/a	539831.5000000000	3
2109.3173828125	0.0000000000	STATUS	n/a	539985.2500000000	3
2109.9169921875	0.0000000000	STATUS	n/a	540138.7500000000	3
2110.5166015625	0.0000000000	STATUS	n/a	540292.2500000000	3
2111.1162109375	0.0000000000	STATUS	n/a	540445.7500000000	4
2111.7158203125	0.0000000000	STATUS	n/a	540599.2500000000	3
2112.3164062500	0.0000000000	STATUS	n/a	540753.0000000000	3
2112.9160156250	0.0000000000	STATUS	n/a	540906.5000000000	3
2113.5156250000	0.0000000000	STATUS	n/a	541060.0000000000	3
2114.1152343750	0.0000000000	STATUS	n/a	541213.5000000000	3
2114.7158203125	0.0000000000	STATUS	n/a	541367.2500000000	3
2115.3154296875	0.0000000000	STATUS	n/a	541520.7500000000	3
2115.9150390625	0.0000000000	STATUS	n/a	541674.2500000000	3
2128.0126953125	0.0000000000	STATUS	n/a	544771.2500000000	3
2128.6113281250	0.0000000000	STATUS	n/a	544924.5000000000	3
2129.2119140625	0.0000000000	STATUS	n/a	545078.2500000000	3
2129.8115234375	0.0000000000	STATUS	n/a	545231.7500000000	3
2130.4111328125	0.0000000000	STATUS	n/a	545385.2500000000	3
2131.0107421875	0.0000000000	STATUS	n/a	545538.7500000000	3
2131.6113281250	0.0000000000	STATUS	n/a	545692.5000000000	3
2132.2109375000	0.0000000000	STATUS	n/a	545846.0000000000	3
2132.8105468750	0.0000000000	STATUS	n/a	545999.5000000000	4
2133.4101562500	0.0000000000	STATUS	n/a	546153.0000000000	3
2134.0107421875	0.0000000000	STATUS	n/a	546306.7500000000	3
2134.6103515625	0.0000000000	STATUS	n/a	546460.2500000000	3
2135.2099609375	0.0000000000	STATUS	n/a	546613.7500000000	3
2135.8095703125	0.0000000000	STATUS	n/a	546767.2500000000	3
2136.4101562500	0.0000000000	STATUS	n/a	546921.0000000000	3
2137.0097656250	0.0000000000	STATUS	n/a	547074.5000000000	3
2137.6093750000	0.0000000000	STATUS	n/a	547228.0000000000	3
2138.2089843750	0.0000000000	STATUS	n/a	547381.5000000000	3
2138.8095703125	0.0000000000	STATUS	n/a	547535.2500000000	3
2139.4091796875	0.0000000000	STATUS	n/a	547688.7500000000	3
2140.0087890625	0.0000000000	STATUS	n/a	547842.2500000000	3
2140.6083984375	0.0000000000	STATUS	n/a	547995.7500000000	3
2141.2080078125	0.0000000000	STATUS	n/a	548149.2500000000	4
2141.8085937500	0.0000000000	STATUS	n/a	548303.0000000000	3
2142.4082031250	0.0000000000	STATUS	n/a	548456.5000000000	3
2143.0078125000	0.0000000000	STATUS	n/a	548610.0000000000	3
2143.6074218750	0.0000000000	STATUS	n/a	548763.5000000000	3
2144.2080078125	0.0000000000	STATUS	n/a	548917.2500000000	3
2144.8076171875	0.0000000000	STATUS	n/a	549070.7500000000	3
2145.4072265625	0.0000000000	STATUS	n/a	549224.2500000000	3
2146.0068359375	0.0000000000	STATUS	n/a	549377.7500000000	3
2146.6074218750	0.0000000000	STATUS	n/a	549531.5000000000	3
2147.2070312500	0.0000000000	STATUS	n/a	549685.0000000000	3
2147.8066406250	0.0000000000	STATUS	n/a	549838.5000000000	3
2148.4062500000	0.0000000000	STATUS	n/a	549992.0000000000	3
2149.0058593750	0.0000000000	STATUS	n/a	550145.5000000000	3
2149.6064453125	0.0000000000	STATUS	n/a	550299.2500000000	4
2150.2060546875	0.0000000000	STATUS	n/a	550452.7500000000	3
2150.8056640625	0.0000000000	STATUS	n/a	550606.2500000000	3
2151.4062500000	0.0000000000	STATUS	n/a	550760.0000000000	3
2152.0058593750	0.0000000000	STATUS	n/a	550913.5000000000	3
2152.6054687500	0.0000000000	STATUS	n/a	551067.0000000000	3
2153.2050781250	0.0000000000	STATUS	n/a	551220.5000000000	3
2153.8056640625	0.0000000000	STATUS	n/a	551374.2500000000	3
2154.4052734375	0.0000000000	STATUS	n/a	551527.7500000000	3
2155.0048828125	0.0000000000	STATUS	n/a	551681.2500000000	3
2155.6044921875	0.0000000000	STATUS	n/a	551834.7500000000	3
2156.2041015625	0.0000000000	STATUS	n/a	551988.2500000000	3
2156.8046875000	0.0000000000	STATUS	n/a	552142.0000000000	3
2157.4042968750	0.0000000000	STATUS	n/a	552295.5000000000	3
2158.0039062500	0.0000000000	STATUS	n/a	552449.0000000000	3
2158.6035156250	0.0000000000	STATUS	n/a	552602.5000000000	3
2159.2041015625	0.0000000000	STATUS	n/a	552756.2500000000	4
2159.8037109375	0.0000000000	STATUS	n/a	552909.7500000000	3
2160.4033203125	0.0000000000	STATUS	n/a	553063.2500000000	3
2161.0029296875	0.0000000000	STATUS	n/a	553216.7500000000	3
2161.6035156250	0.0000000000	STATUS	n/a	553370.5000000000	3
2162.2031250000	0.0000000000	STATUS	n/a	553524.0000000000	3
2162.8027343750	0.0000000000	STATUS	n/a	553677.5000000000	3
2163.4023437500	0.0000000000	STATUS	n/a	553831.0000000000	3
2164.0029296875	0.0000000000	STATUS	n/a	553984.7500000000	3
2164.6025390625	0.0000000000	STATUS	n/a	554138.2500000000	3
2165.2021484375	0.0000000000	STATUS	n/a	554291.7500000000	3
2165.8017578125	0.0000000000	STATUS	n/a	554445.2500000000	3
2166.4023437500	0.0000000000	STATUS	n/a	554599.0000000000	3
2167.0019531250	0.0000000000	STATUS	n/a	554752.5000000000	3
2167.6015625000	0.0000000000	STATUS	n/a	554906.0000000000	4
2168.2011718750	0.0000000000	STATUS	n/a	555059.5000000000	3
2168.8017578125	0.0000000000	STATUS	n/a	555213.2500000000	3
2169.4013671875	0.0000000000	STATUS	n/a	555366.7500000000	3
2170.0009765625	0.0000000000	STATUS	n/a	555520.2500000000	3
2170.6005859375	0.0000000000	STATUS	n/a	555673.7500000000	3
2171.2001953125	0.0000000000	STATUS	n/a	555827.2500000000	3
2171.8007812500	0.0000000000	STATUS	n/a	555981.0000000000	3
2172.4003906250	0.0000000000	STATUS	n/a	556134.5000000000	3
2173.0000000000	0.0000000000	STATUS	n/a	556288.0000000000	3
2173.5996093750	0.0000000000	STATUS	n/a	556441.5000000000	3
2174.2001953125	0.0000000000	STATUS	n/a	556595.2500000000	3
2174.7998046875	0.0000000000	STATUS	n/a	556748.7500000000	3
2175.3994140625	0.0000000000	STATUS	n/a	556902.2500000000	3
2175.9990234375	0.0000000000	STATUS	n/a	557055.7500000000	3
2176.5996093750	0.0000000000	STATUS	n/a	557209.5000000000	4
2177.1992187500	0.0000000000	STATUS	n/a	557363.0000000000	3
2177.7988281250	0.0000000000	STATUS	n/a	557516.5000000000	3
2178.3984375000	0.0000000000	STATUS	n/a	557670.0000000000	3
2178.9990234375	0.0000000000	STATUS	n/a	557823.7500000000	3
2179.5986328125	0.0000000000	STATUS	n/a	557977.2500000000	3
