onset	duration	trial_type	response_time	sample	value
1870.4042968750	0.0000000000	STATUS	n/a	478823.5000000000	1
1871.0039062500	0.0000000000	STATUS	n/a	478977.0000000000	1
1871.6035156250	0.0000000000	STATUS	n/a	479130.5000000000	1
1872.2041015625	0.0000000000	STATUS	n/a	479284.2500000000	1
1872.8037109375	0.0000000000	STATUS	n/a	479437.7500000000	1
1873.4033203125	0.0000000000	STATUS	n/a	479591.2500000000	1
1874.0029296875	0.0000000000	STATUS	n/a	479744.7500000000	2
1874.6035156250	0.0000000000	STATUS	n/a	479898.5000000000	1
1875.2031250000	0.0000000000	STATUS	n/a	480052.0000000000	1
1875.8027343750	0.0000000000	STATUS	n/a	480205.5000000000	1
1876.4023437500	0.0000000000	STATUS	n/a	480359.0000000000	1
1877.0019531250	0.0000000000	STATUS	n/a	480512.5000000000	1
1877.6025390625	0.0000000000	STATUS	n/a	480666.2500000000	1
1878.2021484375	0.0000000000	STATUS	n/a	480819.7500000000	1
1878.8017578125	0.0000000000	STATUS	n/a	480973.2500000000	1
1879.4013671875	0.0000000000	STATUS	n/a	481126.7500000000	1
1880.0019531250	0.0000000000	STATUS	n/a	481280.5000000000	1
1880.6015625000	0.0000000000	STATUS	n/a	481434.0000000000	1
1881.2011718750	0.0000000000	STATUS	n/a	481587.5000000000	1
1881.8007812500	0.0000000000	STATUS	n/a	481741.0000000000	1
1882.4013671875	0.0000000000	STATUS	n/a	481894.7500000000	1
1883.0009765625	0.0000000000	STATUS	n/a	482048.2500000000	1
1883.6005859375	0.0000000000	STATUS	n/a	482201.7500000000	1
1884.2001953125	0.0000000000	STATUS	n/a	482355.2500000000	1
1884.8007812500	0.0000000000	STATUS	n/a	482509.0000000000	2
1885.4003906250	0.0000000000	STATUS	n/a	482662.5000000000	1
1886.0000000000	0.0000000000	STATUS	n/a	482816.0000000000	1
1886.5996093750	0.0000000000	STATUS	n/a	482969.5000000000	1
1887.2001953125	0.0000000000	STATUS	n/a	483123.2500000000	1
1887.7998046875	0.0000000000	STATUS	n/a	483276.7500000000	1
1888.3994140625	0.0000000000	STATUS	n/a	483430.2500000000	1
1888.9990234375	0.0000000000	STATUS	n/a	483583.7500000000	1
1889.5986328125	0.0000000000	STATUS	n/a	483737.2500000000	1
1890.1992187500	0.0000000000	STATUS	n/a	483891.0000000000	1
1890.7988281250	0.0000000000	STATUS	n/a	484044.5000000000	1
1891.3984375000	0.0000000000	STATUS	n/a	484198.0000000000	1
1891.9980468750	0.0000000000	STATUS	n/a	484351.5000000000	1
1892.5986328125	0.0000000000	STATUS	n/a	484505.2500000000	1
1893.1982421875	0.0000000000	STATUS	n/a	484658.7500000000	1
1893.7978515625	0.0000000000	STATUS	n/a	484812.2500000000	1
1894.3974609375	0.0000000000	STATUS	n/a	484965.7500000000	1
1894.9980468750	0.0000000000	STATUS	n/a	485119.5000000000	1
1895.5976562500	0.0000000000	STATUS	n/a	485273.0000000000	2
1896.1972656250	0.0000000000	STATUS	n/a	485426.5000000000	1
1896.7968750000	0.0000000000	STATUS	n/a	485580.0000000000	1
1897.3974609375	0.0000000000	STATUS	n/a	485733.7500000000	1
1897.9970703125	0.0000000000	STATUS	n/a	485887.2500000000	1
1898.5966796875	0.0000000000	STATUS	n/a	486040.7500000000	1
1899.1962890625	0.0000000000	STATUS	n/a	486194.2500000000	1
1899.7958984375	0.0000000000	STATUS	n/a	486347.7500000000	1
1900.3964843750	0.0000000000	STATUS	n/a	486501.5000000000	1
1900.9960937500	0.0000000000	STATUS	n/a	486655.0000000000	2
1901.5957031250	0.0000000000	STATUS	n/a	486808.5000000000	1
1902.1953125000	0.0000000000	STATUS	n/a	486962.0000000000	1
1902.7958984375	0.0000000000	STATUS	n/a	487115.7500000000	1
1903.3955078125	0.0000000000	STATUS	n/a	487269.2500000000	1
1903.9951171875	0.0000000000	STATUS	n/a	487422.7500000000	1
1904.5947265625	0.0000000000	STATUS	n/a	487576.2500000000	1
1905.1953125000	0.0000000000	STATUS	n/a	487730.0000000000	1
1905.7949218750	0.0000000000	STATUS	n/a	487883.5000000000	1
1906.3945312500	0.0000000000	STATUS	n/a	488037.0000000000	1
1906.9941406250	0.0000000000	STATUS	n/a	488190.5000000000	2
1907.5947265625	0.0000000000	STATUS	n/a	488344.2500000000	1
1908.1943359375	0.0000000000	STATUS	n/a	488497.7500000000	1
1908.7939453125	0.0000000000	STATUS	n/a	488651.2500000000	1
1909.3935546875	0.0000000000	STATUS	n/a	488804.7500000000	1
1909.9941406250	0.0000000000	STATUS	n/a	488958.5000000000	1
1910.5937500000	0.0000000000	STATUS	n/a	489112.0000000000	1
1911.1933593750	0.0000000000	STATUS	n/a	489265.5000000000	1
1911.7929687500	0.0000000000	STATUS	n/a	489419.0000000000	1
1912.3935546875	0.0000000000	STATUS	n/a	489572.7500000000	1
1912.9931640625	0.0000000000	STATUS	n/a	489726.2500000000	1
1913.5927734375	0.0000000000	STATUS	n/a	489879.7500000000	1
1914.1923828125	0.0000000000	STATUS	n/a	490033.2500000000	1
1914.7919921875	0.0000000000	STATUS	n/a	490186.7500000000	1
1915.3925781250	0.0000000000	STATUS	n/a	490340.5000000000	1
1915.9921875000	0.0000000000	STATUS	n/a	490494.0000000000	1
1916.5917968750	0.0000000000	STATUS	n/a	490647.5000000000	1
1917.1914062500	0.0000000000	STATUS	n/a	490801.0000000000	1
1917.7919921875	0.0000000000	STATUS	n/a	490954.7500000000	2
1918.3916015625	0.0000000000	STATUS	n/a	491108.2500000000	1
1918.9912109375	0.0000000000	STATUS	n/a	491261.7500000000	1
1919.5908203125	0.0000000000	STATUS	n/a	491415.2500000000	1
1920.1914062500	0.0000000000	STATUS	n/a	491569.0000000000	1
1920.7910156250	0.0000000000	STATUS	n/a	491722.5000000000	1
1921.3906250000	0.0000000000	STATUS	n/a	491876.0000000000	1
1921.9902343750	0.0000000000	STATUS	n/a	492029.5000000000	1
1922.5908203125	0.0000000000	STATUS	n/a	492183.2500000000	1
1923.1904296875	0.0000000000	STATUS	n/a	492336.7500000000	1
1923.7900390625	0.0000000000	STATUS	n/a	492490.2500000000	1
1924.3896484375	0.0000000000	STATUS	n/a	492643.7500000000	1
1924.9902343750	0.0000000000	STATUS	n/a	492797.5000000000	1
1925.5898437500	0.0000000000	STATUS	n/a	492951.0000000000	1
1926.1894531250	0.0000000000	STATUS	n/a	493104.5000000000	1
1926.7890625000	0.0000000000	STATUS	n/a	493258.0000000000	1
1927.3886718750	0.0000000000	STATUS	n/a	493411.5000000000	1
1927.9892578125	0.0000000000	STATUS	n/a	493565.2500000000	2
1928.5888671875	0.0000000000	STATUS	n/a	493718.7500000000	1
1937.7695312500	0.0000000000	STATUS	n/a	496069.0000000000	1
1938.3691406250	0.0000000000	STATUS	n/a	496222.5000000000	1
1938.9697265625	0.0000000000	STATUS	n/a	496376.2500000000	1
1939.5693359375	0.0000000000	STATUS	n/a	496529.7500000000	1
1940.1689453125	0.0000000000	STATUS	n/a	496683.2500000000	1
1940.7685546875	0.0000000000	STATUS	n/a	496836.7500000000	1
1941.3691406250	0.0000000000	STATUS	n/a	496990.5000000000	1
1941.9687500000	0.0000000000	STATUS	n/a	497144.0000000000	1
1942.5683593750	0.0000000000	STATUS	n/a	497297.5000000000	1
1943.1679687500	0.0000000000	STATUS	n/a	497451.0000000000	1
1943.7685546875	0.0000000000	STATUS	n/a	497604.7500000000	1
1944.3681640625	0.0000000000	STATUS	n/a	497758.2500000000	1
1944.9677734375	0.0000000000	STATUS	n/a	497911.7500000000	1
1945.5673828125	0.0000000000	STATUS	n/a	498065.2500000000	1
1946.1679687500	0.0000000000	STATUS	n/a	498219.0000000000	1
1946.7675781250	0.0000000000	STATUS	n/a	498372.5000000000	1
1947.3671875000	0.0000000000	STATUS	n/a	498526.0000000000	2
1947.9667968750	0.0000000000	STATUS	n/a	498679.5000000000	1
1948.5673828125	0.0000000000	STATUS	n/a	498833.2500000000	1
1949.1669921875	0.0000000000	STATUS	n/a	498986.7500000000	1
1949.7666015625	0.0000000000	STATUS	n/a	499140.2500000000	1
1950.3662109375	0.0000000000	STATUS	n/a	499293.7500000000	1
1950.9658203125	0.0000000000	STATUS	n/a	499447.2500000000	1
1951.5664062500	0.0000000000	STATUS	n/a	499601.0000000000	1
1952.1660156250	0.0000000000	STATUS	n/a	499754.5000000000	1
1952.7656250000	0.0000000000	STATUS	n/a	499908.0000000000	1
1953.3652343750	0.0000000000	STATUS	n/a	500061.5000000000	1
1953.9658203125	0.0000000000	STATUS	n/a	500215.2500000000	1
1954.5654296875	0.0000000000	STATUS	n/a	500368.7500000000	1
1955.1650390625	0.0000000000	STATUS	n/a	500522.2500000000	1
1955.7646484375	0.0000000000	STATUS	n/a	500675.7500000000	2
1956.3652343750	0.0000000000	STATUS	n/a	500829.5000000000	1
1956.9648437500	0.0000000000	STATUS	n/a	500983.0000000000	1
1957.5644531250	0.0000000000	STATUS	n/a	501136.5000000000	1
1958.1640625000	0.0000000000	STATUS	n/a	501290.0000000000	1
1958.7646484375	0.0000000000	STATUS	n/a	501443.7500000000	1
1959.3642578125	0.0000000000	STATUS	n/a	501597.2500000000	1
1959.9638671875	0.0000000000	STATUS	n/a	501750.7500000000	1
1960.5634765625	0.0000000000	STATUS	n/a	501904.2500000000	1
1961.1640625000	0.0000000000	STATUS	n/a	502058.0000000000	2
1961.7636718750	0.0000000000	STATUS	n/a	502211.5000000000	1
1962.3632812500	0.0000000000	STATUS	n/a	502365.0000000000	1
1962.9628906250	0.0000000000	STATUS	n/a	502518.5000000000	1
1963.5625000000	0.0000000000	STATUS	n/a	502672.0000000000	1
1964.1630859375	0.0000000000	STATUS	n/a	502825.7500000000	1
1964.7626953125	0.0000000000	STATUS	n/a	502979.2500000000	1
1965.3623046875	0.0000000000	STATUS	n/a	503132.7500000000	1
1965.9619140625	0.0000000000	STATUS	n/a	503286.2500000000	1
1966.5625000000	0.0000000000	STATUS	n/a	503440.0000000000	1
1967.1621093750	0.0000000000	STATUS	n/a	503593.5000000000	1
1967.7617187500	0.0000000000	STATUS	n/a	503747.0000000000	1
1968.3613281250	0.0000000000	STATUS	n/a	503900.5000000000	1
1968.9619140625	0.0000000000	STATUS	n/a	504054.2500000000	1
1969.5615234375	0.0000000000	STATUS	n/a	504207.7500000000	2
1970.1611328125	0.0000000000	STATUS	n/a	504361.2500000000	1
1970.7607421875	0.0000000000	STATUS	n/a	504514.7500000000	1
1971.3613281250	0.0000000000	STATUS	n/a	504668.5000000000	1
1971.9609375000	0.0000000000	STATUS	n/a	504822.0000000000	1
1972.5605468750	0.0000000000	STATUS	n/a	504975.5000000000	1
1973.1601562500	0.0000000000	STATUS	n/a	505129.0000000000	1
1973.7607421875	0.0000000000	STATUS	n/a	505282.7500000000	1
1974.3603515625	0.0000000000	STATUS	n/a	505436.2500000000	1
1974.9599609375	0.0000000000	STATUS	n/a	505589.7500000000	1
1975.5595703125	0.0000000000	STATUS	n/a	505743.2500000000	1
1976.1591796875	0.0000000000	STATUS	n/a	505896.7500000000	1
1976.7597656250	0.0000000000	STATUS	n/a	506050.5000000000	1
1977.3593750000	0.0000000000	STATUS	n/a	506204.0000000000	1
1977.9589843750	0.0000000000	STATUS	n/a	506357.5000000000	1
1978.5585937500	0.0000000000	STATUS	n/a	506511.0000000000	1
1979.1591796875	0.0000000000	STATUS	n/a	506664.7500000000	1
1979.7587890625	0.0000000000	STATUS	n/a	506818.2500000000	2
1980.3583984375	0.0000000000	STATUS	n/a	506971.7500000000	1
1980.9580078125	0.0000000000	STATUS	n/a	507125.2500000000	1
1981.5585937500	0.0000000000	STATUS	n/a	507279.0000000000	1
1982.1582031250	0.0000000000	STATUS	n/a	507432.5000000000	1
1982.7578125000	0.0000000000	STATUS	n/a	507586.0000000000	1
1983.3574218750	0.0000000000	STATUS	n/a	507739.5000000000	1
1983.9580078125	0.0000000000	STATUS	n/a	507893.2500000000	1
1984.5576171875	0.0000000000	STATUS	n/a	508046.7500000000	1
1985.1572265625	0.0000000000	STATUS	n/a	508200.2500000000	1
1985.7568359375	0.0000000000	STATUS	n/a	508353.7500000000	1
1986.3574218750	0.0000000000	STATUS	n/a	508507.5000000000	1
1986.9570312500	0.0000000000	STATUS	n/a	508661.0000000000	1
1987.5566406250	0.0000000000	STATUS	n/a	508814.5000000000	1
1988.1562500000	0.0000000000	STATUS	n/a	508968.0000000000	1
1988.7568359375	0.0000000000	STATUS	n/a	509121.7500000000	1
1989.3564453125	0.0000000000	STATUS	n/a	509275.2500000000	2
1989.9560546875	0.0000000000	STATUS	n/a	509428.7500000000	1
1990.5556640625	0.0000000000	STATUS	n/a	509582.2500000000	1
1991.1552734375	0.0000000000	STATUS	n/a	509735.7500000000	1
1991.7558593750	0.0000000000	STATUS	n/a	509889.5000000000	1
1992.3554687500	0.0000000000	STATUS	n/a	510043.0000000000	1
1992.9550781250	0.0000000000	STATUS	n/a	510196.5000000000	1
1993.5546875000	0.0000000000	STATUS	n/a	510350.0000000000	1
1994.1552734375	0.0000000000	STATUS	n/a	510503.7500000000	1
1994.7548828125	0.0000000000	STATUS	n/a	510657.2500000000	1
1995.3544921875	0.0000000000	STATUS	n/a	510810.7500000000	1
1995.9541015625	0.0000000000	STATUS	n/a	510964.2500000000	2
1996.5546875000	0.0000000000	STATUS	n/a	511118.0000000000	1
1997.1542968750	0.0000000000	STATUS	n/a	511271.5000000000	1
2008.5175781250	0.0000000000	STATUS	n/a	514180.5000000000	1
2009.1171875000	0.0000000000	STATUS	n/a	514334.0000000000	1
2009.7177734375	0.0000000000	STATUS	n/a	514487.7500000000	1
2010.3173828125	0.0000000000	STATUS	n/a	514641.2500000000	1
2010.9169921875	0.0000000000	STATUS	n/a	514794.7500000000	1
2011.5166015625	0.0000000000	STATUS	n/a	514948.2500000000	1
2012.1171875000	0.0000000000	STATUS	n/a	515102.0000000000	1
2012.7167968750	0.0000000000	STATUS	n/a	515255.5000000000	1
2013.3164062500	0.0000000000	STATUS	n/a	515409.0000000000	1
2013.9160156250	0.0000000000	STATUS	n/a	515562.5000000000	1
2014.5166015625	0.0000000000	STATUS	n/a	515716.2500000000	1
2015.1162109375	0.0000000000	STATUS	n/a	515869.7500000000	1
2015.7158203125	0.0000000000	STATUS	n/a	516023.2500000000	1
2016.3154296875	0.0000000000	STATUS	n/a	516176.7500000000	1
2016.9160156250	0.0000000000	STATUS	n/a	516330.5000000000	2
2017.5156250000	0.0000000000	STATUS	n/a	516484.0000000000	1
2018.1152343750	0.0000000000	STATUS	n/a	516637.5000000000	1
2018.7148437500	0.0000000000	STATUS	n/a	516791.0000000000	1
2019.3154296875	0.0000000000	STATUS	n/a	516944.7500000000	1
2019.9150390625	0.0000000000	STATUS	n/a	517098.2500000000	1
2020.5146484375	0.0000000000	STATUS	n/a	517251.7500000000	1
2021.1142578125	0.0000000000	STATUS	n/a	517405.2500000000	1
2021.7148437500	0.0000000000	STATUS	n/a	517559.0000000000	1
2022.3144531250	0.0000000000	STATUS	n/a	517712.5000000000	1
2022.9140625000	0.0000000000	STATUS	n/a	517866.0000000000	1
2023.5136718750	0.0000000000	STATUS	n/a	518019.5000000000	1
2024.1132812500	0.0000000000	STATUS	n/a	518173.0000000000	1
2024.7138671875	0.0000000000	STATUS	n/a	518326.7500000000	1
2025.3134765625	0.0000000000	STATUS	n/a	518480.2500000000	1
2025.9130859375	0.0000000000	STATUS	n/a	518633.7500000000	1
2026.5126953125	0.0000000000	STATUS	n/a	518787.2500000000	2
2027.1132812500	0.0000000000	STATUS	n/a	518941.0000000000	1
2027.7128906250	0.0000000000	STATUS	n/a	519094.5000000000	1
2028.3125000000	0.0000000000	STATUS	n/a	519248.0000000000	1
2028.9121093750	0.0000000000	STATUS	n/a	519401.5000000000	1
2029.5126953125	0.0000000000	STATUS	n/a	519555.2500000000	1
2030.1123046875	0.0000000000	STATUS	n/a	519708.7500000000	1
2030.7119140625	0.0000000000	STATUS	n/a	519862.2500000000	1
2031.3115234375	0.0000000000	STATUS	n/a	520015.7500000000	1
2031.9121093750	0.0000000000	STATUS	n/a	520169.5000000000	1
2032.5117187500	0.0000000000	STATUS	n/a	520323.0000000000	1
2033.1113281250	0.0000000000	STATUS	n/a	520476.5000000000	1
2033.7109375000	0.0000000000	STATUS	n/a	520630.0000000000	1
2034.3105468750	0.0000000000	STATUS	n/a	520783.5000000000	1
2034.9111328125	0.0000000000	STATUS	n/a	520937.2500000000	1
2035.5107421875	0.0000000000	STATUS	n/a	521090.7500000000	2
2036.1103515625	0.0000000000	STATUS	n/a	521244.2500000000	1
2036.7099609375	0.0000000000	STATUS	n/a	521397.7500000000	1
2037.3105468750	0.0000000000	STATUS	n/a	521551.5000000000	1
2037.9101562500	0.0000000000	STATUS	n/a	521705.0000000000	1
2038.5097656250	0.0000000000	STATUS	n/a	521858.5000000000	1
2039.1093750000	0.0000000000	STATUS	n/a	522012.0000000000	1
2039.7099609375	0.0000000000	STATUS	n/a	522165.7500000000	1
2040.3095703125	0.0000000000	STATUS	n/a	522319.2500000000	1
2040.9091796875	0.0000000000	STATUS	n/a	522472.7500000000	1
2041.5087890625	0.0000000000	STATUS	n/a	522626.2500000000	2
2042.1093750000	0.0000000000	STATUS	n/a	522780.0000000000	1
2042.7089843750	0.0000000000	STATUS	n/a	522933.5000000000	1
2043.3085937500	0.0000000000	STATUS	n/a	523087.0000000000	1
2043.9082031250	0.0000000000	STATUS	n/a	523240.5000000000	1
2044.5087890625	0.0000000000	STATUS	n/a	523394.2500000000	1
2045.1083984375	0.0000000000	STATUS	n/a	523547.7500000000	1
2045.7080078125	0.0000000000	STATUS	n/a	523701.2500000000	1
2046.3076171875	0.0000000000	STATUS	n/a	523854.7500000000	1
2046.9072265625	0.0000000000	STATUS	n/a	524008.2500000000	1
2047.5078125000	0.0000000000	STATUS	n/a	524162.0000000000	1
2048.1074218750	0.0000000000	STATUS	n/a	524315.5000000000	2
2048.7070312500	0.0000000000	STATUS	n/a	524469.0000000000	1
2049.3066406250	0.0000000000	STATUS	n/a	524622.5000000000	1
2049.9072265625	0.0000000000	STATUS	n/a	524776.2500000000	1
2050.5068359375	0.0000000000	STATUS	n/a	524929.7500000000	1
2051.1064453125	0.0000000000	STATUS	n/a	525083.2500000000	1
2051.7060546875	0.0000000000	STATUS	n/a	525236.7500000000	1
2052.3066406250	0.0000000000	STATUS	n/a	525390.5000000000	1
2052.9062500000	0.0000000000	STATUS	n/a	525544.0000000000	1
2053.5058593750	0.0000000000	STATUS	n/a	525697.5000000000	1
2054.1054687500	0.0000000000	STATUS	n/a	525851.0000000000	1
2054.7060546875	0.0000000000	STATUS	n/a	526004.7500000000	1
2055.3056640625	0.0000000000	STATUS	n/a	526158.2500000000	1
2055.9052734375	0.0000000000	STATUS	n/a	526311.7500000000	1
2056.5048828125	0.0000000000	STATUS	n/a	526465.2500000000	1
2057.1054687500	0.0000000000	STATUS	n/a	526619.0000000000	1
2057.7050781250	0.0000000000	STATUS	n/a	526772.5000000000	1
2058.3046875000	0.0000000000	STATUS	n/a	526926.0000000000	2
2058.9042968750	0.0000000000	STATUS	n/a	527079.5000000000	1
2059.5048828125	0.0000000000	STATUS	n/a	527233.2500000000	1
2060.1044921875	0.0000000000	STATUS	n/a	527386.7500000000	1
2060.7041015625	0.0000000000	STATUS	n/a	527540.2500000000	1
2061.3037109375	0.0000000000	STATUS	n/a	527693.7500000000	1
2061.9033203125	0.0000000000	STATUS	n/a	527847.2500000000	1
2062.5039062500	0.0000000000	STATUS	n/a	528001.0000000000	1
2063.1035156250	0.0000000000	STATUS	n/a	528154.5000000000	1
2063.7031250000	0.0000000000	STATUS	n/a	528308.0000000000	1
2064.3027343750	0.0000000000	STATUS	n/a	528461.5000000000	1
2064.9033203125	0.0000000000	STATUS	n/a	528615.2500000000	1
2065.5029296875	0.0000000000	STATUS	n/a	528768.7500000000	1
2066.1025390625	0.0000000000	STATUS	n/a	528922.2500000000	1
2066.7021484375	0.0000000000	STATUS	n/a	529075.7500000000	1
2067.3027343750	0.0000000000	STATUS	n/a	529229.5000000000	2
2067.9023437500	0.0000000000	STATUS	n/a	529383.0000000000	1
2079.4658203125	0.0000000000	STATUS	n/a	532343.2500000000	1
2080.0654296875	0.0000000000	STATUS	n/a	532496.7500000000	1
2080.6660156250	0.0000000000	STATUS	n/a	532650.5000000000	1
2081.2656250000	0.0000000000	STATUS	n/a	532804.0000000000	1
2081.8652343750	0.0000000000	STATUS	n/a	532957.5000000000	1
2082.4648437500	0.0000000000	STATUS	n/a	533111.0000000000	1
2083.0644531250	0.0000000000	STATUS	n/a	533264.5000000000	1
2083.6650390625	0.0000000000	STATUS	n/a	533418.2500000000	1
2084.2646484375	0.0000000000	STATUS	n/a	533571.7500000000	1
2084.8642578125	0.0000000000	STATUS	n/a	533725.2500000000	1
2085.4638671875	0.0000000000	STATUS	n/a	533878.7500000000	2
2086.0644531250	0.0000000000	STATUS	n/a	534032.5000000000	1
2086.6640625000	0.0000000000	STATUS	n/a	534186.0000000000	1
2087.2636718750	0.0000000000	STATUS	n/a	534339.5000000000	1
2087.8632812500	0.0000000000	STATUS	n/a	534493.0000000000	1
2088.4638671875	0.0000000000	STATUS	n/a	534646.7500000000	1
2089.0634765625	0.0000000000	STATUS	n/a	534800.2500000000	1
2089.6630859375	0.0000000000	STATUS	n/a	534953.7500000000	1
2090.2626953125	0.0000000000	STATUS	n/a	535107.2500000000	1
2090.8632812500	0.0000000000	STATUS	n/a	535261.0000000000	2
2091.4628906250	0.0000000000	STATUS	n/a	535414.5000000000	1
2092.0625000000	0.0000000000	STATUS	n/a	535568.0000000000	1
2092.6621093750	0.0000000000	STATUS	n/a	535721.5000000000	1
2093.2626953125	0.0000000000	STATUS	n/a	535875.2500000000	1
2093.8623046875	0.0000000000	STATUS	n/a	536028.7500000000	1
2094.4619140625	0.0000000000	STATUS	n/a	536182.2500000000	1
2095.0615234375	0.0000000000	STATUS	n/a	536335.7500000000	1
2095.6611328125	0.0000000000	STATUS	n/a	536489.2500000000	1
2096.2617187500	0.0000000000	STATUS	n/a	536643.0000000000	1
2096.8613281250	0.0000000000	STATUS	n/a	536796.5000000000	1
2097.4609375000	0.0000000000	STATUS	n/a	536950.0000000000	1
2098.0605468750	0.0000000000	STATUS	n/a	537103.5000000000	1
2098.6611328125	0.0000000000	STATUS	n/a	537257.2500000000	1
2099.2607421875	0.0000000000	STATUS	n/a	537410.7500000000	1
2099.8603515625	0.0000000000	STATUS	n/a	537564.2500000000	1
2100.4599609375	0.0000000000	STATUS	n/a	537717.7500000000	1
2101.0605468750	0.0000000000	STATUS	n/a	537871.5000000000	1
2101.6601562500	0.0000000000	STATUS	n/a	538025.0000000000	1
2102.2597656250	0.0000000000	STATUS	n/a	538178.5000000000	2
2102.8593750000	0.0000000000	STATUS	n/a	538332.0000000000	1
2103.4599609375	0.0000000000	STATUS	n/a	538485.7500000000	1
