onset	duration	trial_type	response_time	sample	value
2161.1005859375	0.0000000000	STATUS	n/a	553241.7500000000	1
2161.7001953125	0.0000000000	STATUS	n/a	553395.2500000000	1
2162.2998046875	0.0000000000	STATUS	n/a	553548.7500000000	1
2162.8994140625	0.0000000000	STATUS	n/a	553702.2500000000	1
2163.5000000000	0.0000000000	STATUS	n/a	553856.0000000000	1
2164.0996093750	0.0000000000	STATUS	n/a	554009.5000000000	1
2164.6992187500	0.0000000000	STATUS	n/a	554163.0000000000	1
2165.2988281250	0.0000000000	STATUS	n/a	554316.5000000000	1
2165.8984375000	0.0000000000	STATUS	n/a	554470.0000000000	1
2166.4990234375	0.0000000000	STATUS	n/a	554623.7500000000	1
2167.0986328125	0.0000000000	STATUS	n/a	554777.2500000000	2
2167.6982421875	0.0000000000	STATUS	n/a	554930.7500000000	1
2168.2978515625	0.0000000000	STATUS	n/a	555084.2500000000	1
2168.8984375000	0.0000000000	STATUS	n/a	555238.0000000000	1
2169.4980468750	0.0000000000	STATUS	n/a	555391.5000000000	1
2170.0976562500	0.0000000000	STATUS	n/a	555545.0000000000	1
2170.6972656250	0.0000000000	STATUS	n/a	555698.5000000000	1
2171.2978515625	0.0000000000	STATUS	n/a	555852.2500000000	1
2171.8974609375	0.0000000000	STATUS	n/a	556005.7500000000	1
2172.4970703125	0.0000000000	STATUS	n/a	556159.2500000000	1
2173.0966796875	0.0000000000	STATUS	n/a	556312.7500000000	1
2173.6972656250	0.0000000000	STATUS	n/a	556466.5000000000	1
2174.2968750000	0.0000000000	STATUS	n/a	556620.0000000000	1
2174.8964843750	0.0000000000	STATUS	n/a	556773.5000000000	1
2175.4960937500	0.0000000000	STATUS	n/a	556927.0000000000	1
2176.0966796875	0.0000000000	STATUS	n/a	557080.7500000000	1
2176.6962890625	0.0000000000	STATUS	n/a	557234.2500000000	2
2177.2958984375	0.0000000000	STATUS	n/a	557387.7500000000	1
2177.8955078125	0.0000000000	STATUS	n/a	557541.2500000000	1
2178.4951171875	0.0000000000	STATUS	n/a	557694.7500000000	1
2179.0957031250	0.0000000000	STATUS	n/a	557848.5000000000	1
2179.6953125000	0.0000000000	STATUS	n/a	558002.0000000000	1
2180.2949218750	0.0000000000	STATUS	n/a	558155.5000000000	1
2180.8945312500	0.0000000000	STATUS	n/a	558309.0000000000	1
2181.4951171875	0.0000000000	STATUS	n/a	558462.7500000000	1
2182.0947265625	0.0000000000	STATUS	n/a	558616.2500000000	1
2182.6943359375	0.0000000000	STATUS	n/a	558769.7500000000	1
2183.2939453125	0.0000000000	STATUS	n/a	558923.2500000000	1
2183.8945312500	0.0000000000	STATUS	n/a	559077.0000000000	1
2184.4941406250	0.0000000000	STATUS	n/a	559230.5000000000	1
2185.0937500000	0.0000000000	STATUS	n/a	559384.0000000000	1
2185.6933593750	0.0000000000	STATUS	n/a	559537.5000000000	2
2186.2939453125	0.0000000000	STATUS	n/a	559691.2500000000	1
2186.8935546875	0.0000000000	STATUS	n/a	559844.7500000000	1
2187.4931640625	0.0000000000	STATUS	n/a	559998.2500000000	1
2188.0927734375	0.0000000000	STATUS	n/a	560151.7500000000	1
2188.6933593750	0.0000000000	STATUS	n/a	560305.5000000000	1
2189.2929687500	0.0000000000	STATUS	n/a	560459.0000000000	1
2189.8925781250	0.0000000000	STATUS	n/a	560612.5000000000	1
2190.4921875000	0.0000000000	STATUS	n/a	560766.0000000000	1
2191.0927734375	0.0000000000	STATUS	n/a	560919.7500000000	1
2191.6923828125	0.0000000000	STATUS	n/a	561073.2500000000	2
2192.2919921875	0.0000000000	STATUS	n/a	561226.7500000000	1
2192.8916015625	0.0000000000	STATUS	n/a	561380.2500000000	1
2193.4912109375	0.0000000000	STATUS	n/a	561533.7500000000	1
2194.0917968750	0.0000000000	STATUS	n/a	561687.5000000000	1
2194.6914062500	0.0000000000	STATUS	n/a	561841.0000000000	1
2195.2910156250	0.0000000000	STATUS	n/a	561994.5000000000	1
2195.8906250000	0.0000000000	STATUS	n/a	562148.0000000000	1
2196.4912109375	0.0000000000	STATUS	n/a	562301.7500000000	1
2197.0908203125	0.0000000000	STATUS	n/a	562455.2500000000	1
2197.6904296875	0.0000000000	STATUS	n/a	562608.7500000000	1
2198.2900390625	0.0000000000	STATUS	n/a	562762.2500000000	2
2198.8906250000	0.0000000000	STATUS	n/a	562916.0000000000	1
2199.4902343750	0.0000000000	STATUS	n/a	563069.5000000000	1
2200.0898437500	0.0000000000	STATUS	n/a	563223.0000000000	1
2200.6894531250	0.0000000000	STATUS	n/a	563376.5000000000	1
2201.2900390625	0.0000000000	STATUS	n/a	563530.2500000000	1
2201.8896484375	0.0000000000	STATUS	n/a	563683.7500000000	1
2202.4892578125	0.0000000000	STATUS	n/a	563837.2500000000	1
2203.0888671875	0.0000000000	STATUS	n/a	563990.7500000000	1
2203.6894531250	0.0000000000	STATUS	n/a	564144.5000000000	1
2204.2890625000	0.0000000000	STATUS	n/a	564298.0000000000	1
2204.8886718750	0.0000000000	STATUS	n/a	564451.5000000000	1
2205.4882812500	0.0000000000	STATUS	n/a	564605.0000000000	1
2206.0878906250	0.0000000000	STATUS	n/a	564758.5000000000	1
2206.6884765625	0.0000000000	STATUS	n/a	564912.2500000000	1
2207.2880859375	0.0000000000	STATUS	n/a	565065.7500000000	1
2207.8876953125	0.0000000000	STATUS	n/a	565219.2500000000	1
2208.4873046875	0.0000000000	STATUS	n/a	565372.7500000000	2
2209.0878906250	0.0000000000	STATUS	n/a	565526.5000000000	1
2209.6875000000	0.0000000000	STATUS	n/a	565680.0000000000	1
2210.2871093750	0.0000000000	STATUS	n/a	565833.5000000000	1
2210.8867187500	0.0000000000	STATUS	n/a	565987.0000000000	1
2211.4873046875	0.0000000000	STATUS	n/a	566140.7500000000	1
2212.0869140625	0.0000000000	STATUS	n/a	566294.2500000000	1
2212.6865234375	0.0000000000	STATUS	n/a	566447.7500000000	1
2213.2861328125	0.0000000000	STATUS	n/a	566601.2500000000	1
2213.8867187500	0.0000000000	STATUS	n/a	566755.0000000000	1
2214.4863281250	0.0000000000	STATUS	n/a	566908.5000000000	1
2215.0859375000	0.0000000000	STATUS	n/a	567062.0000000000	1
2215.6855468750	0.0000000000	STATUS	n/a	567215.5000000000	1
2216.2861328125	0.0000000000	STATUS	n/a	567369.2500000000	1
2216.8857421875	0.0000000000	STATUS	n/a	567522.7500000000	1
2217.4853515625	0.0000000000	STATUS	n/a	567676.2500000000	2
2218.0849609375	0.0000000000	STATUS	n/a	567829.7500000000	1
2229.8486328125	0.0000000000	STATUS	n/a	570841.2500000000	1
2230.4482421875	0.0000000000	STATUS	n/a	570994.7500000000	1
2231.0488281250	0.0000000000	STATUS	n/a	571148.5000000000	1
2231.6484375000	0.0000000000	STATUS	n/a	571302.0000000000	1
2232.2480468750	0.0000000000	STATUS	n/a	571455.5000000000	1
2232.8476562500	0.0000000000	STATUS	n/a	571609.0000000000	1
2233.4482421875	0.0000000000	STATUS	n/a	571762.7500000000	1
2234.0478515625	0.0000000000	STATUS	n/a	571916.2500000000	1
2234.6474609375	0.0000000000	STATUS	n/a	572069.7500000000	1
2235.2470703125	0.0000000000	STATUS	n/a	572223.2500000000	1
2235.8466796875	0.0000000000	STATUS	n/a	572376.7500000000	2
2236.4472656250	0.0000000000	STATUS	n/a	572530.5000000000	1
2237.0468750000	0.0000000000	STATUS	n/a	572684.0000000000	1
2237.6464843750	0.0000000000	STATUS	n/a	572837.5000000000	1
2238.2460937500	0.0000000000	STATUS	n/a	572991.0000000000	1
2238.8466796875	0.0000000000	STATUS	n/a	573144.7500000000	1
2239.4462890625	0.0000000000	STATUS	n/a	573298.2500000000	1
2240.0458984375	0.0000000000	STATUS	n/a	573451.7500000000	1
2240.6455078125	0.0000000000	STATUS	n/a	573605.2500000000	1
2241.2460937500	0.0000000000	STATUS	n/a	573759.0000000000	2
2241.8457031250	0.0000000000	STATUS	n/a	573912.5000000000	1
2242.4453125000	0.0000000000	STATUS	n/a	574066.0000000000	1
2243.0449218750	0.0000000000	STATUS	n/a	574219.5000000000	1
2243.6455078125	0.0000000000	STATUS	n/a	574373.2500000000	1
2244.2451171875	0.0000000000	STATUS	n/a	574526.7500000000	1
2244.8447265625	0.0000000000	STATUS	n/a	574680.2500000000	1
2245.4443359375	0.0000000000	STATUS	n/a	574833.7500000000	1
2246.0449218750	0.0000000000	STATUS	n/a	574987.5000000000	1
2246.6445312500	0.0000000000	STATUS	n/a	575141.0000000000	1
2247.2441406250	0.0000000000	STATUS	n/a	575294.5000000000	1
2247.8437500000	0.0000000000	STATUS	n/a	575448.0000000000	1
2248.4433593750	0.0000000000	STATUS	n/a	575601.5000000000	1
2249.0439453125	0.0000000000	STATUS	n/a	575755.2500000000	1
2249.6435546875	0.0000000000	STATUS	n/a	575908.7500000000	1
2250.2431640625	0.0000000000	STATUS	n/a	576062.2500000000	1
2250.8427734375	0.0000000000	STATUS	n/a	576215.7500000000	1
2251.4433593750	0.0000000000	STATUS	n/a	576369.5000000000	1
2252.0429687500	0.0000000000	STATUS	n/a	576523.0000000000	1
2252.6425781250	0.0000000000	STATUS	n/a	576676.5000000000	2
2253.2421875000	0.0000000000	STATUS	n/a	576830.0000000000	1
2253.8427734375	0.0000000000	STATUS	n/a	576983.7500000000	1
2254.4423828125	0.0000000000	STATUS	n/a	577137.2500000000	1
2255.0419921875	0.0000000000	STATUS	n/a	577290.7500000000	1
2255.6416015625	0.0000000000	STATUS	n/a	577444.2500000000	1
2256.2421875000	0.0000000000	STATUS	n/a	577598.0000000000	1
2256.8417968750	0.0000000000	STATUS	n/a	577751.5000000000	1
2257.4414062500	0.0000000000	STATUS	n/a	577905.0000000000	1
2258.0410156250	0.0000000000	STATUS	n/a	578058.5000000000	1
2258.6416015625	0.0000000000	STATUS	n/a	578212.2500000000	1
2259.2412109375	0.0000000000	STATUS	n/a	578365.7500000000	1
2259.8408203125	0.0000000000	STATUS	n/a	578519.2500000000	1
2260.4404296875	0.0000000000	STATUS	n/a	578672.7500000000	1
2261.0400390625	0.0000000000	STATUS	n/a	578826.2500000000	1
2261.6406250000	0.0000000000	STATUS	n/a	578980.0000000000	1
2262.2402343750	0.0000000000	STATUS	n/a	579133.5000000000	1
2262.8398437500	0.0000000000	STATUS	n/a	579287.0000000000	1
2263.4394531250	0.0000000000	STATUS	n/a	579440.5000000000	2
2264.0400390625	0.0000000000	STATUS	n/a	579594.2500000000	1
2264.6396484375	0.0000000000	STATUS	n/a	579747.7500000000	1
2265.2392578125	0.0000000000	STATUS	n/a	579901.2500000000	1
2265.8388671875	0.0000000000	STATUS	n/a	580054.7500000000	1
2266.4394531250	0.0000000000	STATUS	n/a	580208.5000000000	1
2267.0390625000	0.0000000000	STATUS	n/a	580362.0000000000	1
2267.6386718750	0.0000000000	STATUS	n/a	580515.5000000000	1
2268.2382812500	0.0000000000	STATUS	n/a	580669.0000000000	1
2268.8388671875	0.0000000000	STATUS	n/a	580822.7500000000	1
2269.4384765625	0.0000000000	STATUS	n/a	580976.2500000000	1
2270.0380859375	0.0000000000	STATUS	n/a	581129.7500000000	1
2270.6376953125	0.0000000000	STATUS	n/a	581283.2500000000	2
2271.2382812500	0.0000000000	STATUS	n/a	581437.0000000000	1
2271.8378906250	0.0000000000	STATUS	n/a	581590.5000000000	1
2272.4375000000	0.0000000000	STATUS	n/a	581744.0000000000	1
2273.0371093750	0.0000000000	STATUS	n/a	581897.5000000000	1
2273.6367187500	0.0000000000	STATUS	n/a	582051.0000000000	1
2274.2373046875	0.0000000000	STATUS	n/a	582204.7500000000	1
2274.8369140625	0.0000000000	STATUS	n/a	582358.2500000000	1
2275.4365234375	0.0000000000	STATUS	n/a	582511.7500000000	1
2276.0361328125	0.0000000000	STATUS	n/a	582665.2500000000	1
2276.6367187500	0.0000000000	STATUS	n/a	582819.0000000000	2
2277.2363281250	0.0000000000	STATUS	n/a	582972.5000000000	1
2277.8359375000	0.0000000000	STATUS	n/a	583126.0000000000	1
2278.4355468750	0.0000000000	STATUS	n/a	583279.5000000000	1
2279.0361328125	0.0000000000	STATUS	n/a	583433.2500000000	1
2279.6357421875	0.0000000000	STATUS	n/a	583586.7500000000	1
2280.2353515625	0.0000000000	STATUS	n/a	583740.2500000000	1
2280.8349609375	0.0000000000	STATUS	n/a	583893.7500000000	1
2281.4355468750	0.0000000000	STATUS	n/a	584047.5000000000	1
2282.0351562500	0.0000000000	STATUS	n/a	584201.0000000000	1
2282.6347656250	0.0000000000	STATUS	n/a	584354.5000000000	1
2283.2343750000	0.0000000000	STATUS	n/a	584508.0000000000	1
2283.8349609375	0.0000000000	STATUS	n/a	584661.7500000000	1
2284.4345703125	0.0000000000	STATUS	n/a	584815.2500000000	2
2285.0341796875	0.0000000000	STATUS	n/a	584968.7500000000	1
2285.6337890625	0.0000000000	STATUS	n/a	585122.2500000000	1
2286.2333984375	0.0000000000	STATUS	n/a	585275.7500000000	1
2286.8339843750	0.0000000000	STATUS	n/a	585429.5000000000	1
2287.4335937500	0.0000000000	STATUS	n/a	585583.0000000000	1
2288.0332031250	0.0000000000	STATUS	n/a	585736.5000000000	1
2288.6328125000	0.0000000000	STATUS	n/a	585890.0000000000	1
2289.2333984375	0.0000000000	STATUS	n/a	586043.7500000000	1
2298.9140625000	0.0000000000	STATUS	n/a	588522.0000000000	1
2299.5136718750	0.0000000000	STATUS	n/a	588675.5000000000	1
2300.1132812500	0.0000000000	STATUS	n/a	588829.0000000000	1
2300.7128906250	0.0000000000	STATUS	n/a	588982.5000000000	1
2301.3134765625	0.0000000000	STATUS	n/a	589136.2500000000	1
2301.9130859375	0.0000000000	STATUS	n/a	589289.7500000000	1
2302.5126953125	0.0000000000	STATUS	n/a	589443.2500000000	1
2303.1123046875	0.0000000000	STATUS	n/a	589596.7500000000	1
2303.7128906250	0.0000000000	STATUS	n/a	589750.5000000000	2
2304.3125000000	0.0000000000	STATUS	n/a	589904.0000000000	1
2304.9121093750	0.0000000000	STATUS	n/a	590057.5000000000	1
2305.5117187500	0.0000000000	STATUS	n/a	590211.0000000000	1
2306.1123046875	0.0000000000	STATUS	n/a	590364.7500000000	1
2306.7119140625	0.0000000000	STATUS	n/a	590518.2500000000	1
2307.3115234375	0.0000000000	STATUS	n/a	590671.7500000000	1
2307.9111328125	0.0000000000	STATUS	n/a	590825.2500000000	1
2308.5117187500	0.0000000000	STATUS	n/a	590979.0000000000	1
2309.1113281250	0.0000000000	STATUS	n/a	591132.5000000000	1
2309.7109375000	0.0000000000	STATUS	n/a	591286.0000000000	1
2310.3105468750	0.0000000000	STATUS	n/a	591439.5000000000	1
2310.9111328125	0.0000000000	STATUS	n/a	591593.2500000000	1
2311.5107421875	0.0000000000	STATUS	n/a	591746.7500000000	1
2312.1103515625	0.0000000000	STATUS	n/a	591900.2500000000	2
2312.7099609375	0.0000000000	STATUS	n/a	592053.7500000000	1
2313.3095703125	0.0000000000	STATUS	n/a	592207.2500000000	1
2313.9101562500	0.0000000000	STATUS	n/a	592361.0000000000	1
2314.5097656250	0.0000000000	STATUS	n/a	592514.5000000000	1
2315.1093750000	0.0000000000	STATUS	n/a	592668.0000000000	1
2315.7089843750	0.0000000000	STATUS	n/a	592821.5000000000	1
2316.3095703125	0.0000000000	STATUS	n/a	592975.2500000000	1
2316.9091796875	0.0000000000	STATUS	n/a	593128.7500000000	1
2317.5087890625	0.0000000000	STATUS	n/a	593282.2500000000	1
2318.1083984375	0.0000000000	STATUS	n/a	593435.7500000000	1
2318.7089843750	0.0000000000	STATUS	n/a	593589.5000000000	1
2319.3085937500	0.0000000000	STATUS	n/a	593743.0000000000	1
2319.9082031250	0.0000000000	STATUS	n/a	593896.5000000000	1
2320.5078125000	0.0000000000	STATUS	n/a	594050.0000000000	2
2321.1083984375	0.0000000000	STATUS	n/a	594203.7500000000	1
2321.7080078125	0.0000000000	STATUS	n/a	594357.2500000000	1
2322.3076171875	0.0000000000	STATUS	n/a	594510.7500000000	1
2322.9072265625	0.0000000000	STATUS	n/a	594664.2500000000	1
2323.5078125000	0.0000000000	STATUS	n/a	594818.0000000000	1
2324.1074218750	0.0000000000	STATUS	n/a	594971.5000000000	1
2324.7070312500	0.0000000000	STATUS	n/a	595125.0000000000	1
2325.3066406250	0.0000000000	STATUS	n/a	595278.5000000000	1
2325.9072265625	0.0000000000	STATUS	n/a	595432.2500000000	1
2326.5068359375	0.0000000000	STATUS	n/a	595585.7500000000	1
2327.1064453125	0.0000000000	STATUS	n/a	595739.2500000000	1
2327.7060546875	0.0000000000	STATUS	n/a	595892.7500000000	1
2328.3056640625	0.0000000000	STATUS	n/a	596046.2500000000	1
2328.9062500000	0.0000000000	STATUS	n/a	596200.0000000000	1
2329.5058593750	0.0000000000	STATUS	n/a	596353.5000000000	1
2330.1054687500	0.0000000000	STATUS	n/a	596507.0000000000	2
2330.7050781250	0.0000000000	STATUS	n/a	596660.5000000000	1
2331.3056640625	0.0000000000	STATUS	n/a	596814.2500000000	1
2331.9052734375	0.0000000000	STATUS	n/a	596967.7500000000	1
2332.5048828125	0.0000000000	STATUS	n/a	597121.2500000000	1
2333.1044921875	0.0000000000	STATUS	n/a	597274.7500000000	1
2333.7050781250	0.0000000000	STATUS	n/a	597428.5000000000	1
2334.3046875000	0.0000000000	STATUS	n/a	597582.0000000000	1
2334.9042968750	0.0000000000	STATUS	n/a	597735.5000000000	1
2335.5039062500	0.0000000000	STATUS	n/a	597889.0000000000	1
2336.1044921875	0.0000000000	STATUS	n/a	598042.7500000000	1
2336.7041015625	0.0000000000	STATUS	n/a	598196.2500000000	1
2337.3037109375	0.0000000000	STATUS	n/a	598349.7500000000	1
2337.9033203125	0.0000000000	STATUS	n/a	598503.2500000000	1
2338.5029296875	0.0000000000	STATUS	n/a	598656.7500000000	2
2339.1035156250	0.0000000000	STATUS	n/a	598810.5000000000	1
2339.7031250000	0.0000000000	STATUS	n/a	598964.0000000000	1
2340.3027343750	0.0000000000	STATUS	n/a	599117.5000000000	1
2340.9023437500	0.0000000000	STATUS	n/a	599271.0000000000	1
2341.5029296875	0.0000000000	STATUS	n/a	599424.7500000000	1
2342.1025390625	0.0000000000	STATUS	n/a	599578.2500000000	1
2342.7021484375	0.0000000000	STATUS	n/a	599731.7500000000	1
2343.3017578125	0.0000000000	STATUS	n/a	599885.2500000000	1
2343.9023437500	0.0000000000	STATUS	n/a	600039.0000000000	1
2344.5019531250	0.0000000000	STATUS	n/a	600192.5000000000	1
2345.1015625000	0.0000000000	STATUS	n/a	600346.0000000000	1
2345.7011718750	0.0000000000	STATUS	n/a	600499.5000000000	1
2346.3017578125	0.0000000000	STATUS	n/a	600653.2500000000	1
2346.9013671875	0.0000000000	STATUS	n/a	600806.7500000000	1
2347.5009765625	0.0000000000	STATUS	n/a	600960.2500000000	2
2348.1005859375	0.0000000000	STATUS	n/a	601113.7500000000	1
2348.7011718750	0.0000000000	STATUS	n/a	601267.5000000000	1
2349.3007812500	0.0000000000	STATUS	n/a	601421.0000000000	1
2349.9003906250	0.0000000000	STATUS	n/a	601574.5000000000	1
2350.5000000000	0.0000000000	STATUS	n/a	601728.0000000000	1
2351.0996093750	0.0000000000	STATUS	n/a	601881.5000000000	1
2351.7001953125	0.0000000000	STATUS	n/a	602035.2500000000	1
2352.2998046875	0.0000000000	STATUS	n/a	602188.7500000000	1
2352.8994140625	0.0000000000	STATUS	n/a	602342.2500000000	1
2353.4990234375	0.0000000000	STATUS	n/a	602495.7500000000	1
2354.0996093750	0.0000000000	STATUS	n/a	602649.5000000000	1
2354.6992187500	0.0000000000	STATUS	n/a	602803.0000000000	1
2355.2988281250	0.0000000000	STATUS	n/a	602956.5000000000	1
2355.8984375000	0.0000000000	STATUS	n/a	603110.0000000000	1
2356.4990234375	0.0000000000	STATUS	n/a	603263.7500000000	1
2357.0986328125	0.0000000000	STATUS	n/a	603417.2500000000	1
2357.6982421875	0.0000000000	STATUS	n/a	603570.7500000000	2
2358.2978515625	0.0000000000	STATUS	n/a	603724.2500000000	1
2369.8789062500	0.0000000000	STATUS	n/a	606689.0000000000	1
2370.4785156250	0.0000000000	STATUS	n/a	606842.5000000000	1
2371.0781250000	0.0000000000	STATUS	n/a	606996.0000000000	1
2371.6777343750	0.0000000000	STATUS	n/a	607149.5000000000	1
2372.2783203125	0.0000000000	STATUS	n/a	607303.2500000000	1
2372.8779296875	0.0000000000	STATUS	n/a	607456.7500000000	1
2373.4775390625	0.0000000000	STATUS	n/a	607610.2500000000	1
2374.0771484375	0.0000000000	STATUS	n/a	607763.7500000000	1
2374.6767578125	0.0000000000	STATUS	n/a	607917.2500000000	1
2375.2773437500	0.0000000000	STATUS	n/a	608071.0000000000	1
2375.8769531250	0.0000000000	STATUS	n/a	608224.5000000000	1
2376.4765625000	0.0000000000	STATUS	n/a	608378.0000000000	1
2377.0761718750	0.0000000000	STATUS	n/a	608531.5000000000	1
2377.6767578125	0.0000000000	STATUS	n/a	608685.2500000000	1
2378.2763671875	0.0000000000	STATUS	n/a	608838.7500000000	2
2378.8759765625	0.0000000000	STATUS	n/a	608992.2500000000	1
2379.4755859375	0.0000000000	STATUS	n/a	609145.7500000000	1
2380.0761718750	0.0000000000	STATUS	n/a	609299.5000000000	1
2380.6757812500	0.0000000000	STATUS	n/a	609453.0000000000	1
2381.2753906250	0.0000000000	STATUS	n/a	609606.5000000000	1
2381.8750000000	0.0000000000	STATUS	n/a	609760.0000000000	1
2382.4755859375	0.0000000000	STATUS	n/a	609913.7500000000	1
2383.0751953125	0.0000000000	STATUS	n/a	610067.2500000000	1
2383.6748046875	0.0000000000	STATUS	n/a	610220.7500000000	1
2384.2744140625	0.0000000000	STATUS	n/a	610374.2500000000	1
2384.8740234375	0.0000000000	STATUS	n/a	610527.7500000000	1
2385.4746093750	0.0000000000	STATUS	n/a	610681.5000000000	1
2386.0742187500	0.0000000000	STATUS	n/a	610835.0000000000	1
2386.6738281250	0.0000000000	STATUS	n/a	610988.5000000000	1
2387.2734375000	0.0000000000	STATUS	n/a	611142.0000000000	1
2387.8740234375	0.0000000000	STATUS	n/a	611295.7500000000	1
2388.4736328125	0.0000000000	STATUS	n/a	611449.2500000000	2
2389.0732421875	0.0000000000	STATUS	n/a	611602.7500000000	1
2389.6728515625	0.0000000000	STATUS	n/a	611756.2500000000	1
2390.2734375000	0.0000000000	STATUS	n/a	611910.0000000000	1
2390.8730468750	0.0000000000	STATUS	n/a	612063.5000000000	1
2391.4726562500	0.0000000000	STATUS	n/a	612217.0000000000	1
2392.0722656250	0.0000000000	STATUS	n/a	612370.5000000000	1
2392.6728515625	0.0000000000	STATUS	n/a	612524.2500000000	1
2393.2724609375	0.0000000000	STATUS	n/a	612677.7500000000	1
2393.8720703125	0.0000000000	STATUS	n/a	612831.2500000000	1
2394.4716796875	0.0000000000	STATUS	n/a	612984.7500000000	2
2395.0722656250	0.0000000000	STATUS	n/a	613138.5000000000	1
