onset	duration	trial_type	response_time	sample	value
1907.5898437500	0.0000000000	STATUS	n/a	488343.0000000000	1
1908.1894531250	0.0000000000	STATUS	n/a	488496.5000000000	1
1908.7900390625	0.0000000000	STATUS	n/a	488650.2500000000	1
1909.3896484375	0.0000000000	STATUS	n/a	488803.7500000000	1
1909.9892578125	0.0000000000	STATUS	n/a	488957.2500000000	1
1910.5888671875	0.0000000000	STATUS	n/a	489110.7500000000	1
1911.1894531250	0.0000000000	STATUS	n/a	489264.5000000000	1
1911.7890625000	0.0000000000	STATUS	n/a	489418.0000000000	1
1912.3886718750	0.0000000000	STATUS	n/a	489571.5000000000	1
1912.9882812500	0.0000000000	STATUS	n/a	489725.0000000000	1
1913.5888671875	0.0000000000	STATUS	n/a	489878.7500000000	1
1914.1884765625	0.0000000000	STATUS	n/a	490032.2500000000	1
1914.7880859375	0.0000000000	STATUS	n/a	490185.7500000000	1
1915.3876953125	0.0000000000	STATUS	n/a	490339.2500000000	1
1915.9882812500	0.0000000000	STATUS	n/a	490493.0000000000	2
1916.5878906250	0.0000000000	STATUS	n/a	490646.5000000000	1
1926.8017578125	0.0000000000	STATUS	n/a	493261.2500000000	1
1927.4013671875	0.0000000000	STATUS	n/a	493414.7500000000	1
1928.0009765625	0.0000000000	STATUS	n/a	493568.2500000000	1
1928.6015625000	0.0000000000	STATUS	n/a	493722.0000000000	1
1929.2011718750	0.0000000000	STATUS	n/a	493875.5000000000	1
1929.8007812500	0.0000000000	STATUS	n/a	494029.0000000000	1
1930.4003906250	0.0000000000	STATUS	n/a	494182.5000000000	1
1931.0009765625	0.0000000000	STATUS	n/a	494336.2500000000	1
1931.6005859375	0.0000000000	STATUS	n/a	494489.7500000000	1
1932.2001953125	0.0000000000	STATUS	n/a	494643.2500000000	1
1932.7998046875	0.0000000000	STATUS	n/a	494796.7500000000	1
1933.4003906250	0.0000000000	STATUS	n/a	494950.5000000000	1
1934.0000000000	0.0000000000	STATUS	n/a	495104.0000000000	1
1934.5996093750	0.0000000000	STATUS	n/a	495257.5000000000	1
1935.1992187500	0.0000000000	STATUS	n/a	495411.0000000000	1
1935.7988281250	0.0000000000	STATUS	n/a	495564.5000000000	1
1936.3994140625	0.0000000000	STATUS	n/a	495718.2500000000	2
1936.9990234375	0.0000000000	STATUS	n/a	495871.7500000000	1
1937.5986328125	0.0000000000	STATUS	n/a	496025.2500000000	1
1938.1982421875	0.0000000000	STATUS	n/a	496178.7500000000	1
1938.7988281250	0.0000000000	STATUS	n/a	496332.5000000000	1
1939.3984375000	0.0000000000	STATUS	n/a	496486.0000000000	1
1939.9980468750	0.0000000000	STATUS	n/a	496639.5000000000	1
1940.5976562500	0.0000000000	STATUS	n/a	496793.0000000000	1
1941.1982421875	0.0000000000	STATUS	n/a	496946.7500000000	1
1941.7978515625	0.0000000000	STATUS	n/a	497100.2500000000	1
1942.3974609375	0.0000000000	STATUS	n/a	497253.7500000000	1
1942.9970703125	0.0000000000	STATUS	n/a	497407.2500000000	1
1943.5976562500	0.0000000000	STATUS	n/a	497561.0000000000	1
1944.1972656250	0.0000000000	STATUS	n/a	497714.5000000000	1
1944.7968750000	0.0000000000	STATUS	n/a	497868.0000000000	2
1945.3964843750	0.0000000000	STATUS	n/a	498021.5000000000	1
1945.9970703125	0.0000000000	STATUS	n/a	498175.2500000000	1
1946.5966796875	0.0000000000	STATUS	n/a	498328.7500000000	1
1947.1962890625	0.0000000000	STATUS	n/a	498482.2500000000	1
1947.7958984375	0.0000000000	STATUS	n/a	498635.7500000000	1
1948.3964843750	0.0000000000	STATUS	n/a	498789.5000000000	1
1948.9960937500	0.0000000000	STATUS	n/a	498943.0000000000	1
1949.5957031250	0.0000000000	STATUS	n/a	499096.5000000000	1
1950.1953125000	0.0000000000	STATUS	n/a	499250.0000000000	2
1950.7949218750	0.0000000000	STATUS	n/a	499403.5000000000	1
1951.3955078125	0.0000000000	STATUS	n/a	499557.2500000000	1
1951.9951171875	0.0000000000	STATUS	n/a	499710.7500000000	1
1952.5947265625	0.0000000000	STATUS	n/a	499864.2500000000	1
1953.1943359375	0.0000000000	STATUS	n/a	500017.7500000000	1
1953.7949218750	0.0000000000	STATUS	n/a	500171.5000000000	1
1954.3945312500	0.0000000000	STATUS	n/a	500325.0000000000	1
1954.9941406250	0.0000000000	STATUS	n/a	500478.5000000000	1
1955.5937500000	0.0000000000	STATUS	n/a	500632.0000000000	1
1956.1943359375	0.0000000000	STATUS	n/a	500785.7500000000	1
1956.7939453125	0.0000000000	STATUS	n/a	500939.2500000000	1
1957.3935546875	0.0000000000	STATUS	n/a	501092.7500000000	1
1957.9931640625	0.0000000000	STATUS	n/a	501246.2500000000	1
1958.5937500000	0.0000000000	STATUS	n/a	501400.0000000000	2
1959.1933593750	0.0000000000	STATUS	n/a	501553.5000000000	1
1959.7929687500	0.0000000000	STATUS	n/a	501707.0000000000	1
1960.3925781250	0.0000000000	STATUS	n/a	501860.5000000000	1
1960.9921875000	0.0000000000	STATUS	n/a	502014.0000000000	1
1961.5927734375	0.0000000000	STATUS	n/a	502167.7500000000	1
1962.1923828125	0.0000000000	STATUS	n/a	502321.2500000000	1
1962.7919921875	0.0000000000	STATUS	n/a	502474.7500000000	1
1963.3916015625	0.0000000000	STATUS	n/a	502628.2500000000	1
1963.9921875000	0.0000000000	STATUS	n/a	502782.0000000000	1
1964.5917968750	0.0000000000	STATUS	n/a	502935.5000000000	1
1965.1914062500	0.0000000000	STATUS	n/a	503089.0000000000	1
1965.7910156250	0.0000000000	STATUS	n/a	503242.5000000000	1
1966.3916015625	0.0000000000	STATUS	n/a	503396.2500000000	1
1966.9912109375	0.0000000000	STATUS	n/a	503549.7500000000	1
1967.5908203125	0.0000000000	STATUS	n/a	503703.2500000000	1
1968.1904296875	0.0000000000	STATUS	n/a	503856.7500000000	1
1968.7910156250	0.0000000000	STATUS	n/a	504010.5000000000	2
1969.3906250000	0.0000000000	STATUS	n/a	504164.0000000000	1
1969.9902343750	0.0000000000	STATUS	n/a	504317.5000000000	1
1970.5898437500	0.0000000000	STATUS	n/a	504471.0000000000	1
1971.1904296875	0.0000000000	STATUS	n/a	504624.7500000000	1
1971.7900390625	0.0000000000	STATUS	n/a	504778.2500000000	1
1972.3896484375	0.0000000000	STATUS	n/a	504931.7500000000	1
1972.9892578125	0.0000000000	STATUS	n/a	505085.2500000000	1
1973.5888671875	0.0000000000	STATUS	n/a	505238.7500000000	1
1974.1894531250	0.0000000000	STATUS	n/a	505392.5000000000	1
1974.7890625000	0.0000000000	STATUS	n/a	505546.0000000000	1
1975.3886718750	0.0000000000	STATUS	n/a	505699.5000000000	1
1975.9882812500	0.0000000000	STATUS	n/a	505853.0000000000	1
1976.5888671875	0.0000000000	STATUS	n/a	506006.7500000000	1
1977.1884765625	0.0000000000	STATUS	n/a	506160.2500000000	1
1977.7880859375	0.0000000000	STATUS	n/a	506313.7500000000	1
1978.3876953125	0.0000000000	STATUS	n/a	506467.2500000000	2
1978.9882812500	0.0000000000	STATUS	n/a	506621.0000000000	1
1979.5878906250	0.0000000000	STATUS	n/a	506774.5000000000	1
1980.1875000000	0.0000000000	STATUS	n/a	506928.0000000000	1
1980.7871093750	0.0000000000	STATUS	n/a	507081.5000000000	1
1981.3876953125	0.0000000000	STATUS	n/a	507235.2500000000	1
1981.9873046875	0.0000000000	STATUS	n/a	507388.7500000000	1
1982.5869140625	0.0000000000	STATUS	n/a	507542.2500000000	1
1983.1865234375	0.0000000000	STATUS	n/a	507695.7500000000	1
1983.7871093750	0.0000000000	STATUS	n/a	507849.5000000000	1
1984.3867187500	0.0000000000	STATUS	n/a	508003.0000000000	1
1984.9863281250	0.0000000000	STATUS	n/a	508156.5000000000	2
1985.5859375000	0.0000000000	STATUS	n/a	508310.0000000000	1
1986.1855468750	0.0000000000	STATUS	n/a	508463.5000000000	1
1999.1660156250	0.0000000000	STATUS	n/a	511786.5000000000	1
1999.7656250000	0.0000000000	STATUS	n/a	511940.0000000000	1
2000.3652343750	0.0000000000	STATUS	n/a	512093.5000000000	1
2000.9658203125	0.0000000000	STATUS	n/a	512247.2500000000	1
2001.5654296875	0.0000000000	STATUS	n/a	512400.7500000000	1
2002.1650390625	0.0000000000	STATUS	n/a	512554.2500000000	1
2002.7646484375	0.0000000000	STATUS	n/a	512707.7500000000	1
2003.3652343750	0.0000000000	STATUS	n/a	512861.5000000000	1
2003.9648437500	0.0000000000	STATUS	n/a	513015.0000000000	1
2004.5644531250	0.0000000000	STATUS	n/a	513168.5000000000	1
2005.1640625000	0.0000000000	STATUS	n/a	513322.0000000000	1
2005.7646484375	0.0000000000	STATUS	n/a	513475.7500000000	1
2006.3642578125	0.0000000000	STATUS	n/a	513629.2500000000	1
2006.9638671875	0.0000000000	STATUS	n/a	513782.7500000000	1
2007.5634765625	0.0000000000	STATUS	n/a	513936.2500000000	2
2008.1630859375	0.0000000000	STATUS	n/a	514089.7500000000	1
2008.7636718750	0.0000000000	STATUS	n/a	514243.5000000000	1
2009.3632812500	0.0000000000	STATUS	n/a	514397.0000000000	1
2009.9628906250	0.0000000000	STATUS	n/a	514550.5000000000	1
2010.5625000000	0.0000000000	STATUS	n/a	514704.0000000000	1
2011.1630859375	0.0000000000	STATUS	n/a	514857.7500000000	1
2011.7626953125	0.0000000000	STATUS	n/a	515011.2500000000	1
2012.3623046875	0.0000000000	STATUS	n/a	515164.7500000000	1
2012.9619140625	0.0000000000	STATUS	n/a	515318.2500000000	1
2013.5625000000	0.0000000000	STATUS	n/a	515472.0000000000	1
2014.1621093750	0.0000000000	STATUS	n/a	515625.5000000000	1
2014.7617187500	0.0000000000	STATUS	n/a	515779.0000000000	1
2015.3613281250	0.0000000000	STATUS	n/a	515932.5000000000	1
2015.9619140625	0.0000000000	STATUS	n/a	516086.2500000000	1
2016.5615234375	0.0000000000	STATUS	n/a	516239.7500000000	1
2017.1611328125	0.0000000000	STATUS	n/a	516393.2500000000	2
2017.7607421875	0.0000000000	STATUS	n/a	516546.7500000000	1
2018.3613281250	0.0000000000	STATUS	n/a	516700.5000000000	1
2018.9609375000	0.0000000000	STATUS	n/a	516854.0000000000	1
2019.5605468750	0.0000000000	STATUS	n/a	517007.5000000000	1
2020.1601562500	0.0000000000	STATUS	n/a	517161.0000000000	1
2020.7597656250	0.0000000000	STATUS	n/a	517314.5000000000	1
2021.3603515625	0.0000000000	STATUS	n/a	517468.2500000000	1
2021.9599609375	0.0000000000	STATUS	n/a	517621.7500000000	1
2022.5595703125	0.0000000000	STATUS	n/a	517775.2500000000	1
2023.1591796875	0.0000000000	STATUS	n/a	517928.7500000000	1
2023.7597656250	0.0000000000	STATUS	n/a	518082.5000000000	1
2024.3593750000	0.0000000000	STATUS	n/a	518236.0000000000	1
2024.9589843750	0.0000000000	STATUS	n/a	518389.5000000000	1
2025.5585937500	0.0000000000	STATUS	n/a	518543.0000000000	1
2026.1591796875	0.0000000000	STATUS	n/a	518696.7500000000	2
2026.7587890625	0.0000000000	STATUS	n/a	518850.2500000000	1
2027.3583984375	0.0000000000	STATUS	n/a	519003.7500000000	1
2027.9580078125	0.0000000000	STATUS	n/a	519157.2500000000	1
2028.5585937500	0.0000000000	STATUS	n/a	519311.0000000000	1
2029.1582031250	0.0000000000	STATUS	n/a	519464.5000000000	1
2029.7578125000	0.0000000000	STATUS	n/a	519618.0000000000	1
2030.3574218750	0.0000000000	STATUS	n/a	519771.5000000000	1
2030.9580078125	0.0000000000	STATUS	n/a	519925.2500000000	1
2031.5576171875	0.0000000000	STATUS	n/a	520078.7500000000	1
2032.1572265625	0.0000000000	STATUS	n/a	520232.2500000000	2
2032.7568359375	0.0000000000	STATUS	n/a	520385.7500000000	1
2033.3564453125	0.0000000000	STATUS	n/a	520539.2500000000	1
2033.9570312500	0.0000000000	STATUS	n/a	520693.0000000000	1
2034.5566406250	0.0000000000	STATUS	n/a	520846.5000000000	1
2035.1562500000	0.0000000000	STATUS	n/a	521000.0000000000	1
2035.7558593750	0.0000000000	STATUS	n/a	521153.5000000000	1
2036.3564453125	0.0000000000	STATUS	n/a	521307.2500000000	1
2036.9560546875	0.0000000000	STATUS	n/a	521460.7500000000	1
2037.5556640625	0.0000000000	STATUS	n/a	521614.2500000000	1
2038.1552734375	0.0000000000	STATUS	n/a	521767.7500000000	1
2038.7558593750	0.0000000000	STATUS	n/a	521921.5000000000	2
2039.3554687500	0.0000000000	STATUS	n/a	522075.0000000000	1
2039.9550781250	0.0000000000	STATUS	n/a	522228.5000000000	1
2040.5546875000	0.0000000000	STATUS	n/a	522382.0000000000	1
2041.1552734375	0.0000000000	STATUS	n/a	522535.7500000000	1
2041.7548828125	0.0000000000	STATUS	n/a	522689.2500000000	1
2042.3544921875	0.0000000000	STATUS	n/a	522842.7500000000	1
2042.9541015625	0.0000000000	STATUS	n/a	522996.2500000000	1
2043.5546875000	0.0000000000	STATUS	n/a	523150.0000000000	1
2044.1542968750	0.0000000000	STATUS	n/a	523303.5000000000	1
2044.7539062500	0.0000000000	STATUS	n/a	523457.0000000000	1
2045.3535156250	0.0000000000	STATUS	n/a	523610.5000000000	1
2045.9531250000	0.0000000000	STATUS	n/a	523764.0000000000	1
2046.5537109375	0.0000000000	STATUS	n/a	523917.7500000000	1
2047.1533203125	0.0000000000	STATUS	n/a	524071.2500000000	1
2047.7529296875	0.0000000000	STATUS	n/a	524224.7500000000	1
2048.3525390625	0.0000000000	STATUS	n/a	524378.2500000000	1
2048.9531250000	0.0000000000	STATUS	n/a	524532.0000000000	2
2049.5527343750	0.0000000000	STATUS	n/a	524685.5000000000	1
2050.1523437500	0.0000000000	STATUS	n/a	524839.0000000000	1
2050.7519531250	0.0000000000	STATUS	n/a	524992.5000000000	1
2051.3525390625	0.0000000000	STATUS	n/a	525146.2500000000	1
2051.9521484375	0.0000000000	STATUS	n/a	525299.7500000000	1
2052.5517578125	0.0000000000	STATUS	n/a	525453.2500000000	1
2053.1513671875	0.0000000000	STATUS	n/a	525606.7500000000	1
2053.7519531250	0.0000000000	STATUS	n/a	525760.5000000000	1
2054.3515625000	0.0000000000	STATUS	n/a	525914.0000000000	1
2054.9511718750	0.0000000000	STATUS	n/a	526067.5000000000	1
2055.5507812500	0.0000000000	STATUS	n/a	526221.0000000000	1
2056.1513671875	0.0000000000	STATUS	n/a	526374.7500000000	1
2056.7509765625	0.0000000000	STATUS	n/a	526528.2500000000	1
2057.3505859375	0.0000000000	STATUS	n/a	526681.7500000000	1
2057.9501953125	0.0000000000	STATUS	n/a	526835.2500000000	2
2058.5498046875	0.0000000000	STATUS	n/a	526988.7500000000	1
2076.4121093750	0.0000000000	STATUS	n/a	531561.5000000000	1
2077.0117187500	0.0000000000	STATUS	n/a	531715.0000000000	1
2077.6123046875	0.0000000000	STATUS	n/a	531868.7500000000	1
2078.2119140625	0.0000000000	STATUS	n/a	532022.2500000000	1
2078.8115234375	0.0000000000	STATUS	n/a	532175.7500000000	1
2079.4111328125	0.0000000000	STATUS	n/a	532329.2500000000	1
2080.0117187500	0.0000000000	STATUS	n/a	532483.0000000000	1
2080.6113281250	0.0000000000	STATUS	n/a	532636.5000000000	1
2081.2109375000	0.0000000000	STATUS	n/a	532790.0000000000	1
2081.8105468750	0.0000000000	STATUS	n/a	532943.5000000000	1
2082.4101562500	0.0000000000	STATUS	n/a	533097.0000000000	2
2083.0107421875	0.0000000000	STATUS	n/a	533250.7500000000	1
2083.6103515625	0.0000000000	STATUS	n/a	533404.2500000000	1
2084.2099609375	0.0000000000	STATUS	n/a	533557.7500000000	1
2084.8095703125	0.0000000000	STATUS	n/a	533711.2500000000	1
2085.4101562500	0.0000000000	STATUS	n/a	533865.0000000000	1
2086.0097656250	0.0000000000	STATUS	n/a	534018.5000000000	1
2086.6093750000	0.0000000000	STATUS	n/a	534172.0000000000	1
2087.2089843750	0.0000000000	STATUS	n/a	534325.5000000000	1
2087.8095703125	0.0000000000	STATUS	n/a	534479.2500000000	2
2088.4091796875	0.0000000000	STATUS	n/a	534632.7500000000	1
2089.0087890625	0.0000000000	STATUS	n/a	534786.2500000000	1
2089.6083984375	0.0000000000	STATUS	n/a	534939.7500000000	1
2090.2089843750	0.0000000000	STATUS	n/a	535093.5000000000	1
2090.8085937500	0.0000000000	STATUS	n/a	535247.0000000000	1
2091.4082031250	0.0000000000	STATUS	n/a	535400.5000000000	1
2092.0078125000	0.0000000000	STATUS	n/a	535554.0000000000	1
2092.6083984375	0.0000000000	STATUS	n/a	535707.7500000000	1
2093.2080078125	0.0000000000	STATUS	n/a	535861.2500000000	1
2093.8076171875	0.0000000000	STATUS	n/a	536014.7500000000	1
2094.4072265625	0.0000000000	STATUS	n/a	536168.2500000000	1
2095.0068359375	0.0000000000	STATUS	n/a	536321.7500000000	1
2095.6074218750	0.0000000000	STATUS	n/a	536475.5000000000	1
2096.2070312500	0.0000000000	STATUS	n/a	536629.0000000000	1
2096.8066406250	0.0000000000	STATUS	n/a	536782.5000000000	1
2097.4062500000	0.0000000000	STATUS	n/a	536936.0000000000	1
2098.0068359375	0.0000000000	STATUS	n/a	537089.7500000000	1
2098.6064453125	0.0000000000	STATUS	n/a	537243.2500000000	1
2099.2060546875	0.0000000000	STATUS	n/a	537396.7500000000	2
2099.8056640625	0.0000000000	STATUS	n/a	537550.2500000000	1
2100.4062500000	0.0000000000	STATUS	n/a	537704.0000000000	1
2101.0058593750	0.0000000000	STATUS	n/a	537857.5000000000	1
2101.6054687500	0.0000000000	STATUS	n/a	538011.0000000000	1
2102.2050781250	0.0000000000	STATUS	n/a	538164.5000000000	1
2102.8056640625	0.0000000000	STATUS	n/a	538318.2500000000	1
2103.4052734375	0.0000000000	STATUS	n/a	538471.7500000000	1
2104.0048828125	0.0000000000	STATUS	n/a	538625.2500000000	1
2104.6044921875	0.0000000000	STATUS	n/a	538778.7500000000	1
2105.2050781250	0.0000000000	STATUS	n/a	538932.5000000000	1
2105.8046875000	0.0000000000	STATUS	n/a	539086.0000000000	1
2106.4042968750	0.0000000000	STATUS	n/a	539239.5000000000	1
2107.0039062500	0.0000000000	STATUS	n/a	539393.0000000000	1
2107.6035156250	0.0000000000	STATUS	n/a	539546.5000000000	1
2108.2041015625	0.0000000000	STATUS	n/a	539700.2500000000	1
2108.8037109375	0.0000000000	STATUS	n/a	539853.7500000000	1
2109.4033203125	0.0000000000	STATUS	n/a	540007.2500000000	1
2110.0029296875	0.0000000000	STATUS	n/a	540160.7500000000	2
2110.6035156250	0.0000000000	STATUS	n/a	540314.5000000000	1
2111.2031250000	0.0000000000	STATUS	n/a	540468.0000000000	1
2111.8027343750	0.0000000000	STATUS	n/a	540621.5000000000	1
2112.4023437500	0.0000000000	STATUS	n/a	540775.0000000000	1
2113.0029296875	0.0000000000	STATUS	n/a	540928.7500000000	1
2113.6025390625	0.0000000000	STATUS	n/a	541082.2500000000	1
2114.2021484375	0.0000000000	STATUS	n/a	541235.7500000000	1
2114.8017578125	0.0000000000	STATUS	n/a	541389.2500000000	1
2115.4023437500	0.0000000000	STATUS	n/a	541543.0000000000	1
2116.0019531250	0.0000000000	STATUS	n/a	541696.5000000000	1
2116.6015625000	0.0000000000	STATUS	n/a	541850.0000000000	1
2117.2011718750	0.0000000000	STATUS	n/a	542003.5000000000	2
2117.8017578125	0.0000000000	STATUS	n/a	542157.2500000000	1
2118.4013671875	0.0000000000	STATUS	n/a	542310.7500000000	1
2119.0009765625	0.0000000000	STATUS	n/a	542464.2500000000	1
2119.6005859375	0.0000000000	STATUS	n/a	542617.7500000000	1
2120.2001953125	0.0000000000	STATUS	n/a	542771.2500000000	1
2120.8007812500	0.0000000000	STATUS	n/a	542925.0000000000	1
2121.4003906250	0.0000000000	STATUS	n/a	543078.5000000000	1
2122.0000000000	0.0000000000	STATUS	n/a	543232.0000000000	1
2122.5996093750	0.0000000000	STATUS	n/a	543385.5000000000	1
2123.2001953125	0.0000000000	STATUS	n/a	543539.2500000000	2
2123.7998046875	0.0000000000	STATUS	n/a	543692.7500000000	1
2124.3994140625	0.0000000000	STATUS	n/a	543846.2500000000	1
2124.9990234375	0.0000000000	STATUS	n/a	543999.7500000000	1
2125.5996093750	0.0000000000	STATUS	n/a	544153.5000000000	1
2126.1992187500	0.0000000000	STATUS	n/a	544307.0000000000	1
2126.7988281250	0.0000000000	STATUS	n/a	544460.5000000000	1
2127.3984375000	0.0000000000	STATUS	n/a	544614.0000000000	1
2127.9990234375	0.0000000000	STATUS	n/a	544767.7500000000	1
2128.5986328125	0.0000000000	STATUS	n/a	544921.2500000000	1
2129.1982421875	0.0000000000	STATUS	n/a	545074.7500000000	1
2129.7978515625	0.0000000000	STATUS	n/a	545228.2500000000	1
2130.3984375000	0.0000000000	STATUS	n/a	545382.0000000000	1
2130.9980468750	0.0000000000	STATUS	n/a	545535.5000000000	2
2131.5976562500	0.0000000000	STATUS	n/a	545689.0000000000	1
2132.1972656250	0.0000000000	STATUS	n/a	545842.5000000000	1
2132.7978515625	0.0000000000	STATUS	n/a	545996.2500000000	1
2133.3974609375	0.0000000000	STATUS	n/a	546149.7500000000	1
2133.9970703125	0.0000000000	STATUS	n/a	546303.2500000000	1
2134.5966796875	0.0000000000	STATUS	n/a	546456.7500000000	1
2135.1962890625	0.0000000000	STATUS	n/a	546610.2500000000	1
2135.7968750000	0.0000000000	STATUS	n/a	546764.0000000000	1
2148.5429687500	0.0000000000	STATUS	n/a	550027.0000000000	1
2149.1425781250	0.0000000000	STATUS	n/a	550180.5000000000	1
2149.7431640625	0.0000000000	STATUS	n/a	550334.2500000000	1
2150.3427734375	0.0000000000	STATUS	n/a	550487.7500000000	1
2150.9423828125	0.0000000000	STATUS	n/a	550641.2500000000	1
2151.5419921875	0.0000000000	STATUS	n/a	550794.7500000000	1
2152.1425781250	0.0000000000	STATUS	n/a	550948.5000000000	1
2152.7421875000	0.0000000000	STATUS	n/a	551102.0000000000	1
2153.3417968750	0.0000000000	STATUS	n/a	551255.5000000000	2
2153.9414062500	0.0000000000	STATUS	n/a	551409.0000000000	1
2154.5419921875	0.0000000000	STATUS	n/a	551562.7500000000	1
2155.1416015625	0.0000000000	STATUS	n/a	551716.2500000000	1
2155.7412109375	0.0000000000	STATUS	n/a	551869.7500000000	1
2156.3408203125	0.0000000000	STATUS	n/a	552023.2500000000	1
2156.9414062500	0.0000000000	STATUS	n/a	552177.0000000000	1
2157.5410156250	0.0000000000	STATUS	n/a	552330.5000000000	1
2158.1406250000	0.0000000000	STATUS	n/a	552484.0000000000	1
2158.7402343750	0.0000000000	STATUS	n/a	552637.5000000000	1
2159.3408203125	0.0000000000	STATUS	n/a	552791.2500000000	1
2159.9404296875	0.0000000000	STATUS	n/a	552944.7500000000	1
2160.5400390625	0.0000000000	STATUS	n/a	553098.2500000000	1
2161.1396484375	0.0000000000	STATUS	n/a	553251.7500000000	1
2161.7392578125	0.0000000000	STATUS	n/a	553405.2500000000	2
