onset	duration	trial_type	response_time	sample	value
2215.2382812500	0.0000000000	STATUS	n/a	567101.0000000000	1
2215.8378906250	0.0000000000	STATUS	n/a	567254.5000000000	1
2216.4384765625	0.0000000000	STATUS	n/a	567408.2500000000	1
2217.0380859375	0.0000000000	STATUS	n/a	567561.7500000000	1
2217.6376953125	0.0000000000	STATUS	n/a	567715.2500000000	1
2218.2373046875	0.0000000000	STATUS	n/a	567868.7500000000	1
2218.8378906250	0.0000000000	STATUS	n/a	568022.5000000000	1
2219.4375000000	0.0000000000	STATUS	n/a	568176.0000000000	2
2220.0371093750	0.0000000000	STATUS	n/a	568329.5000000000	1
2220.6367187500	0.0000000000	STATUS	n/a	568483.0000000000	1
2221.2363281250	0.0000000000	STATUS	n/a	568636.5000000000	1
2221.8369140625	0.0000000000	STATUS	n/a	568790.2500000000	1
2222.4365234375	0.0000000000	STATUS	n/a	568943.7500000000	1
2223.0361328125	0.0000000000	STATUS	n/a	569097.2500000000	1
2223.6357421875	0.0000000000	STATUS	n/a	569250.7500000000	1
2224.2363281250	0.0000000000	STATUS	n/a	569404.5000000000	1
2224.8359375000	0.0000000000	STATUS	n/a	569558.0000000000	1
2225.4355468750	0.0000000000	STATUS	n/a	569711.5000000000	1
2226.0351562500	0.0000000000	STATUS	n/a	569865.0000000000	2
2226.6357421875	0.0000000000	STATUS	n/a	570018.7500000000	1
2227.2353515625	0.0000000000	STATUS	n/a	570172.2500000000	1
2227.8349609375	0.0000000000	STATUS	n/a	570325.7500000000	1
2228.4345703125	0.0000000000	STATUS	n/a	570479.2500000000	1
2229.0351562500	0.0000000000	STATUS	n/a	570633.0000000000	1
2229.6347656250	0.0000000000	STATUS	n/a	570786.5000000000	1
2230.2343750000	0.0000000000	STATUS	n/a	570940.0000000000	1
2230.8339843750	0.0000000000	STATUS	n/a	571093.5000000000	1
2231.4345703125	0.0000000000	STATUS	n/a	571247.2500000000	1
2232.0341796875	0.0000000000	STATUS	n/a	571400.7500000000	1
2232.6337890625	0.0000000000	STATUS	n/a	571554.2500000000	1
2233.2333984375	0.0000000000	STATUS	n/a	571707.7500000000	1
2233.8330078125	0.0000000000	STATUS	n/a	571861.2500000000	1
2234.4335937500	0.0000000000	STATUS	n/a	572015.0000000000	1
2235.0332031250	0.0000000000	STATUS	n/a	572168.5000000000	1
2235.6328125000	0.0000000000	STATUS	n/a	572322.0000000000	1
2236.2324218750	0.0000000000	STATUS	n/a	572475.5000000000	2
2236.8330078125	0.0000000000	STATUS	n/a	572629.2500000000	1
2237.4326171875	0.0000000000	STATUS	n/a	572782.7500000000	1
2238.0322265625	0.0000000000	STATUS	n/a	572936.2500000000	1
2238.6318359375	0.0000000000	STATUS	n/a	573089.7500000000	1
2239.2324218750	0.0000000000	STATUS	n/a	573243.5000000000	1
2239.8320312500	0.0000000000	STATUS	n/a	573397.0000000000	1
2240.4316406250	0.0000000000	STATUS	n/a	573550.5000000000	1
2241.0312500000	0.0000000000	STATUS	n/a	573704.0000000000	1
2241.6318359375	0.0000000000	STATUS	n/a	573857.7500000000	1
2242.2314453125	0.0000000000	STATUS	n/a	574011.2500000000	1
2242.8310546875	0.0000000000	STATUS	n/a	574164.7500000000	1
2243.4306640625	0.0000000000	STATUS	n/a	574318.2500000000	1
2244.0312500000	0.0000000000	STATUS	n/a	574472.0000000000	1
2244.6308593750	0.0000000000	STATUS	n/a	574625.5000000000	1
2245.2304687500	0.0000000000	STATUS	n/a	574779.0000000000	2
2245.8300781250	0.0000000000	STATUS	n/a	574932.5000000000	1
2287.8691406250	0.0000000000	STATUS	n/a	585694.5000000000	1
2288.4687500000	0.0000000000	STATUS	n/a	585848.0000000000	1
2289.0693359375	0.0000000000	STATUS	n/a	586001.7500000000	1
2289.6689453125	0.0000000000	STATUS	n/a	586155.2500000000	1
2290.2685546875	0.0000000000	STATUS	n/a	586308.7500000000	1
2290.8681640625	0.0000000000	STATUS	n/a	586462.2500000000	1
2291.4687500000	0.0000000000	STATUS	n/a	586616.0000000000	1
2292.0683593750	0.0000000000	STATUS	n/a	586769.5000000000	1
2292.6679687500	0.0000000000	STATUS	n/a	586923.0000000000	1
2293.2675781250	0.0000000000	STATUS	n/a	587076.5000000000	1
2293.8671875000	0.0000000000	STATUS	n/a	587230.0000000000	2
2294.4677734375	0.0000000000	STATUS	n/a	587383.7500000000	1
2295.0673828125	0.0000000000	STATUS	n/a	587537.2500000000	1
2295.6669921875	0.0000000000	STATUS	n/a	587690.7500000000	1
2296.2666015625	0.0000000000	STATUS	n/a	587844.2500000000	1
2296.8671875000	0.0000000000	STATUS	n/a	587998.0000000000	1
2297.4667968750	0.0000000000	STATUS	n/a	588151.5000000000	1
2298.0664062500	0.0000000000	STATUS	n/a	588305.0000000000	1
2298.6660156250	0.0000000000	STATUS	n/a	588458.5000000000	1
2299.2666015625	0.0000000000	STATUS	n/a	588612.2500000000	2
2299.8662109375	0.0000000000	STATUS	n/a	588765.7500000000	1
2300.4658203125	0.0000000000	STATUS	n/a	588919.2500000000	1
2301.0654296875	0.0000000000	STATUS	n/a	589072.7500000000	1
2301.6660156250	0.0000000000	STATUS	n/a	589226.5000000000	1
2302.2656250000	0.0000000000	STATUS	n/a	589380.0000000000	1
2302.8652343750	0.0000000000	STATUS	n/a	589533.5000000000	1
2303.4648437500	0.0000000000	STATUS	n/a	589687.0000000000	1
2304.0654296875	0.0000000000	STATUS	n/a	589840.7500000000	1
2304.6650390625	0.0000000000	STATUS	n/a	589994.2500000000	1
2305.2646484375	0.0000000000	STATUS	n/a	590147.7500000000	1
2305.8642578125	0.0000000000	STATUS	n/a	590301.2500000000	1
2306.4638671875	0.0000000000	STATUS	n/a	590454.7500000000	1
2307.0644531250	0.0000000000	STATUS	n/a	590608.5000000000	1
2307.6640625000	0.0000000000	STATUS	n/a	590762.0000000000	1
2308.2636718750	0.0000000000	STATUS	n/a	590915.5000000000	1
2308.8632812500	0.0000000000	STATUS	n/a	591069.0000000000	1
2309.4638671875	0.0000000000	STATUS	n/a	591222.7500000000	1
2310.0634765625	0.0000000000	STATUS	n/a	591376.2500000000	1
2310.6630859375	0.0000000000	STATUS	n/a	591529.7500000000	2
2311.2626953125	0.0000000000	STATUS	n/a	591683.2500000000	1
2311.8632812500	0.0000000000	STATUS	n/a	591837.0000000000	1
2312.4628906250	0.0000000000	STATUS	n/a	591990.5000000000	1
2313.0625000000	0.0000000000	STATUS	n/a	592144.0000000000	1
2313.6621093750	0.0000000000	STATUS	n/a	592297.5000000000	1
2314.2626953125	0.0000000000	STATUS	n/a	592451.2500000000	1
2314.8623046875	0.0000000000	STATUS	n/a	592604.7500000000	1
2315.4619140625	0.0000000000	STATUS	n/a	592758.2500000000	1
2316.0615234375	0.0000000000	STATUS	n/a	592911.7500000000	1
2316.6611328125	0.0000000000	STATUS	n/a	593065.2500000000	1
2317.2617187500	0.0000000000	STATUS	n/a	593219.0000000000	1
2317.8613281250	0.0000000000	STATUS	n/a	593372.5000000000	1
2318.4609375000	0.0000000000	STATUS	n/a	593526.0000000000	1
2319.0605468750	0.0000000000	STATUS	n/a	593679.5000000000	1
2319.6611328125	0.0000000000	STATUS	n/a	593833.2500000000	1
2320.2607421875	0.0000000000	STATUS	n/a	593986.7500000000	1
2320.8603515625	0.0000000000	STATUS	n/a	594140.2500000000	1
2321.4599609375	0.0000000000	STATUS	n/a	594293.7500000000	2
2322.0605468750	0.0000000000	STATUS	n/a	594447.5000000000	1
2322.6601562500	0.0000000000	STATUS	n/a	594601.0000000000	1
2323.2597656250	0.0000000000	STATUS	n/a	594754.5000000000	1
2323.8593750000	0.0000000000	STATUS	n/a	594908.0000000000	1
2324.4599609375	0.0000000000	STATUS	n/a	595061.7500000000	1
2325.0595703125	0.0000000000	STATUS	n/a	595215.2500000000	1
2325.6591796875	0.0000000000	STATUS	n/a	595368.7500000000	1
2326.2587890625	0.0000000000	STATUS	n/a	595522.2500000000	1
2326.8593750000	0.0000000000	STATUS	n/a	595676.0000000000	1
2327.4589843750	0.0000000000	STATUS	n/a	595829.5000000000	1
2328.0585937500	0.0000000000	STATUS	n/a	595983.0000000000	1
2328.6582031250	0.0000000000	STATUS	n/a	596136.5000000000	2
2329.2587890625	0.0000000000	STATUS	n/a	596290.2500000000	1
2329.8583984375	0.0000000000	STATUS	n/a	596443.7500000000	1
2330.4580078125	0.0000000000	STATUS	n/a	596597.2500000000	1
2331.0576171875	0.0000000000	STATUS	n/a	596750.7500000000	1
2331.6572265625	0.0000000000	STATUS	n/a	596904.2500000000	1
2332.2578125000	0.0000000000	STATUS	n/a	597058.0000000000	1
2332.8574218750	0.0000000000	STATUS	n/a	597211.5000000000	1
2333.4570312500	0.0000000000	STATUS	n/a	597365.0000000000	1
2334.0566406250	0.0000000000	STATUS	n/a	597518.5000000000	1
2334.6572265625	0.0000000000	STATUS	n/a	597672.2500000000	2
2335.2568359375	0.0000000000	STATUS	n/a	597825.7500000000	1
2335.8564453125	0.0000000000	STATUS	n/a	597979.2500000000	1
2336.4560546875	0.0000000000	STATUS	n/a	598132.7500000000	1
2337.0566406250	0.0000000000	STATUS	n/a	598286.5000000000	1
2337.6562500000	0.0000000000	STATUS	n/a	598440.0000000000	1
2338.2558593750	0.0000000000	STATUS	n/a	598593.5000000000	1
2338.8554687500	0.0000000000	STATUS	n/a	598747.0000000000	1
2339.4560546875	0.0000000000	STATUS	n/a	598900.7500000000	1
2340.0556640625	0.0000000000	STATUS	n/a	599054.2500000000	1
2340.6552734375	0.0000000000	STATUS	n/a	599207.7500000000	1
2341.2548828125	0.0000000000	STATUS	n/a	599361.2500000000	1
2341.8554687500	0.0000000000	STATUS	n/a	599515.0000000000	1
2342.4550781250	0.0000000000	STATUS	n/a	599668.5000000000	2
2343.0546875000	0.0000000000	STATUS	n/a	599822.0000000000	1
2343.6542968750	0.0000000000	STATUS	n/a	599975.5000000000	1
2344.2539062500	0.0000000000	STATUS	n/a	600129.0000000000	1
2344.8544921875	0.0000000000	STATUS	n/a	600282.7500000000	1
2345.4541015625	0.0000000000	STATUS	n/a	600436.2500000000	1
2346.0537109375	0.0000000000	STATUS	n/a	600589.7500000000	1
2346.6533203125	0.0000000000	STATUS	n/a	600743.2500000000	1
2347.2539062500	0.0000000000	STATUS	n/a	600897.0000000000	1
2357.6005859375	0.0000000000	STATUS	n/a	603545.7500000000	1
2358.2011718750	0.0000000000	STATUS	n/a	603699.5000000000	1
2358.8007812500	0.0000000000	STATUS	n/a	603853.0000000000	1
2359.4003906250	0.0000000000	STATUS	n/a	604006.5000000000	1
2360.0000000000	0.0000000000	STATUS	n/a	604160.0000000000	1
2360.5996093750	0.0000000000	STATUS	n/a	604313.5000000000	1
2361.2001953125	0.0000000000	STATUS	n/a	604467.2500000000	1
2361.7998046875	0.0000000000	STATUS	n/a	604620.7500000000	1
2362.3994140625	0.0000000000	STATUS	n/a	604774.2500000000	2
2362.9990234375	0.0000000000	STATUS	n/a	604927.7500000000	1
2363.5996093750	0.0000000000	STATUS	n/a	605081.5000000000	1
2364.1992187500	0.0000000000	STATUS	n/a	605235.0000000000	1
2364.7988281250	0.0000000000	STATUS	n/a	605388.5000000000	1
2365.3984375000	0.0000000000	STATUS	n/a	605542.0000000000	1
2365.9990234375	0.0000000000	STATUS	n/a	605695.7500000000	1
2366.5986328125	0.0000000000	STATUS	n/a	605849.2500000000	1
2367.1982421875	0.0000000000	STATUS	n/a	606002.7500000000	1
2367.7978515625	0.0000000000	STATUS	n/a	606156.2500000000	1
2368.3984375000	0.0000000000	STATUS	n/a	606310.0000000000	1
2368.9980468750	0.0000000000	STATUS	n/a	606463.5000000000	1
2369.5976562500	0.0000000000	STATUS	n/a	606617.0000000000	1
2370.1972656250	0.0000000000	STATUS	n/a	606770.5000000000	1
2370.7978515625	0.0000000000	STATUS	n/a	606924.2500000000	2
2371.3974609375	0.0000000000	STATUS	n/a	607077.7500000000	1
2371.9970703125	0.0000000000	STATUS	n/a	607231.2500000000	1
2372.5966796875	0.0000000000	STATUS	n/a	607384.7500000000	1
2373.1962890625	0.0000000000	STATUS	n/a	607538.2500000000	1
2373.7968750000	0.0000000000	STATUS	n/a	607692.0000000000	1
2374.3964843750	0.0000000000	STATUS	n/a	607845.5000000000	1
2374.9960937500	0.0000000000	STATUS	n/a	607999.0000000000	1
2375.5957031250	0.0000000000	STATUS	n/a	608152.5000000000	1
2376.1962890625	0.0000000000	STATUS	n/a	608306.2500000000	1
2376.7958984375	0.0000000000	STATUS	n/a	608459.7500000000	1
2377.3955078125	0.0000000000	STATUS	n/a	608613.2500000000	1
2377.9951171875	0.0000000000	STATUS	n/a	608766.7500000000	1
2378.5957031250	0.0000000000	STATUS	n/a	608920.5000000000	1
2379.1953125000	0.0000000000	STATUS	n/a	609074.0000000000	2
2379.7949218750	0.0000000000	STATUS	n/a	609227.5000000000	1
2380.3945312500	0.0000000000	STATUS	n/a	609381.0000000000	1
2380.9951171875	0.0000000000	STATUS	n/a	609534.7500000000	1
2381.5947265625	0.0000000000	STATUS	n/a	609688.2500000000	1
2382.1943359375	0.0000000000	STATUS	n/a	609841.7500000000	1
2382.7939453125	0.0000000000	STATUS	n/a	609995.2500000000	1
2383.3935546875	0.0000000000	STATUS	n/a	610148.7500000000	1
2383.9941406250	0.0000000000	STATUS	n/a	610302.5000000000	1
2384.5937500000	0.0000000000	STATUS	n/a	610456.0000000000	1
2385.1933593750	0.0000000000	STATUS	n/a	610609.5000000000	1
2385.7929687500	0.0000000000	STATUS	n/a	610763.0000000000	1
2386.3935546875	0.0000000000	STATUS	n/a	610916.7500000000	1
2386.9931640625	0.0000000000	STATUS	n/a	611070.2500000000	1
2387.5927734375	0.0000000000	STATUS	n/a	611223.7500000000	1
2388.1923828125	0.0000000000	STATUS	n/a	611377.2500000000	1
2388.7929687500	0.0000000000	STATUS	n/a	611531.0000000000	2
2389.3925781250	0.0000000000	STATUS	n/a	611684.5000000000	1
2389.9921875000	0.0000000000	STATUS	n/a	611838.0000000000	1
2390.5917968750	0.0000000000	STATUS	n/a	611991.5000000000	1
2391.1923828125	0.0000000000	STATUS	n/a	612145.2500000000	1
2391.7919921875	0.0000000000	STATUS	n/a	612298.7500000000	1
2392.3916015625	0.0000000000	STATUS	n/a	612452.2500000000	1
2392.9912109375	0.0000000000	STATUS	n/a	612605.7500000000	1
2393.5917968750	0.0000000000	STATUS	n/a	612759.5000000000	1
2394.1914062500	0.0000000000	STATUS	n/a	612913.0000000000	1
2394.7910156250	0.0000000000	STATUS	n/a	613066.5000000000	1
2395.3906250000	0.0000000000	STATUS	n/a	613220.0000000000	1
2395.9902343750	0.0000000000	STATUS	n/a	613373.5000000000	1
2396.5908203125	0.0000000000	STATUS	n/a	613527.2500000000	1
2397.1904296875	0.0000000000	STATUS	n/a	613680.7500000000	2
2397.7900390625	0.0000000000	STATUS	n/a	613834.2500000000	1
2398.3896484375	0.0000000000	STATUS	n/a	613987.7500000000	1
2398.9902343750	0.0000000000	STATUS	n/a	614141.5000000000	1
2399.5898437500	0.0000000000	STATUS	n/a	614295.0000000000	1
2400.1894531250	0.0000000000	STATUS	n/a	614448.5000000000	1
2400.7890625000	0.0000000000	STATUS	n/a	614602.0000000000	1
2401.3896484375	0.0000000000	STATUS	n/a	614755.7500000000	1
2401.9892578125	0.0000000000	STATUS	n/a	614909.2500000000	1
2402.5888671875	0.0000000000	STATUS	n/a	615062.7500000000	1
2403.1884765625	0.0000000000	STATUS	n/a	615216.2500000000	1
2403.7890625000	0.0000000000	STATUS	n/a	615370.0000000000	1
2404.3886718750	0.0000000000	STATUS	n/a	615523.5000000000	1
2404.9882812500	0.0000000000	STATUS	n/a	615677.0000000000	1
2405.5878906250	0.0000000000	STATUS	n/a	615830.5000000000	1
2406.1884765625	0.0000000000	STATUS	n/a	615984.2500000000	2
2406.7880859375	0.0000000000	STATUS	n/a	616137.7500000000	1
2407.3876953125	0.0000000000	STATUS	n/a	616291.2500000000	1
2407.9873046875	0.0000000000	STATUS	n/a	616444.7500000000	1
2408.5869140625	0.0000000000	STATUS	n/a	616598.2500000000	1
2409.1875000000	0.0000000000	STATUS	n/a	616752.0000000000	1
2409.7871093750	0.0000000000	STATUS	n/a	616905.5000000000	1
2410.3867187500	0.0000000000	STATUS	n/a	617059.0000000000	1
2410.9863281250	0.0000000000	STATUS	n/a	617212.5000000000	1
2411.5869140625	0.0000000000	STATUS	n/a	617366.2500000000	1
2412.1865234375	0.0000000000	STATUS	n/a	617519.7500000000	1
2412.7861328125	0.0000000000	STATUS	n/a	617673.2500000000	1
2413.3857421875	0.0000000000	STATUS	n/a	617826.7500000000	1
2413.9863281250	0.0000000000	STATUS	n/a	617980.5000000000	1
2414.5859375000	0.0000000000	STATUS	n/a	618134.0000000000	1
2415.1855468750	0.0000000000	STATUS	n/a	618287.5000000000	1
2415.7851562500	0.0000000000	STATUS	n/a	618441.0000000000	1
2416.3857421875	0.0000000000	STATUS	n/a	618594.7500000000	2
2416.9853515625	0.0000000000	STATUS	n/a	618748.2500000000	1
2432.1640625000	0.0000000000	STATUS	n/a	622634.0000000000	1
2432.7646484375	0.0000000000	STATUS	n/a	622787.7500000000	1
2433.3642578125	0.0000000000	STATUS	n/a	622941.2500000000	1
2433.9638671875	0.0000000000	STATUS	n/a	623094.7500000000	1
2434.5634765625	0.0000000000	STATUS	n/a	623248.2500000000	1
2435.1640625000	0.0000000000	STATUS	n/a	623402.0000000000	1
2435.7636718750	0.0000000000	STATUS	n/a	623555.5000000000	1
2436.3632812500	0.0000000000	STATUS	n/a	623709.0000000000	1
2436.9628906250	0.0000000000	STATUS	n/a	623862.5000000000	1
2437.5634765625	0.0000000000	STATUS	n/a	624016.2500000000	1
2438.1630859375	0.0000000000	STATUS	n/a	624169.7500000000	1
2438.7626953125	0.0000000000	STATUS	n/a	624323.2500000000	1
2439.3623046875	0.0000000000	STATUS	n/a	624476.7500000000	1
2439.9628906250	0.0000000000	STATUS	n/a	624630.5000000000	1
2440.5625000000	0.0000000000	STATUS	n/a	624784.0000000000	2
2441.1621093750	0.0000000000	STATUS	n/a	624937.5000000000	1
2441.7617187500	0.0000000000	STATUS	n/a	625091.0000000000	1
2442.3613281250	0.0000000000	STATUS	n/a	625244.5000000000	1
2442.9619140625	0.0000000000	STATUS	n/a	625398.2500000000	1
2443.5615234375	0.0000000000	STATUS	n/a	625551.7500000000	1
2444.1611328125	0.0000000000	STATUS	n/a	625705.2500000000	1
2444.7607421875	0.0000000000	STATUS	n/a	625858.7500000000	1
2445.3613281250	0.0000000000	STATUS	n/a	626012.5000000000	1
2445.9609375000	0.0000000000	STATUS	n/a	626166.0000000000	1
2446.5605468750	0.0000000000	STATUS	n/a	626319.5000000000	1
2447.1601562500	0.0000000000	STATUS	n/a	626473.0000000000	1
2447.7607421875	0.0000000000	STATUS	n/a	626626.7500000000	1
2448.3603515625	0.0000000000	STATUS	n/a	626780.2500000000	1
2448.9599609375	0.0000000000	STATUS	n/a	626933.7500000000	1
2449.5595703125	0.0000000000	STATUS	n/a	627087.2500000000	1
2450.1601562500	0.0000000000	STATUS	n/a	627241.0000000000	1
2450.7597656250	0.0000000000	STATUS	n/a	627394.5000000000	2
2451.3593750000	0.0000000000	STATUS	n/a	627548.0000000000	1
2451.9589843750	0.0000000000	STATUS	n/a	627701.5000000000	1
2452.5595703125	0.0000000000	STATUS	n/a	627855.2500000000	1
2453.1591796875	0.0000000000	STATUS	n/a	628008.7500000000	1
2453.7587890625	0.0000000000	STATUS	n/a	628162.2500000000	1
2454.3583984375	0.0000000000	STATUS	n/a	628315.7500000000	1
2454.9580078125	0.0000000000	STATUS	n/a	628469.2500000000	1
2455.5585937500	0.0000000000	STATUS	n/a	628623.0000000000	1
2456.1582031250	0.0000000000	STATUS	n/a	628776.5000000000	1
2456.7578125000	0.0000000000	STATUS	n/a	628930.0000000000	2
2457.3574218750	0.0000000000	STATUS	n/a	629083.5000000000	1
2457.9580078125	0.0000000000	STATUS	n/a	629237.2500000000	1
2458.5576171875	0.0000000000	STATUS	n/a	629390.7500000000	1
2459.1572265625	0.0000000000	STATUS	n/a	629544.2500000000	1
2459.7568359375	0.0000000000	STATUS	n/a	629697.7500000000	1
2460.3574218750	0.0000000000	STATUS	n/a	629851.5000000000	1
2460.9570312500	0.0000000000	STATUS	n/a	630005.0000000000	1
2461.5566406250	0.0000000000	STATUS	n/a	630158.5000000000	1
2462.1562500000	0.0000000000	STATUS	n/a	630312.0000000000	2
2462.7568359375	0.0000000000	STATUS	n/a	630465.7500000000	1
2463.3564453125	0.0000000000	STATUS	n/a	630619.2500000000	1
2463.9560546875	0.0000000000	STATUS	n/a	630772.7500000000	1
2464.5556640625	0.0000000000	STATUS	n/a	630926.2500000000	1
2465.1562500000	0.0000000000	STATUS	n/a	631080.0000000000	1
2465.7558593750	0.0000000000	STATUS	n/a	631233.5000000000	1
2466.3554687500	0.0000000000	STATUS	n/a	631387.0000000000	1
2466.9550781250	0.0000000000	STATUS	n/a	631540.5000000000	1
2467.5546875000	0.0000000000	STATUS	n/a	631694.0000000000	1
2468.1552734375	0.0000000000	STATUS	n/a	631847.7500000000	2
2468.7548828125	0.0000000000	STATUS	n/a	632001.2500000000	1
2469.3544921875	0.0000000000	STATUS	n/a	632154.7500000000	1
2469.9541015625	0.0000000000	STATUS	n/a	632308.2500000000	1
2470.5546875000	0.0000000000	STATUS	n/a	632462.0000000000	1
2471.1542968750	0.0000000000	STATUS	n/a	632615.5000000000	1
2471.7539062500	0.0000000000	STATUS	n/a	632769.0000000000	1
2472.3535156250	0.0000000000	STATUS	n/a	632922.5000000000	1
2472.9541015625	0.0000000000	STATUS	n/a	633076.2500000000	1
2473.5537109375	0.0000000000	STATUS	n/a	633229.7500000000	1
2474.1533203125	0.0000000000	STATUS	n/a	633383.2500000000	1
2474.7529296875	0.0000000000	STATUS	n/a	633536.7500000000	1
2475.3535156250	0.0000000000	STATUS	n/a	633690.5000000000	1
2475.9531250000	0.0000000000	STATUS	n/a	633844.0000000000	1
2476.5527343750	0.0000000000	STATUS	n/a	633997.5000000000	1
2477.1523437500	0.0000000000	STATUS	n/a	634151.0000000000	1
2477.7529296875	0.0000000000	STATUS	n/a	634304.7500000000	1
2478.3525390625	0.0000000000	STATUS	n/a	634458.2500000000	2
2478.9521484375	0.0000000000	STATUS	n/a	634611.7500000000	1
2479.5517578125	0.0000000000	STATUS	n/a	634765.2500000000	1
2480.1523437500	0.0000000000	STATUS	n/a	634919.0000000000	1
2480.7519531250	0.0000000000	STATUS	n/a	635072.5000000000	1
2481.3515625000	0.0000000000	STATUS	n/a	635226.0000000000	1
2481.9511718750	0.0000000000	STATUS	n/a	635379.5000000000	1
2482.5507812500	0.0000000000	STATUS	n/a	635533.0000000000	1
2483.1513671875	0.0000000000	STATUS	n/a	635686.7500000000	1
2483.7509765625	0.0000000000	STATUS	n/a	635840.2500000000	1
