onset	duration	trial_type	response_time	sample	value
2376.3125000000	0.0000000000	STATUS	n/a	608336.0000000000	1
2376.9130859375	0.0000000000	STATUS	n/a	608489.7500000000	1
2377.5126953125	0.0000000000	STATUS	n/a	608643.2500000000	1
2378.1123046875	0.0000000000	STATUS	n/a	608796.7500000000	1
2378.7119140625	0.0000000000	STATUS	n/a	608950.2500000000	2
2379.3125000000	0.0000000000	STATUS	n/a	609104.0000000000	1
2379.9121093750	0.0000000000	STATUS	n/a	609257.5000000000	1
2380.5117187500	0.0000000000	STATUS	n/a	609411.0000000000	1
2381.1113281250	0.0000000000	STATUS	n/a	609564.5000000000	1
2381.7119140625	0.0000000000	STATUS	n/a	609718.2500000000	1
2382.3115234375	0.0000000000	STATUS	n/a	609871.7500000000	1
2382.9111328125	0.0000000000	STATUS	n/a	610025.2500000000	1
2383.5107421875	0.0000000000	STATUS	n/a	610178.7500000000	1
2384.1113281250	0.0000000000	STATUS	n/a	610332.5000000000	1
2384.7109375000	0.0000000000	STATUS	n/a	610486.0000000000	1
2385.3105468750	0.0000000000	STATUS	n/a	610639.5000000000	1
2385.9101562500	0.0000000000	STATUS	n/a	610793.0000000000	1
2386.5107421875	0.0000000000	STATUS	n/a	610946.7500000000	1
2387.1103515625	0.0000000000	STATUS	n/a	611100.2500000000	1
2387.7099609375	0.0000000000	STATUS	n/a	611253.7500000000	2
2388.3095703125	0.0000000000	STATUS	n/a	611407.2500000000	1
2388.9091796875	0.0000000000	STATUS	n/a	611560.7500000000	1
2389.5097656250	0.0000000000	STATUS	n/a	611714.5000000000	1
2390.1093750000	0.0000000000	STATUS	n/a	611868.0000000000	1
2390.7089843750	0.0000000000	STATUS	n/a	612021.5000000000	1
2391.3085937500	0.0000000000	STATUS	n/a	612175.0000000000	1
2391.9091796875	0.0000000000	STATUS	n/a	612328.7500000000	1
2392.5087890625	0.0000000000	STATUS	n/a	612482.2500000000	1
2393.1083984375	0.0000000000	STATUS	n/a	612635.7500000000	1
2393.7080078125	0.0000000000	STATUS	n/a	612789.2500000000	2
2394.3085937500	0.0000000000	STATUS	n/a	612943.0000000000	1
2394.9082031250	0.0000000000	STATUS	n/a	613096.5000000000	1
2395.5078125000	0.0000000000	STATUS	n/a	613250.0000000000	1
2396.1074218750	0.0000000000	STATUS	n/a	613403.5000000000	1
2396.7080078125	0.0000000000	STATUS	n/a	613557.2500000000	1
2397.3076171875	0.0000000000	STATUS	n/a	613710.7500000000	1
2397.9072265625	0.0000000000	STATUS	n/a	613864.2500000000	1
2398.5068359375	0.0000000000	STATUS	n/a	614017.7500000000	1
2399.1074218750	0.0000000000	STATUS	n/a	614171.5000000000	1
2399.7070312500	0.0000000000	STATUS	n/a	614325.0000000000	1
2400.3066406250	0.0000000000	STATUS	n/a	614478.5000000000	2
2400.9062500000	0.0000000000	STATUS	n/a	614632.0000000000	1
2401.5058593750	0.0000000000	STATUS	n/a	614785.5000000000	1
2402.1064453125	0.0000000000	STATUS	n/a	614939.2500000000	1
2402.7060546875	0.0000000000	STATUS	n/a	615092.7500000000	1
2403.3056640625	0.0000000000	STATUS	n/a	615246.2500000000	1
2403.9052734375	0.0000000000	STATUS	n/a	615399.7500000000	1
2404.5058593750	0.0000000000	STATUS	n/a	615553.5000000000	1
2405.1054687500	0.0000000000	STATUS	n/a	615707.0000000000	1
2405.7050781250	0.0000000000	STATUS	n/a	615860.5000000000	1
2406.3046875000	0.0000000000	STATUS	n/a	616014.0000000000	1
2406.9052734375	0.0000000000	STATUS	n/a	616167.7500000000	1
2407.5048828125	0.0000000000	STATUS	n/a	616321.2500000000	1
2408.1044921875	0.0000000000	STATUS	n/a	616474.7500000000	1
2408.7041015625	0.0000000000	STATUS	n/a	616628.2500000000	1
2409.3046875000	0.0000000000	STATUS	n/a	616782.0000000000	1
2409.9042968750	0.0000000000	STATUS	n/a	616935.5000000000	1
2410.5039062500	0.0000000000	STATUS	n/a	617089.0000000000	2
2411.1035156250	0.0000000000	STATUS	n/a	617242.5000000000	1
2411.7041015625	0.0000000000	STATUS	n/a	617396.2500000000	1
2412.3037109375	0.0000000000	STATUS	n/a	617549.7500000000	1
2412.9033203125	0.0000000000	STATUS	n/a	617703.2500000000	1
2413.5029296875	0.0000000000	STATUS	n/a	617856.7500000000	1
2414.1025390625	0.0000000000	STATUS	n/a	618010.2500000000	1
2414.7031250000	0.0000000000	STATUS	n/a	618164.0000000000	1
2415.3027343750	0.0000000000	STATUS	n/a	618317.5000000000	1
2415.9023437500	0.0000000000	STATUS	n/a	618471.0000000000	1
2416.5019531250	0.0000000000	STATUS	n/a	618624.5000000000	1
2417.1025390625	0.0000000000	STATUS	n/a	618778.2500000000	1
2417.7021484375	0.0000000000	STATUS	n/a	618931.7500000000	1
2418.3017578125	0.0000000000	STATUS	n/a	619085.2500000000	1
2418.9013671875	0.0000000000	STATUS	n/a	619238.7500000000	1
2419.5019531250	0.0000000000	STATUS	n/a	619392.5000000000	2
2420.1015625000	0.0000000000	STATUS	n/a	619546.0000000000	1
2432.1816406250	0.0000000000	STATUS	n/a	622638.5000000000	1
2432.7812500000	0.0000000000	STATUS	n/a	622792.0000000000	1
2433.3808593750	0.0000000000	STATUS	n/a	622945.5000000000	1
2433.9814453125	0.0000000000	STATUS	n/a	623099.2500000000	1
2434.5810546875	0.0000000000	STATUS	n/a	623252.7500000000	1
2435.1806640625	0.0000000000	STATUS	n/a	623406.2500000000	1
2435.7802734375	0.0000000000	STATUS	n/a	623559.7500000000	1
2436.3808593750	0.0000000000	STATUS	n/a	623713.5000000000	1
2436.9804687500	0.0000000000	STATUS	n/a	623867.0000000000	1
2437.5800781250	0.0000000000	STATUS	n/a	624020.5000000000	1
2438.1796875000	0.0000000000	STATUS	n/a	624174.0000000000	2
2438.7802734375	0.0000000000	STATUS	n/a	624327.7500000000	1
2439.3798828125	0.0000000000	STATUS	n/a	624481.2500000000	1
2439.9794921875	0.0000000000	STATUS	n/a	624634.7500000000	1
2440.5791015625	0.0000000000	STATUS	n/a	624788.2500000000	1
2441.1787109375	0.0000000000	STATUS	n/a	624941.7500000000	1
2441.7792968750	0.0000000000	STATUS	n/a	625095.5000000000	1
2442.3789062500	0.0000000000	STATUS	n/a	625249.0000000000	1
2442.9785156250	0.0000000000	STATUS	n/a	625402.5000000000	1
2443.5781250000	0.0000000000	STATUS	n/a	625556.0000000000	2
2444.1787109375	0.0000000000	STATUS	n/a	625709.7500000000	1
2444.7783203125	0.0000000000	STATUS	n/a	625863.2500000000	1
2445.3779296875	0.0000000000	STATUS	n/a	626016.7500000000	1
2445.9775390625	0.0000000000	STATUS	n/a	626170.2500000000	1
2446.5781250000	0.0000000000	STATUS	n/a	626324.0000000000	1
2447.1777343750	0.0000000000	STATUS	n/a	626477.5000000000	1
2447.7773437500	0.0000000000	STATUS	n/a	626631.0000000000	1
2448.3769531250	0.0000000000	STATUS	n/a	626784.5000000000	1
2448.9775390625	0.0000000000	STATUS	n/a	626938.2500000000	1
2449.5771484375	0.0000000000	STATUS	n/a	627091.7500000000	1
2450.1767578125	0.0000000000	STATUS	n/a	627245.2500000000	1
2450.7763671875	0.0000000000	STATUS	n/a	627398.7500000000	1
2451.3769531250	0.0000000000	STATUS	n/a	627552.5000000000	1
2451.9765625000	0.0000000000	STATUS	n/a	627706.0000000000	1
2452.5761718750	0.0000000000	STATUS	n/a	627859.5000000000	1
2453.1757812500	0.0000000000	STATUS	n/a	628013.0000000000	1
2453.7753906250	0.0000000000	STATUS	n/a	628166.5000000000	1
2454.3759765625	0.0000000000	STATUS	n/a	628320.2500000000	1
2454.9755859375	0.0000000000	STATUS	n/a	628473.7500000000	2
2455.5751953125	0.0000000000	STATUS	n/a	628627.2500000000	1
2456.1748046875	0.0000000000	STATUS	n/a	628780.7500000000	1
2456.7753906250	0.0000000000	STATUS	n/a	628934.5000000000	1
2457.3750000000	0.0000000000	STATUS	n/a	629088.0000000000	1
2457.9746093750	0.0000000000	STATUS	n/a	629241.5000000000	1
2458.5742187500	0.0000000000	STATUS	n/a	629395.0000000000	1
2459.1748046875	0.0000000000	STATUS	n/a	629548.7500000000	1
2459.7744140625	0.0000000000	STATUS	n/a	629702.2500000000	1
2460.3740234375	0.0000000000	STATUS	n/a	629855.7500000000	1
2460.9736328125	0.0000000000	STATUS	n/a	630009.2500000000	1
2461.5742187500	0.0000000000	STATUS	n/a	630163.0000000000	1
2462.1738281250	0.0000000000	STATUS	n/a	630316.5000000000	1
2462.7734375000	0.0000000000	STATUS	n/a	630470.0000000000	1
2463.3730468750	0.0000000000	STATUS	n/a	630623.5000000000	1
2463.9736328125	0.0000000000	STATUS	n/a	630777.2500000000	1
2464.5732421875	0.0000000000	STATUS	n/a	630930.7500000000	1
2465.1728515625	0.0000000000	STATUS	n/a	631084.2500000000	1
2465.7724609375	0.0000000000	STATUS	n/a	631237.7500000000	2
2466.3730468750	0.0000000000	STATUS	n/a	631391.5000000000	1
2466.9726562500	0.0000000000	STATUS	n/a	631545.0000000000	1
2467.5722656250	0.0000000000	STATUS	n/a	631698.5000000000	1
2468.1718750000	0.0000000000	STATUS	n/a	631852.0000000000	1
2468.7714843750	0.0000000000	STATUS	n/a	632005.5000000000	1
2469.3720703125	0.0000000000	STATUS	n/a	632159.2500000000	1
2469.9716796875	0.0000000000	STATUS	n/a	632312.7500000000	1
2470.5712890625	0.0000000000	STATUS	n/a	632466.2500000000	1
2471.1708984375	0.0000000000	STATUS	n/a	632619.7500000000	1
2471.7714843750	0.0000000000	STATUS	n/a	632773.5000000000	1
2472.3710937500	0.0000000000	STATUS	n/a	632927.0000000000	1
2472.9707031250	0.0000000000	STATUS	n/a	633080.5000000000	2
2473.5703125000	0.0000000000	STATUS	n/a	633234.0000000000	1
2474.1708984375	0.0000000000	STATUS	n/a	633387.7500000000	1
2474.7705078125	0.0000000000	STATUS	n/a	633541.2500000000	1
2475.3701171875	0.0000000000	STATUS	n/a	633694.7500000000	1
2475.9697265625	0.0000000000	STATUS	n/a	633848.2500000000	1
2476.5703125000	0.0000000000	STATUS	n/a	634002.0000000000	1
2477.1699218750	0.0000000000	STATUS	n/a	634155.5000000000	1
2477.7695312500	0.0000000000	STATUS	n/a	634309.0000000000	1
2478.3691406250	0.0000000000	STATUS	n/a	634462.5000000000	1
2478.9687500000	0.0000000000	STATUS	n/a	634616.0000000000	2
2479.5693359375	0.0000000000	STATUS	n/a	634769.7500000000	1
2480.1689453125	0.0000000000	STATUS	n/a	634923.2500000000	1
2480.7685546875	0.0000000000	STATUS	n/a	635076.7500000000	1
2481.3681640625	0.0000000000	STATUS	n/a	635230.2500000000	1
2481.9687500000	0.0000000000	STATUS	n/a	635384.0000000000	1
2482.5683593750	0.0000000000	STATUS	n/a	635537.5000000000	1
2483.1679687500	0.0000000000	STATUS	n/a	635691.0000000000	1
2483.7675781250	0.0000000000	STATUS	n/a	635844.5000000000	1
2484.3681640625	0.0000000000	STATUS	n/a	635998.2500000000	1
2484.9677734375	0.0000000000	STATUS	n/a	636151.7500000000	1
2485.5673828125	0.0000000000	STATUS	n/a	636305.2500000000	1
2486.1669921875	0.0000000000	STATUS	n/a	636458.7500000000	1
2486.7675781250	0.0000000000	STATUS	n/a	636612.5000000000	2
2487.3671875000	0.0000000000	STATUS	n/a	636766.0000000000	1
2487.9667968750	0.0000000000	STATUS	n/a	636919.5000000000	1
2488.5664062500	0.0000000000	STATUS	n/a	637073.0000000000	1
2489.1669921875	0.0000000000	STATUS	n/a	637226.7500000000	1
2489.7666015625	0.0000000000	STATUS	n/a	637380.2500000000	1
2490.3662109375	0.0000000000	STATUS	n/a	637533.7500000000	1
2490.9658203125	0.0000000000	STATUS	n/a	637687.2500000000	1
2491.5654296875	0.0000000000	STATUS	n/a	637840.7500000000	1
2503.0458984375	0.0000000000	STATUS	n/a	640779.7500000000	1
2503.6464843750	0.0000000000	STATUS	n/a	640933.5000000000	1
2504.2460937500	0.0000000000	STATUS	n/a	641087.0000000000	1
2504.8457031250	0.0000000000	STATUS	n/a	641240.5000000000	1
2505.4453125000	0.0000000000	STATUS	n/a	641394.0000000000	1
2506.0449218750	0.0000000000	STATUS	n/a	641547.5000000000	1
2506.6455078125	0.0000000000	STATUS	n/a	641701.2500000000	1
2507.2451171875	0.0000000000	STATUS	n/a	641854.7500000000	1
2507.8447265625	0.0000000000	STATUS	n/a	642008.2500000000	2
2508.4443359375	0.0000000000	STATUS	n/a	642161.7500000000	1
2509.0449218750	0.0000000000	STATUS	n/a	642315.5000000000	1
2509.6445312500	0.0000000000	STATUS	n/a	642469.0000000000	1
2510.2441406250	0.0000000000	STATUS	n/a	642622.5000000000	1
2510.8437500000	0.0000000000	STATUS	n/a	642776.0000000000	1
2511.4443359375	0.0000000000	STATUS	n/a	642929.7500000000	1
2512.0439453125	0.0000000000	STATUS	n/a	643083.2500000000	1
2512.6435546875	0.0000000000	STATUS	n/a	643236.7500000000	1
2513.2431640625	0.0000000000	STATUS	n/a	643390.2500000000	1
2513.8437500000	0.0000000000	STATUS	n/a	643544.0000000000	1
2514.4433593750	0.0000000000	STATUS	n/a	643697.5000000000	1
2515.0429687500	0.0000000000	STATUS	n/a	643851.0000000000	1
2515.6425781250	0.0000000000	STATUS	n/a	644004.5000000000	1
2516.2431640625	0.0000000000	STATUS	n/a	644158.2500000000	2
2516.8427734375	0.0000000000	STATUS	n/a	644311.7500000000	1
2517.4423828125	0.0000000000	STATUS	n/a	644465.2500000000	1
2518.0419921875	0.0000000000	STATUS	n/a	644618.7500000000	1
2518.6425781250	0.0000000000	STATUS	n/a	644772.5000000000	1
2519.2421875000	0.0000000000	STATUS	n/a	644926.0000000000	1
2519.8417968750	0.0000000000	STATUS	n/a	645079.5000000000	1
2520.4414062500	0.0000000000	STATUS	n/a	645233.0000000000	1
2521.0410156250	0.0000000000	STATUS	n/a	645386.5000000000	1
2521.6416015625	0.0000000000	STATUS	n/a	645540.2500000000	1
2522.2412109375	0.0000000000	STATUS	n/a	645693.7500000000	1
2522.8408203125	0.0000000000	STATUS	n/a	645847.2500000000	1
2523.4404296875	0.0000000000	STATUS	n/a	646000.7500000000	1
2524.0410156250	0.0000000000	STATUS	n/a	646154.5000000000	1
2524.6406250000	0.0000000000	STATUS	n/a	646308.0000000000	2
2525.2402343750	0.0000000000	STATUS	n/a	646461.5000000000	1
2525.8398437500	0.0000000000	STATUS	n/a	646615.0000000000	1
2526.4404296875	0.0000000000	STATUS	n/a	646768.7500000000	1
2527.0400390625	0.0000000000	STATUS	n/a	646922.2500000000	1
2527.6396484375	0.0000000000	STATUS	n/a	647075.7500000000	1
2528.2392578125	0.0000000000	STATUS	n/a	647229.2500000000	1
2528.8398437500	0.0000000000	STATUS	n/a	647383.0000000000	1
2529.4394531250	0.0000000000	STATUS	n/a	647536.5000000000	1
2530.0390625000	0.0000000000	STATUS	n/a	647690.0000000000	1
2530.6386718750	0.0000000000	STATUS	n/a	647843.5000000000	1
2531.2392578125	0.0000000000	STATUS	n/a	647997.2500000000	1
2531.8388671875	0.0000000000	STATUS	n/a	648150.7500000000	1
2532.4384765625	0.0000000000	STATUS	n/a	648304.2500000000	1
2533.0380859375	0.0000000000	STATUS	n/a	648457.7500000000	1
2533.6376953125	0.0000000000	STATUS	n/a	648611.2500000000	1
2534.2382812500	0.0000000000	STATUS	n/a	648765.0000000000	2
2534.8378906250	0.0000000000	STATUS	n/a	648918.5000000000	1
2535.4375000000	0.0000000000	STATUS	n/a	649072.0000000000	1
2536.0371093750	0.0000000000	STATUS	n/a	649225.5000000000	1
2536.6376953125	0.0000000000	STATUS	n/a	649379.2500000000	1
2537.2373046875	0.0000000000	STATUS	n/a	649532.7500000000	1
2537.8369140625	0.0000000000	STATUS	n/a	649686.2500000000	1
2538.4365234375	0.0000000000	STATUS	n/a	649839.7500000000	1
2539.0371093750	0.0000000000	STATUS	n/a	649993.5000000000	1
2539.6367187500	0.0000000000	STATUS	n/a	650147.0000000000	1
2540.2363281250	0.0000000000	STATUS	n/a	650300.5000000000	1
2540.8359375000	0.0000000000	STATUS	n/a	650454.0000000000	1
2541.4365234375	0.0000000000	STATUS	n/a	650607.7500000000	1
2542.0361328125	0.0000000000	STATUS	n/a	650761.2500000000	1
2542.6357421875	0.0000000000	STATUS	n/a	650914.7500000000	2
2543.2353515625	0.0000000000	STATUS	n/a	651068.2500000000	1
2543.8359375000	0.0000000000	STATUS	n/a	651222.0000000000	1
2544.4355468750	0.0000000000	STATUS	n/a	651375.5000000000	1
2545.0351562500	0.0000000000	STATUS	n/a	651529.0000000000	1
2545.6347656250	0.0000000000	STATUS	n/a	651682.5000000000	1
2546.2343750000	0.0000000000	STATUS	n/a	651836.0000000000	1
2546.8349609375	0.0000000000	STATUS	n/a	651989.7500000000	1
2547.4345703125	0.0000000000	STATUS	n/a	652143.2500000000	1
2548.0341796875	0.0000000000	STATUS	n/a	652296.7500000000	1
2548.6337890625	0.0000000000	STATUS	n/a	652450.2500000000	1
2549.2343750000	0.0000000000	STATUS	n/a	652604.0000000000	1
2549.8339843750	0.0000000000	STATUS	n/a	652757.5000000000	1
2550.4335937500	0.0000000000	STATUS	n/a	652911.0000000000	1
2551.0332031250	0.0000000000	STATUS	n/a	653064.5000000000	1
2551.6337890625	0.0000000000	STATUS	n/a	653218.2500000000	2
2552.2333984375	0.0000000000	STATUS	n/a	653371.7500000000	1
2552.8330078125	0.0000000000	STATUS	n/a	653525.2500000000	1
2553.4326171875	0.0000000000	STATUS	n/a	653678.7500000000	1
2554.0332031250	0.0000000000	STATUS	n/a	653832.5000000000	1
2554.6328125000	0.0000000000	STATUS	n/a	653986.0000000000	1
2555.2324218750	0.0000000000	STATUS	n/a	654139.5000000000	1
2555.8320312500	0.0000000000	STATUS	n/a	654293.0000000000	1
2556.4326171875	0.0000000000	STATUS	n/a	654446.7500000000	1
2557.0322265625	0.0000000000	STATUS	n/a	654600.2500000000	1
2557.6318359375	0.0000000000	STATUS	n/a	654753.7500000000	1
2558.2314453125	0.0000000000	STATUS	n/a	654907.2500000000	1
2558.8310546875	0.0000000000	STATUS	n/a	655060.7500000000	1
2559.4316406250	0.0000000000	STATUS	n/a	655214.5000000000	1
2560.0312500000	0.0000000000	STATUS	n/a	655368.0000000000	1
2560.6308593750	0.0000000000	STATUS	n/a	655521.5000000000	1
2561.2304687500	0.0000000000	STATUS	n/a	655675.0000000000	1
2561.8310546875	0.0000000000	STATUS	n/a	655828.7500000000	2
2562.4306640625	0.0000000000	STATUS	n/a	655982.2500000000	1
2577.0429687500	0.0000000000	STATUS	n/a	659723.0000000000	1
2577.6435546875	0.0000000000	STATUS	n/a	659876.7500000000	1
2578.2431640625	0.0000000000	STATUS	n/a	660030.2500000000	1
2578.8427734375	0.0000000000	STATUS	n/a	660183.7500000000	1
2579.4423828125	0.0000000000	STATUS	n/a	660337.2500000000	1
2580.0429687500	0.0000000000	STATUS	n/a	660491.0000000000	1
2580.6425781250	0.0000000000	STATUS	n/a	660644.5000000000	1
2581.2421875000	0.0000000000	STATUS	n/a	660798.0000000000	1
2581.8417968750	0.0000000000	STATUS	n/a	660951.5000000000	1
2582.4423828125	0.0000000000	STATUS	n/a	661105.2500000000	1
2583.0419921875	0.0000000000	STATUS	n/a	661258.7500000000	1
2583.6416015625	0.0000000000	STATUS	n/a	661412.2500000000	1
2584.2412109375	0.0000000000	STATUS	n/a	661565.7500000000	1
2584.8417968750	0.0000000000	STATUS	n/a	661719.5000000000	1
2585.4414062500	0.0000000000	STATUS	n/a	661873.0000000000	2
2586.0410156250	0.0000000000	STATUS	n/a	662026.5000000000	1
2586.6406250000	0.0000000000	STATUS	n/a	662180.0000000000	1
2587.2402343750	0.0000000000	STATUS	n/a	662333.5000000000	1
2587.8408203125	0.0000000000	STATUS	n/a	662487.2500000000	1
2588.4404296875	0.0000000000	STATUS	n/a	662640.7500000000	1
2589.0400390625	0.0000000000	STATUS	n/a	662794.2500000000	1
2589.6396484375	0.0000000000	STATUS	n/a	662947.7500000000	1
2590.2402343750	0.0000000000	STATUS	n/a	663101.5000000000	1
2590.8398437500	0.0000000000	STATUS	n/a	663255.0000000000	1
2591.4394531250	0.0000000000	STATUS	n/a	663408.5000000000	1
2592.0390625000	0.0000000000	STATUS	n/a	663562.0000000000	1
2592.6396484375	0.0000000000	STATUS	n/a	663715.7500000000	1
2593.2392578125	0.0000000000	STATUS	n/a	663869.2500000000	1
2593.8388671875	0.0000000000	STATUS	n/a	664022.7500000000	1
2594.4384765625	0.0000000000	STATUS	n/a	664176.2500000000	1
2595.0390625000	0.0000000000	STATUS	n/a	664330.0000000000	1
2595.6386718750	0.0000000000	STATUS	n/a	664483.5000000000	2
2596.2382812500	0.0000000000	STATUS	n/a	664637.0000000000	1
2596.8378906250	0.0000000000	STATUS	n/a	664790.5000000000	1
2597.4375000000	0.0000000000	STATUS	n/a	664944.0000000000	1
2598.0380859375	0.0000000000	STATUS	n/a	665097.7500000000	1
2598.6376953125	0.0000000000	STATUS	n/a	665251.2500000000	1
2599.2373046875	0.0000000000	STATUS	n/a	665404.7500000000	1
2599.8369140625	0.0000000000	STATUS	n/a	665558.2500000000	1
2600.4375000000	0.0000000000	STATUS	n/a	665712.0000000000	1
2601.0371093750	0.0000000000	STATUS	n/a	665865.5000000000	1
2601.6367187500	0.0000000000	STATUS	n/a	666019.0000000000	2
2602.2363281250	0.0000000000	STATUS	n/a	666172.5000000000	1
2602.8369140625	0.0000000000	STATUS	n/a	666326.2500000000	1
2603.4365234375	0.0000000000	STATUS	n/a	666479.7500000000	1
2604.0361328125	0.0000000000	STATUS	n/a	666633.2500000000	1
2604.6357421875	0.0000000000	STATUS	n/a	666786.7500000000	1
2605.2363281250	0.0000000000	STATUS	n/a	666940.5000000000	1
2605.8359375000	0.0000000000	STATUS	n/a	667094.0000000000	1
2606.4355468750	0.0000000000	STATUS	n/a	667247.5000000000	1
2607.0351562500	0.0000000000	STATUS	n/a	667401.0000000000	2
2607.6357421875	0.0000000000	STATUS	n/a	667554.7500000000	1
2608.2353515625	0.0000000000	STATUS	n/a	667708.2500000000	1
2608.8349609375	0.0000000000	STATUS	n/a	667861.7500000000	1
2609.4345703125	0.0000000000	STATUS	n/a	668015.2500000000	1
2610.0341796875	0.0000000000	STATUS	n/a	668168.7500000000	1
2610.6347656250	0.0000000000	STATUS	n/a	668322.5000000000	1
2611.2343750000	0.0000000000	STATUS	n/a	668476.0000000000	1
2611.8339843750	0.0000000000	STATUS	n/a	668629.5000000000	1
2612.4335937500	0.0000000000	STATUS	n/a	668783.0000000000	1
2613.0341796875	0.0000000000	STATUS	n/a	668936.7500000000	2
2613.6337890625	0.0000000000	STATUS	n/a	669090.2500000000	1
2614.2333984375	0.0000000000	STATUS	n/a	669243.7500000000	1
2614.8330078125	0.0000000000	STATUS	n/a	669397.2500000000	1
2615.4335937500	0.0000000000	STATUS	n/a	669551.0000000000	1
