onset	duration	trial_type	response_time	sample	value
1802.0849609375	0.0000000000	STATUS	n/a	461333.7500000000	3
1802.6845703125	0.0000000000	STATUS	n/a	461487.2500000000	3
1803.2841796875	0.0000000000	STATUS	n/a	461640.7500000000	3
1803.8847656250	0.0000000000	STATUS	n/a	461794.5000000000	3
1804.4843750000	0.0000000000	STATUS	n/a	461948.0000000000	3
1805.0839843750	0.0000000000	STATUS	n/a	462101.5000000000	3
1805.6835937500	0.0000000000	STATUS	n/a	462255.0000000000	3
1806.2841796875	0.0000000000	STATUS	n/a	462408.7500000000	3
1806.8837890625	0.0000000000	STATUS	n/a	462562.2500000000	3
1807.4833984375	0.0000000000	STATUS	n/a	462715.7500000000	3
1808.0830078125	0.0000000000	STATUS	n/a	462869.2500000000	3
1808.6835937500	0.0000000000	STATUS	n/a	463023.0000000000	3
1809.2832031250	0.0000000000	STATUS	n/a	463176.5000000000	3
1809.8828125000	0.0000000000	STATUS	n/a	463330.0000000000	3
1810.4824218750	0.0000000000	STATUS	n/a	463483.5000000000	4
1811.0820312500	0.0000000000	STATUS	n/a	463637.0000000000	3
1811.6826171875	0.0000000000	STATUS	n/a	463790.7500000000	3
1812.2822265625	0.0000000000	STATUS	n/a	463944.2500000000	3
1812.8818359375	0.0000000000	STATUS	n/a	464097.7500000000	3
1813.4824218750	0.0000000000	STATUS	n/a	464251.5000000000	3
1814.0820312500	0.0000000000	STATUS	n/a	464405.0000000000	3
1814.6816406250	0.0000000000	STATUS	n/a	464558.5000000000	3
1815.2812500000	0.0000000000	STATUS	n/a	464712.0000000000	3
1815.8818359375	0.0000000000	STATUS	n/a	464865.7500000000	3
1816.4814453125	0.0000000000	STATUS	n/a	465019.2500000000	3
1817.0810546875	0.0000000000	STATUS	n/a	465172.7500000000	3
1817.6806640625	0.0000000000	STATUS	n/a	465326.2500000000	3
1818.2802734375	0.0000000000	STATUS	n/a	465479.7500000000	3
1818.8808593750	0.0000000000	STATUS	n/a	465633.5000000000	3
1819.4804687500	0.0000000000	STATUS	n/a	465787.0000000000	3
1820.0800781250	0.0000000000	STATUS	n/a	465940.5000000000	3
1820.6796875000	0.0000000000	STATUS	n/a	466094.0000000000	3
1821.2802734375	0.0000000000	STATUS	n/a	466247.7500000000	4
1821.8798828125	0.0000000000	STATUS	n/a	466401.2500000000	3
1822.4794921875	0.0000000000	STATUS	n/a	466554.7500000000	3
1823.0791015625	0.0000000000	STATUS	n/a	466708.2500000000	3
1823.6796875000	0.0000000000	STATUS	n/a	466862.0000000000	3
1824.2792968750	0.0000000000	STATUS	n/a	467015.5000000000	3
1824.8789062500	0.0000000000	STATUS	n/a	467169.0000000000	3
1825.4785156250	0.0000000000	STATUS	n/a	467322.5000000000	3
1826.0791015625	0.0000000000	STATUS	n/a	467476.2500000000	3
1826.6787109375	0.0000000000	STATUS	n/a	467629.7500000000	4
1827.2783203125	0.0000000000	STATUS	n/a	467783.2500000000	3
1827.8779296875	0.0000000000	STATUS	n/a	467936.7500000000	3
1828.4775390625	0.0000000000	STATUS	n/a	468090.2500000000	3
1829.0781250000	0.0000000000	STATUS	n/a	468244.0000000000	3
1829.6777343750	0.0000000000	STATUS	n/a	468397.5000000000	3
1830.2773437500	0.0000000000	STATUS	n/a	468551.0000000000	3
1830.8769531250	0.0000000000	STATUS	n/a	468704.5000000000	3
1831.4775390625	0.0000000000	STATUS	n/a	468858.2500000000	3
1832.0771484375	0.0000000000	STATUS	n/a	469011.7500000000	3
1832.6767578125	0.0000000000	STATUS	n/a	469165.2500000000	4
1833.2763671875	0.0000000000	STATUS	n/a	469318.7500000000	3
1833.8769531250	0.0000000000	STATUS	n/a	469472.5000000000	3
1834.4765625000	0.0000000000	STATUS	n/a	469626.0000000000	3
1835.0761718750	0.0000000000	STATUS	n/a	469779.5000000000	3
1835.6757812500	0.0000000000	STATUS	n/a	469933.0000000000	3
1836.2763671875	0.0000000000	STATUS	n/a	470086.7500000000	3
1836.8759765625	0.0000000000	STATUS	n/a	470240.2500000000	3
1837.4755859375	0.0000000000	STATUS	n/a	470393.7500000000	3
1838.0751953125	0.0000000000	STATUS	n/a	470547.2500000000	3
1838.6757812500	0.0000000000	STATUS	n/a	470701.0000000000	3
1839.2753906250	0.0000000000	STATUS	n/a	470854.5000000000	3
1839.8750000000	0.0000000000	STATUS	n/a	471008.0000000000	3
1840.4746093750	0.0000000000	STATUS	n/a	471161.5000000000	3
1841.0742187500	0.0000000000	STATUS	n/a	471315.0000000000	3
1841.6748046875	0.0000000000	STATUS	n/a	471468.7500000000	3
1842.2744140625	0.0000000000	STATUS	n/a	471622.2500000000	3
1842.8740234375	0.0000000000	STATUS	n/a	471775.7500000000	3
1843.4736328125	0.0000000000	STATUS	n/a	471929.2500000000	4
1844.0742187500	0.0000000000	STATUS	n/a	472083.0000000000	3
1844.6738281250	0.0000000000	STATUS	n/a	472236.5000000000	3
1845.2734375000	0.0000000000	STATUS	n/a	472390.0000000000	3
1845.8730468750	0.0000000000	STATUS	n/a	472543.5000000000	3
1846.4736328125	0.0000000000	STATUS	n/a	472697.2500000000	3
1847.0732421875	0.0000000000	STATUS	n/a	472850.7500000000	3
1847.6728515625	0.0000000000	STATUS	n/a	473004.2500000000	3
1848.2724609375	0.0000000000	STATUS	n/a	473157.7500000000	3
1848.8730468750	0.0000000000	STATUS	n/a	473311.5000000000	3
1849.4726562500	0.0000000000	STATUS	n/a	473465.0000000000	3
1850.0722656250	0.0000000000	STATUS	n/a	473618.5000000000	3
1850.6718750000	0.0000000000	STATUS	n/a	473772.0000000000	3
1851.2724609375	0.0000000000	STATUS	n/a	473925.7500000000	3
1851.8720703125	0.0000000000	STATUS	n/a	474079.2500000000	3
1852.4716796875	0.0000000000	STATUS	n/a	474232.7500000000	3
1853.0712890625	0.0000000000	STATUS	n/a	474386.2500000000	3
1853.6718750000	0.0000000000	STATUS	n/a	474540.0000000000	4
1854.2714843750	0.0000000000	STATUS	n/a	474693.5000000000	3
1865.7685546875	0.0000000000	STATUS	n/a	477636.7500000000	3
1866.3681640625	0.0000000000	STATUS	n/a	477790.2500000000	3
1866.9677734375	0.0000000000	STATUS	n/a	477943.7500000000	3
1867.5673828125	0.0000000000	STATUS	n/a	478097.2500000000	3
1868.1679687500	0.0000000000	STATUS	n/a	478251.0000000000	3
1868.7675781250	0.0000000000	STATUS	n/a	478404.5000000000	3
1869.3671875000	0.0000000000	STATUS	n/a	478558.0000000000	3
1869.9667968750	0.0000000000	STATUS	n/a	478711.5000000000	3
1870.5673828125	0.0000000000	STATUS	n/a	478865.2500000000	3
1871.1669921875	0.0000000000	STATUS	n/a	479018.7500000000	3
1871.7666015625	0.0000000000	STATUS	n/a	479172.2500000000	3
1872.3662109375	0.0000000000	STATUS	n/a	479325.7500000000	3
1872.9667968750	0.0000000000	STATUS	n/a	479479.5000000000	3
1873.5664062500	0.0000000000	STATUS	n/a	479633.0000000000	3
1874.1660156250	0.0000000000	STATUS	n/a	479786.5000000000	3
1874.7656250000	0.0000000000	STATUS	n/a	479940.0000000000	3
1875.3652343750	0.0000000000	STATUS	n/a	480093.5000000000	4
1875.9658203125	0.0000000000	STATUS	n/a	480247.2500000000	3
1876.5654296875	0.0000000000	STATUS	n/a	480400.7500000000	3
1877.1650390625	0.0000000000	STATUS	n/a	480554.2500000000	3
1877.7646484375	0.0000000000	STATUS	n/a	480707.7500000000	3
1878.3652343750	0.0000000000	STATUS	n/a	480861.5000000000	3
1878.9648437500	0.0000000000	STATUS	n/a	481015.0000000000	3
1879.5644531250	0.0000000000	STATUS	n/a	481168.5000000000	3
1880.1640625000	0.0000000000	STATUS	n/a	481322.0000000000	3
1880.7646484375	0.0000000000	STATUS	n/a	481475.7500000000	3
1881.3642578125	0.0000000000	STATUS	n/a	481629.2500000000	3
1881.9638671875	0.0000000000	STATUS	n/a	481782.7500000000	3
1882.5634765625	0.0000000000	STATUS	n/a	481936.2500000000	3
1883.1640625000	0.0000000000	STATUS	n/a	482090.0000000000	3
1883.7636718750	0.0000000000	STATUS	n/a	482243.5000000000	4
1884.3632812500	0.0000000000	STATUS	n/a	482397.0000000000	3
1884.9628906250	0.0000000000	STATUS	n/a	482550.5000000000	3
1885.5634765625	0.0000000000	STATUS	n/a	482704.2500000000	3
1886.1630859375	0.0000000000	STATUS	n/a	482857.7500000000	3
1886.7626953125	0.0000000000	STATUS	n/a	483011.2500000000	3
1887.3623046875	0.0000000000	STATUS	n/a	483164.7500000000	3
1887.9619140625	0.0000000000	STATUS	n/a	483318.2500000000	3
1888.5625000000	0.0000000000	STATUS	n/a	483472.0000000000	3
1889.1621093750	0.0000000000	STATUS	n/a	483625.5000000000	4
1889.7617187500	0.0000000000	STATUS	n/a	483779.0000000000	3
1890.3613281250	0.0000000000	STATUS	n/a	483932.5000000000	3
1890.9619140625	0.0000000000	STATUS	n/a	484086.2500000000	3
1891.5615234375	0.0000000000	STATUS	n/a	484239.7500000000	3
1892.1611328125	0.0000000000	STATUS	n/a	484393.2500000000	3
1892.7607421875	0.0000000000	STATUS	n/a	484546.7500000000	3
1893.3613281250	0.0000000000	STATUS	n/a	484700.5000000000	3
1893.9609375000	0.0000000000	STATUS	n/a	484854.0000000000	3
1894.5605468750	0.0000000000	STATUS	n/a	485007.5000000000	3
1895.1601562500	0.0000000000	STATUS	n/a	485161.0000000000	3
1895.7607421875	0.0000000000	STATUS	n/a	485314.7500000000	3
1896.3603515625	0.0000000000	STATUS	n/a	485468.2500000000	3
1896.9599609375	0.0000000000	STATUS	n/a	485621.7500000000	3
1897.5595703125	0.0000000000	STATUS	n/a	485775.2500000000	4
1898.1601562500	0.0000000000	STATUS	n/a	485929.0000000000	3
1898.7597656250	0.0000000000	STATUS	n/a	486082.5000000000	3
1899.3593750000	0.0000000000	STATUS	n/a	486236.0000000000	3
1899.9589843750	0.0000000000	STATUS	n/a	486389.5000000000	3
1900.5595703125	0.0000000000	STATUS	n/a	486543.2500000000	3
1901.1591796875	0.0000000000	STATUS	n/a	486696.7500000000	3
1901.7587890625	0.0000000000	STATUS	n/a	486850.2500000000	3
1902.3583984375	0.0000000000	STATUS	n/a	487003.7500000000	3
1902.9580078125	0.0000000000	STATUS	n/a	487157.2500000000	3
1903.5585937500	0.0000000000	STATUS	n/a	487311.0000000000	3
1904.1582031250	0.0000000000	STATUS	n/a	487464.5000000000	3
1904.7578125000	0.0000000000	STATUS	n/a	487618.0000000000	3
1905.3574218750	0.0000000000	STATUS	n/a	487771.5000000000	3
1905.9580078125	0.0000000000	STATUS	n/a	487925.2500000000	3
1906.5576171875	0.0000000000	STATUS	n/a	488078.7500000000	3
1907.1572265625	0.0000000000	STATUS	n/a	488232.2500000000	3
1907.7568359375	0.0000000000	STATUS	n/a	488385.7500000000	4
1908.3574218750	0.0000000000	STATUS	n/a	488539.5000000000	3
1908.9570312500	0.0000000000	STATUS	n/a	488693.0000000000	3
1909.5566406250	0.0000000000	STATUS	n/a	488846.5000000000	3
1910.1562500000	0.0000000000	STATUS	n/a	489000.0000000000	3
1910.7568359375	0.0000000000	STATUS	n/a	489153.7500000000	3
1911.3564453125	0.0000000000	STATUS	n/a	489307.2500000000	3
1911.9560546875	0.0000000000	STATUS	n/a	489460.7500000000	3
1912.5556640625	0.0000000000	STATUS	n/a	489614.2500000000	3
1913.1552734375	0.0000000000	STATUS	n/a	489767.7500000000	3
1913.7558593750	0.0000000000	STATUS	n/a	489921.5000000000	3
1914.3554687500	0.0000000000	STATUS	n/a	490075.0000000000	3
1914.9550781250	0.0000000000	STATUS	n/a	490228.5000000000	3
1915.5546875000	0.0000000000	STATUS	n/a	490382.0000000000	3
1916.1552734375	0.0000000000	STATUS	n/a	490535.7500000000	3
1916.7548828125	0.0000000000	STATUS	n/a	490689.2500000000	3
1917.3544921875	0.0000000000	STATUS	n/a	490842.7500000000	4
1917.9541015625	0.0000000000	STATUS	n/a	490996.2500000000	3
1918.5546875000	0.0000000000	STATUS	n/a	491150.0000000000	3
1919.1542968750	0.0000000000	STATUS	n/a	491303.5000000000	3
1919.7539062500	0.0000000000	STATUS	n/a	491457.0000000000	3
1920.3535156250	0.0000000000	STATUS	n/a	491610.5000000000	3
1920.9541015625	0.0000000000	STATUS	n/a	491764.2500000000	3
1921.5537109375	0.0000000000	STATUS	n/a	491917.7500000000	3
1922.1533203125	0.0000000000	STATUS	n/a	492071.2500000000	3
1922.7529296875	0.0000000000	STATUS	n/a	492224.7500000000	3
1923.3525390625	0.0000000000	STATUS	n/a	492378.2500000000	3
1923.9531250000	0.0000000000	STATUS	n/a	492532.0000000000	4
1924.5527343750	0.0000000000	STATUS	n/a	492685.5000000000	3
1925.1523437500	0.0000000000	STATUS	n/a	492839.0000000000	3
1938.1660156250	0.0000000000	STATUS	n/a	496170.5000000000	3
1938.7656250000	0.0000000000	STATUS	n/a	496324.0000000000	3
1939.3652343750	0.0000000000	STATUS	n/a	496477.5000000000	3
1939.9658203125	0.0000000000	STATUS	n/a	496631.2500000000	3
1940.5654296875	0.0000000000	STATUS	n/a	496784.7500000000	3
1941.1650390625	0.0000000000	STATUS	n/a	496938.2500000000	3
1941.7646484375	0.0000000000	STATUS	n/a	497091.7500000000	3
1942.3642578125	0.0000000000	STATUS	n/a	497245.2500000000	3
1942.9648437500	0.0000000000	STATUS	n/a	497399.0000000000	3
1943.5644531250	0.0000000000	STATUS	n/a	497552.5000000000	3
1944.1640625000	0.0000000000	STATUS	n/a	497706.0000000000	3
1944.7636718750	0.0000000000	STATUS	n/a	497859.5000000000	3
1945.3642578125	0.0000000000	STATUS	n/a	498013.2500000000	3
1945.9638671875	0.0000000000	STATUS	n/a	498166.7500000000	3
1946.5634765625	0.0000000000	STATUS	n/a	498320.2500000000	4
1947.1630859375	0.0000000000	STATUS	n/a	498473.7500000000	3
1947.7636718750	0.0000000000	STATUS	n/a	498627.5000000000	3
1948.3632812500	0.0000000000	STATUS	n/a	498781.0000000000	3
1948.9628906250	0.0000000000	STATUS	n/a	498934.5000000000	3
1949.5625000000	0.0000000000	STATUS	n/a	499088.0000000000	3
1950.1621093750	0.0000000000	STATUS	n/a	499241.5000000000	3
1950.7626953125	0.0000000000	STATUS	n/a	499395.2500000000	3
1951.3623046875	0.0000000000	STATUS	n/a	499548.7500000000	3
1951.9619140625	0.0000000000	STATUS	n/a	499702.2500000000	3
1952.5615234375	0.0000000000	STATUS	n/a	499855.7500000000	3
1953.1621093750	0.0000000000	STATUS	n/a	500009.5000000000	3
1953.7617187500	0.0000000000	STATUS	n/a	500163.0000000000	3
1954.3613281250	0.0000000000	STATUS	n/a	500316.5000000000	3
1954.9609375000	0.0000000000	STATUS	n/a	500470.0000000000	3
1955.5615234375	0.0000000000	STATUS	n/a	500623.7500000000	3
1956.1611328125	0.0000000000	STATUS	n/a	500777.2500000000	4
1956.7607421875	0.0000000000	STATUS	n/a	500930.7500000000	3
1957.3603515625	0.0000000000	STATUS	n/a	501084.2500000000	3
1957.9609375000	0.0000000000	STATUS	n/a	501238.0000000000	3
1958.5605468750	0.0000000000	STATUS	n/a	501391.5000000000	3
1959.1601562500	0.0000000000	STATUS	n/a	501545.0000000000	3
1959.7597656250	0.0000000000	STATUS	n/a	501698.5000000000	3
1960.3603515625	0.0000000000	STATUS	n/a	501852.2500000000	3
1960.9599609375	0.0000000000	STATUS	n/a	502005.7500000000	3
1961.5595703125	0.0000000000	STATUS	n/a	502159.2500000000	3
1962.1591796875	0.0000000000	STATUS	n/a	502312.7500000000	3
1962.7597656250	0.0000000000	STATUS	n/a	502466.5000000000	3
1963.3593750000	0.0000000000	STATUS	n/a	502620.0000000000	3
1963.9589843750	0.0000000000	STATUS	n/a	502773.5000000000	3
1964.5585937500	0.0000000000	STATUS	n/a	502927.0000000000	3
1965.1582031250	0.0000000000	STATUS	n/a	503080.5000000000	4
1965.7587890625	0.0000000000	STATUS	n/a	503234.2500000000	3
1966.3583984375	0.0000000000	STATUS	n/a	503387.7500000000	3
1966.9580078125	0.0000000000	STATUS	n/a	503541.2500000000	3
1967.5576171875	0.0000000000	STATUS	n/a	503694.7500000000	3
1968.1582031250	0.0000000000	STATUS	n/a	503848.5000000000	3
1968.7578125000	0.0000000000	STATUS	n/a	504002.0000000000	3
1969.3574218750	0.0000000000	STATUS	n/a	504155.5000000000	3
1969.9570312500	0.0000000000	STATUS	n/a	504309.0000000000	3
1970.5576171875	0.0000000000	STATUS	n/a	504462.7500000000	3
1971.1572265625	0.0000000000	STATUS	n/a	504616.2500000000	4
1971.7568359375	0.0000000000	STATUS	n/a	504769.7500000000	3
1972.3564453125	0.0000000000	STATUS	n/a	504923.2500000000	3
1972.9570312500	0.0000000000	STATUS	n/a	505077.0000000000	3
1973.5566406250	0.0000000000	STATUS	n/a	505230.5000000000	3
1974.1562500000	0.0000000000	STATUS	n/a	505384.0000000000	3
1974.7558593750	0.0000000000	STATUS	n/a	505537.5000000000	3
1975.3564453125	0.0000000000	STATUS	n/a	505691.2500000000	3
1975.9560546875	0.0000000000	STATUS	n/a	505844.7500000000	3
1976.5556640625	0.0000000000	STATUS	n/a	505998.2500000000	3
1977.1552734375	0.0000000000	STATUS	n/a	506151.7500000000	3
1977.7558593750	0.0000000000	STATUS	n/a	506305.5000000000	4
1978.3554687500	0.0000000000	STATUS	n/a	506459.0000000000	3
1978.9550781250	0.0000000000	STATUS	n/a	506612.5000000000	3
1979.5546875000	0.0000000000	STATUS	n/a	506766.0000000000	3
1980.1542968750	0.0000000000	STATUS	n/a	506919.5000000000	3
1980.7548828125	0.0000000000	STATUS	n/a	507073.2500000000	3
1981.3544921875	0.0000000000	STATUS	n/a	507226.7500000000	3
1981.9541015625	0.0000000000	STATUS	n/a	507380.2500000000	3
1982.5537109375	0.0000000000	STATUS	n/a	507533.7500000000	3
1983.1542968750	0.0000000000	STATUS	n/a	507687.5000000000	3
1983.7539062500	0.0000000000	STATUS	n/a	507841.0000000000	3
1984.3535156250	0.0000000000	STATUS	n/a	507994.5000000000	3
1984.9531250000	0.0000000000	STATUS	n/a	508148.0000000000	3
1985.5537109375	0.0000000000	STATUS	n/a	508301.7500000000	3
1986.1533203125	0.0000000000	STATUS	n/a	508455.2500000000	3
1986.7529296875	0.0000000000	STATUS	n/a	508608.7500000000	3
1987.3525390625	0.0000000000	STATUS	n/a	508762.2500000000	3
1987.9531250000	0.0000000000	STATUS	n/a	508916.0000000000	4
1988.5527343750	0.0000000000	STATUS	n/a	509069.5000000000	3
1989.1523437500	0.0000000000	STATUS	n/a	509223.0000000000	3
1989.7519531250	0.0000000000	STATUS	n/a	509376.5000000000	3
1990.3525390625	0.0000000000	STATUS	n/a	509530.2500000000	3
1990.9521484375	0.0000000000	STATUS	n/a	509683.7500000000	3
1991.5517578125	0.0000000000	STATUS	n/a	509837.2500000000	3
1992.1513671875	0.0000000000	STATUS	n/a	509990.7500000000	3
1992.7519531250	0.0000000000	STATUS	n/a	510144.5000000000	3
1993.3515625000	0.0000000000	STATUS	n/a	510298.0000000000	3
1993.9511718750	0.0000000000	STATUS	n/a	510451.5000000000	3
1994.5507812500	0.0000000000	STATUS	n/a	510605.0000000000	3
1995.1503906250	0.0000000000	STATUS	n/a	510758.5000000000	3
1995.7509765625	0.0000000000	STATUS	n/a	510912.2500000000	3
1996.3505859375	0.0000000000	STATUS	n/a	511065.7500000000	3
1996.9501953125	0.0000000000	STATUS	n/a	511219.2500000000	4
1997.5498046875	0.0000000000	STATUS	n/a	511372.7500000000	3
2010.7636718750	0.0000000000	STATUS	n/a	514755.5000000000	3
2011.3632812500	0.0000000000	STATUS	n/a	514909.0000000000	3
2011.9628906250	0.0000000000	STATUS	n/a	515062.5000000000	3
2012.5625000000	0.0000000000	STATUS	n/a	515216.0000000000	3
2013.1630859375	0.0000000000	STATUS	n/a	515369.7500000000	3
2013.7626953125	0.0000000000	STATUS	n/a	515523.2500000000	3
2014.3623046875	0.0000000000	STATUS	n/a	515676.7500000000	3
2014.9619140625	0.0000000000	STATUS	n/a	515830.2500000000	3
2015.5625000000	0.0000000000	STATUS	n/a	515984.0000000000	3
2016.1621093750	0.0000000000	STATUS	n/a	516137.5000000000	3
2016.7617187500	0.0000000000	STATUS	n/a	516291.0000000000	4
2017.3613281250	0.0000000000	STATUS	n/a	516444.5000000000	3
2017.9619140625	0.0000000000	STATUS	n/a	516598.2500000000	3
2018.5615234375	0.0000000000	STATUS	n/a	516751.7500000000	3
2019.1611328125	0.0000000000	STATUS	n/a	516905.2500000000	3
2019.7607421875	0.0000000000	STATUS	n/a	517058.7500000000	3
2020.3613281250	0.0000000000	STATUS	n/a	517212.5000000000	3
2020.9609375000	0.0000000000	STATUS	n/a	517366.0000000000	3
2021.5605468750	0.0000000000	STATUS	n/a	517519.5000000000	3
2022.1601562500	0.0000000000	STATUS	n/a	517673.0000000000	4
2022.7597656250	0.0000000000	STATUS	n/a	517826.5000000000	3
2023.3603515625	0.0000000000	STATUS	n/a	517980.2500000000	3
2023.9599609375	0.0000000000	STATUS	n/a	518133.7500000000	3
2024.5595703125	0.0000000000	STATUS	n/a	518287.2500000000	3
2025.1591796875	0.0000000000	STATUS	n/a	518440.7500000000	3
2025.7597656250	0.0000000000	STATUS	n/a	518594.5000000000	3
2026.3593750000	0.0000000000	STATUS	n/a	518748.0000000000	3
2026.9589843750	0.0000000000	STATUS	n/a	518901.5000000000	3
2027.5585937500	0.0000000000	STATUS	n/a	519055.0000000000	3
2028.1591796875	0.0000000000	STATUS	n/a	519208.7500000000	3
2028.7587890625	0.0000000000	STATUS	n/a	519362.2500000000	3
2029.3583984375	0.0000000000	STATUS	n/a	519515.7500000000	3
2029.9580078125	0.0000000000	STATUS	n/a	519669.2500000000	3
2030.5585937500	0.0000000000	STATUS	n/a	519823.0000000000	3
2031.1582031250	0.0000000000	STATUS	n/a	519976.5000000000	3
2031.7578125000	0.0000000000	STATUS	n/a	520130.0000000000	3
2032.3574218750	0.0000000000	STATUS	n/a	520283.5000000000	3
2032.9570312500	0.0000000000	STATUS	n/a	520437.0000000000	3
2033.5576171875	0.0000000000	STATUS	n/a	520590.7500000000	4
2034.1572265625	0.0000000000	STATUS	n/a	520744.2500000000	3
2034.7568359375	0.0000000000	STATUS	n/a	520897.7500000000	3
2035.3564453125	0.0000000000	STATUS	n/a	521051.2500000000	3
2035.9570312500	0.0000000000	STATUS	n/a	521205.0000000000	3
2036.5566406250	0.0000000000	STATUS	n/a	521358.5000000000	3
2037.1562500000	0.0000000000	STATUS	n/a	521512.0000000000	3
2037.7558593750	0.0000000000	STATUS	n/a	521665.5000000000	3
2038.3564453125	0.0000000000	STATUS	n/a	521819.2500000000	3
2038.9560546875	0.0000000000	STATUS	n/a	521972.7500000000	3
2039.5556640625	0.0000000000	STATUS	n/a	522126.2500000000	3
2040.1552734375	0.0000000000	STATUS	n/a	522279.7500000000	3
2040.7548828125	0.0000000000	STATUS	n/a	522433.2500000000	3
