onset	duration	trial_type	response_time	sample	value
1882.5849609375	0.0000000000	STATUS	n/a	481941.7500000000	1
1883.1845703125	0.0000000000	STATUS	n/a	482095.2500000000	1
1883.7841796875	0.0000000000	STATUS	n/a	482248.7500000000	1
1884.3837890625	0.0000000000	STATUS	n/a	482402.2500000000	2
1884.9843750000	0.0000000000	STATUS	n/a	482556.0000000000	1
1885.5839843750	0.0000000000	STATUS	n/a	482709.5000000000	1
1886.1835937500	0.0000000000	STATUS	n/a	482863.0000000000	1
1886.7832031250	0.0000000000	STATUS	n/a	483016.5000000000	1
1887.3837890625	0.0000000000	STATUS	n/a	483170.2500000000	1
1887.9833984375	0.0000000000	STATUS	n/a	483323.7500000000	1
1888.5830078125	0.0000000000	STATUS	n/a	483477.2500000000	1
1889.1826171875	0.0000000000	STATUS	n/a	483630.7500000000	1
1889.7832031250	0.0000000000	STATUS	n/a	483784.5000000000	1
1890.3828125000	0.0000000000	STATUS	n/a	483938.0000000000	1
1890.9824218750	0.0000000000	STATUS	n/a	484091.5000000000	1
1891.5820312500	0.0000000000	STATUS	n/a	484245.0000000000	1
1892.1826171875	0.0000000000	STATUS	n/a	484398.7500000000	1
1892.7822265625	0.0000000000	STATUS	n/a	484552.2500000000	1
1893.3818359375	0.0000000000	STATUS	n/a	484705.7500000000	1
1893.9814453125	0.0000000000	STATUS	n/a	484859.2500000000	2
1894.5820312500	0.0000000000	STATUS	n/a	485013.0000000000	1
1895.1816406250	0.0000000000	STATUS	n/a	485166.5000000000	1
1895.7812500000	0.0000000000	STATUS	n/a	485320.0000000000	1
1896.3808593750	0.0000000000	STATUS	n/a	485473.5000000000	1
1896.9804687500	0.0000000000	STATUS	n/a	485627.0000000000	1
1897.5810546875	0.0000000000	STATUS	n/a	485780.7500000000	1
1898.1806640625	0.0000000000	STATUS	n/a	485934.2500000000	1
1898.7802734375	0.0000000000	STATUS	n/a	486087.7500000000	1
1899.3798828125	0.0000000000	STATUS	n/a	486241.2500000000	1
1899.9804687500	0.0000000000	STATUS	n/a	486395.0000000000	1
1900.5800781250	0.0000000000	STATUS	n/a	486548.5000000000	2
1901.1796875000	0.0000000000	STATUS	n/a	486702.0000000000	1
1901.7792968750	0.0000000000	STATUS	n/a	486855.5000000000	1
1914.0761718750	0.0000000000	STATUS	n/a	490003.5000000000	1
1914.6767578125	0.0000000000	STATUS	n/a	490157.2500000000	1
1915.2763671875	0.0000000000	STATUS	n/a	490310.7500000000	1
1915.8759765625	0.0000000000	STATUS	n/a	490464.2500000000	1
1916.4755859375	0.0000000000	STATUS	n/a	490617.7500000000	1
1917.0751953125	0.0000000000	STATUS	n/a	490771.2500000000	1
1917.6757812500	0.0000000000	STATUS	n/a	490925.0000000000	1
1918.2753906250	0.0000000000	STATUS	n/a	491078.5000000000	1
1918.8750000000	0.0000000000	STATUS	n/a	491232.0000000000	1
1919.4746093750	0.0000000000	STATUS	n/a	491385.5000000000	1
1920.0751953125	0.0000000000	STATUS	n/a	491539.2500000000	1
1920.6748046875	0.0000000000	STATUS	n/a	491692.7500000000	1
1921.2744140625	0.0000000000	STATUS	n/a	491846.2500000000	1
1921.8740234375	0.0000000000	STATUS	n/a	491999.7500000000	1
1922.4746093750	0.0000000000	STATUS	n/a	492153.5000000000	2
1923.0742187500	0.0000000000	STATUS	n/a	492307.0000000000	1
1923.6738281250	0.0000000000	STATUS	n/a	492460.5000000000	1
1924.2734375000	0.0000000000	STATUS	n/a	492614.0000000000	1
1924.8740234375	0.0000000000	STATUS	n/a	492767.7500000000	1
1925.4736328125	0.0000000000	STATUS	n/a	492921.2500000000	1
1926.0732421875	0.0000000000	STATUS	n/a	493074.7500000000	1
1926.6728515625	0.0000000000	STATUS	n/a	493228.2500000000	1
1927.2734375000	0.0000000000	STATUS	n/a	493382.0000000000	1
1927.8730468750	0.0000000000	STATUS	n/a	493535.5000000000	1
1928.4726562500	0.0000000000	STATUS	n/a	493689.0000000000	1
1929.0722656250	0.0000000000	STATUS	n/a	493842.5000000000	1
1929.6718750000	0.0000000000	STATUS	n/a	493996.0000000000	1
1930.2724609375	0.0000000000	STATUS	n/a	494149.7500000000	1
1930.8720703125	0.0000000000	STATUS	n/a	494303.2500000000	1
1931.4716796875	0.0000000000	STATUS	n/a	494456.7500000000	1
1932.0712890625	0.0000000000	STATUS	n/a	494610.2500000000	2
1932.6718750000	0.0000000000	STATUS	n/a	494764.0000000000	1
1933.2714843750	0.0000000000	STATUS	n/a	494917.5000000000	1
1933.8710937500	0.0000000000	STATUS	n/a	495071.0000000000	1
1934.4707031250	0.0000000000	STATUS	n/a	495224.5000000000	1
1935.0712890625	0.0000000000	STATUS	n/a	495378.2500000000	1
1935.6708984375	0.0000000000	STATUS	n/a	495531.7500000000	1
1936.2705078125	0.0000000000	STATUS	n/a	495685.2500000000	1
1936.8701171875	0.0000000000	STATUS	n/a	495838.7500000000	1
1937.4707031250	0.0000000000	STATUS	n/a	495992.5000000000	1
1938.0703125000	0.0000000000	STATUS	n/a	496146.0000000000	1
1938.6699218750	0.0000000000	STATUS	n/a	496299.5000000000	1
1939.2695312500	0.0000000000	STATUS	n/a	496453.0000000000	1
1939.8691406250	0.0000000000	STATUS	n/a	496606.5000000000	1
1940.4697265625	0.0000000000	STATUS	n/a	496760.2500000000	1
1941.0693359375	0.0000000000	STATUS	n/a	496913.7500000000	2
1941.6689453125	0.0000000000	STATUS	n/a	497067.2500000000	1
1942.2685546875	0.0000000000	STATUS	n/a	497220.7500000000	1
1942.8691406250	0.0000000000	STATUS	n/a	497374.5000000000	1
1943.4687500000	0.0000000000	STATUS	n/a	497528.0000000000	1
1944.0683593750	0.0000000000	STATUS	n/a	497681.5000000000	1
1944.6679687500	0.0000000000	STATUS	n/a	497835.0000000000	1
1945.2685546875	0.0000000000	STATUS	n/a	497988.7500000000	1
1945.8681640625	0.0000000000	STATUS	n/a	498142.2500000000	1
1946.4677734375	0.0000000000	STATUS	n/a	498295.7500000000	1
1947.0673828125	0.0000000000	STATUS	n/a	498449.2500000000	2
1947.6679687500	0.0000000000	STATUS	n/a	498603.0000000000	1
1948.2675781250	0.0000000000	STATUS	n/a	498756.5000000000	1
1948.8671875000	0.0000000000	STATUS	n/a	498910.0000000000	1
1949.4667968750	0.0000000000	STATUS	n/a	499063.5000000000	1
1950.0673828125	0.0000000000	STATUS	n/a	499217.2500000000	1
1950.6669921875	0.0000000000	STATUS	n/a	499370.7500000000	1
1951.2666015625	0.0000000000	STATUS	n/a	499524.2500000000	1
1951.8662109375	0.0000000000	STATUS	n/a	499677.7500000000	1
1952.4658203125	0.0000000000	STATUS	n/a	499831.2500000000	1
1953.0664062500	0.0000000000	STATUS	n/a	499985.0000000000	1
1953.6660156250	0.0000000000	STATUS	n/a	500138.5000000000	2
1954.2656250000	0.0000000000	STATUS	n/a	500292.0000000000	1
1954.8652343750	0.0000000000	STATUS	n/a	500445.5000000000	1
1955.4658203125	0.0000000000	STATUS	n/a	500599.2500000000	1
1956.0654296875	0.0000000000	STATUS	n/a	500752.7500000000	1
1956.6650390625	0.0000000000	STATUS	n/a	500906.2500000000	1
1957.2646484375	0.0000000000	STATUS	n/a	501059.7500000000	1
1957.8652343750	0.0000000000	STATUS	n/a	501213.5000000000	1
1958.4648437500	0.0000000000	STATUS	n/a	501367.0000000000	1
1959.0644531250	0.0000000000	STATUS	n/a	501520.5000000000	1
1959.6640625000	0.0000000000	STATUS	n/a	501674.0000000000	1
1960.2646484375	0.0000000000	STATUS	n/a	501827.7500000000	1
1960.8642578125	0.0000000000	STATUS	n/a	501981.2500000000	1
1961.4638671875	0.0000000000	STATUS	n/a	502134.7500000000	1
1962.0634765625	0.0000000000	STATUS	n/a	502288.2500000000	1
1962.6640625000	0.0000000000	STATUS	n/a	502442.0000000000	1
1963.2636718750	0.0000000000	STATUS	n/a	502595.5000000000	1
1963.8632812500	0.0000000000	STATUS	n/a	502749.0000000000	2
1964.4628906250	0.0000000000	STATUS	n/a	502902.5000000000	1
1965.0634765625	0.0000000000	STATUS	n/a	503056.2500000000	1
1965.6630859375	0.0000000000	STATUS	n/a	503209.7500000000	1
1966.2626953125	0.0000000000	STATUS	n/a	503363.2500000000	1
1966.8623046875	0.0000000000	STATUS	n/a	503516.7500000000	1
1967.4619140625	0.0000000000	STATUS	n/a	503670.2500000000	1
1968.0625000000	0.0000000000	STATUS	n/a	503824.0000000000	1
1968.6621093750	0.0000000000	STATUS	n/a	503977.5000000000	1
1969.2617187500	0.0000000000	STATUS	n/a	504131.0000000000	1
1969.8613281250	0.0000000000	STATUS	n/a	504284.5000000000	1
1970.4619140625	0.0000000000	STATUS	n/a	504438.2500000000	1
1971.0615234375	0.0000000000	STATUS	n/a	504591.7500000000	1
1971.6611328125	0.0000000000	STATUS	n/a	504745.2500000000	1
1972.2607421875	0.0000000000	STATUS	n/a	504898.7500000000	1
1972.8613281250	0.0000000000	STATUS	n/a	505052.5000000000	2
1973.4609375000	0.0000000000	STATUS	n/a	505206.0000000000	1
1985.0742187500	0.0000000000	STATUS	n/a	508179.0000000000	1
1985.6738281250	0.0000000000	STATUS	n/a	508332.5000000000	1
1986.2744140625	0.0000000000	STATUS	n/a	508486.2500000000	1
1986.8740234375	0.0000000000	STATUS	n/a	508639.7500000000	1
1987.4736328125	0.0000000000	STATUS	n/a	508793.2500000000	1
1988.0732421875	0.0000000000	STATUS	n/a	508946.7500000000	1
1988.6738281250	0.0000000000	STATUS	n/a	509100.5000000000	1
1989.2734375000	0.0000000000	STATUS	n/a	509254.0000000000	1
1989.8730468750	0.0000000000	STATUS	n/a	509407.5000000000	1
1990.4726562500	0.0000000000	STATUS	n/a	509561.0000000000	1
1991.0732421875	0.0000000000	STATUS	n/a	509714.7500000000	2
1991.6728515625	0.0000000000	STATUS	n/a	509868.2500000000	1
1992.2724609375	0.0000000000	STATUS	n/a	510021.7500000000	1
1992.8720703125	0.0000000000	STATUS	n/a	510175.2500000000	1
1993.4716796875	0.0000000000	STATUS	n/a	510328.7500000000	1
1994.0722656250	0.0000000000	STATUS	n/a	510482.5000000000	1
1994.6718750000	0.0000000000	STATUS	n/a	510636.0000000000	1
1995.2714843750	0.0000000000	STATUS	n/a	510789.5000000000	1
1995.8710937500	0.0000000000	STATUS	n/a	510943.0000000000	1
1996.4716796875	0.0000000000	STATUS	n/a	511096.7500000000	2
1997.0712890625	0.0000000000	STATUS	n/a	511250.2500000000	1
1997.6708984375	0.0000000000	STATUS	n/a	511403.7500000000	1
1998.2705078125	0.0000000000	STATUS	n/a	511557.2500000000	1
1998.8710937500	0.0000000000	STATUS	n/a	511711.0000000000	1
1999.4707031250	0.0000000000	STATUS	n/a	511864.5000000000	1
2000.0703125000	0.0000000000	STATUS	n/a	512018.0000000000	1
2000.6699218750	0.0000000000	STATUS	n/a	512171.5000000000	1
2001.2705078125	0.0000000000	STATUS	n/a	512325.2500000000	1
2001.8701171875	0.0000000000	STATUS	n/a	512478.7500000000	1
2002.4697265625	0.0000000000	STATUS	n/a	512632.2500000000	1
2003.0693359375	0.0000000000	STATUS	n/a	512785.7500000000	1
2003.6699218750	0.0000000000	STATUS	n/a	512939.5000000000	1
2004.2695312500	0.0000000000	STATUS	n/a	513093.0000000000	1
2004.8691406250	0.0000000000	STATUS	n/a	513246.5000000000	1
2005.4687500000	0.0000000000	STATUS	n/a	513400.0000000000	1
2006.0693359375	0.0000000000	STATUS	n/a	513553.7500000000	1
2006.6689453125	0.0000000000	STATUS	n/a	513707.2500000000	1
2007.2685546875	0.0000000000	STATUS	n/a	513860.7500000000	1
2007.8681640625	0.0000000000	STATUS	n/a	514014.2500000000	2
2008.4677734375	0.0000000000	STATUS	n/a	514167.7500000000	1
2009.0683593750	0.0000000000	STATUS	n/a	514321.5000000000	1
2009.6679687500	0.0000000000	STATUS	n/a	514475.0000000000	1
2010.2675781250	0.0000000000	STATUS	n/a	514628.5000000000	1
2010.8671875000	0.0000000000	STATUS	n/a	514782.0000000000	1
2011.4677734375	0.0000000000	STATUS	n/a	514935.7500000000	1
2012.0673828125	0.0000000000	STATUS	n/a	515089.2500000000	1
2012.6669921875	0.0000000000	STATUS	n/a	515242.7500000000	1
2013.2666015625	0.0000000000	STATUS	n/a	515396.2500000000	1
2013.8671875000	0.0000000000	STATUS	n/a	515550.0000000000	1
2014.4667968750	0.0000000000	STATUS	n/a	515703.5000000000	1
2015.0664062500	0.0000000000	STATUS	n/a	515857.0000000000	1
2015.6660156250	0.0000000000	STATUS	n/a	516010.5000000000	1
2016.2666015625	0.0000000000	STATUS	n/a	516164.2500000000	1
2016.8662109375	0.0000000000	STATUS	n/a	516317.7500000000	1
2017.4658203125	0.0000000000	STATUS	n/a	516471.2500000000	1
2018.0654296875	0.0000000000	STATUS	n/a	516624.7500000000	1
2018.6650390625	0.0000000000	STATUS	n/a	516778.2500000000	2
2019.2656250000	0.0000000000	STATUS	n/a	516932.0000000000	1
2019.8652343750	0.0000000000	STATUS	n/a	517085.5000000000	1
2020.4648437500	0.0000000000	STATUS	n/a	517239.0000000000	1
2021.0644531250	0.0000000000	STATUS	n/a	517392.5000000000	1
2021.6650390625	0.0000000000	STATUS	n/a	517546.2500000000	1
2022.2646484375	0.0000000000	STATUS	n/a	517699.7500000000	1
2022.8642578125	0.0000000000	STATUS	n/a	517853.2500000000	1
2023.4638671875	0.0000000000	STATUS	n/a	518006.7500000000	1
2024.0644531250	0.0000000000	STATUS	n/a	518160.5000000000	1
2024.6640625000	0.0000000000	STATUS	n/a	518314.0000000000	1
2025.2636718750	0.0000000000	STATUS	n/a	518467.5000000000	1
2025.8632812500	0.0000000000	STATUS	n/a	518621.0000000000	2
2026.4638671875	0.0000000000	STATUS	n/a	518774.7500000000	1
2027.0634765625	0.0000000000	STATUS	n/a	518928.2500000000	1
2027.6630859375	0.0000000000	STATUS	n/a	519081.7500000000	1
2028.2626953125	0.0000000000	STATUS	n/a	519235.2500000000	1
2028.8632812500	0.0000000000	STATUS	n/a	519389.0000000000	1
2029.4628906250	0.0000000000	STATUS	n/a	519542.5000000000	1
2030.0625000000	0.0000000000	STATUS	n/a	519696.0000000000	1
2030.6621093750	0.0000000000	STATUS	n/a	519849.5000000000	1
2031.2617187500	0.0000000000	STATUS	n/a	520003.0000000000	1
2031.8623046875	0.0000000000	STATUS	n/a	520156.7500000000	2
2032.4619140625	0.0000000000	STATUS	n/a	520310.2500000000	1
2033.0615234375	0.0000000000	STATUS	n/a	520463.7500000000	1
2033.6611328125	0.0000000000	STATUS	n/a	520617.2500000000	1
2034.2617187500	0.0000000000	STATUS	n/a	520771.0000000000	1
2034.8613281250	0.0000000000	STATUS	n/a	520924.5000000000	1
2035.4609375000	0.0000000000	STATUS	n/a	521078.0000000000	1
2036.0605468750	0.0000000000	STATUS	n/a	521231.5000000000	1
2036.6611328125	0.0000000000	STATUS	n/a	521385.2500000000	1
2037.2607421875	0.0000000000	STATUS	n/a	521538.7500000000	1
2037.8603515625	0.0000000000	STATUS	n/a	521692.2500000000	1
2038.4599609375	0.0000000000	STATUS	n/a	521845.7500000000	1
2039.0605468750	0.0000000000	STATUS	n/a	521999.5000000000	1
2039.6601562500	0.0000000000	STATUS	n/a	522153.0000000000	2
2040.2597656250	0.0000000000	STATUS	n/a	522306.5000000000	1
2040.8593750000	0.0000000000	STATUS	n/a	522460.0000000000	1
2041.4599609375	0.0000000000	STATUS	n/a	522613.7500000000	1
2042.0595703125	0.0000000000	STATUS	n/a	522767.2500000000	1
2042.6591796875	0.0000000000	STATUS	n/a	522920.7500000000	1
2043.2587890625	0.0000000000	STATUS	n/a	523074.2500000000	1
2043.8583984375	0.0000000000	STATUS	n/a	523227.7500000000	1
2044.4589843750	0.0000000000	STATUS	n/a	523381.5000000000	1
2054.3896484375	0.0000000000	STATUS	n/a	525923.7500000000	1
2054.9892578125	0.0000000000	STATUS	n/a	526077.2500000000	1
2055.5888671875	0.0000000000	STATUS	n/a	526230.7500000000	1
2056.1884765625	0.0000000000	STATUS	n/a	526384.2500000000	1
2056.7890625000	0.0000000000	STATUS	n/a	526538.0000000000	1
2057.3886718750	0.0000000000	STATUS	n/a	526691.5000000000	1
2057.9882812500	0.0000000000	STATUS	n/a	526845.0000000000	1
2058.5878906250	0.0000000000	STATUS	n/a	526998.5000000000	1
2059.1884765625	0.0000000000	STATUS	n/a	527152.2500000000	2
2059.7880859375	0.0000000000	STATUS	n/a	527305.7500000000	1
2060.3876953125	0.0000000000	STATUS	n/a	527459.2500000000	1
2060.9873046875	0.0000000000	STATUS	n/a	527612.7500000000	1
2061.5878906250	0.0000000000	STATUS	n/a	527766.5000000000	1
2062.1875000000	0.0000000000	STATUS	n/a	527920.0000000000	1
2062.7871093750	0.0000000000	STATUS	n/a	528073.5000000000	1
2063.3867187500	0.0000000000	STATUS	n/a	528227.0000000000	1
2063.9873046875	0.0000000000	STATUS	n/a	528380.7500000000	1
2064.5869140625	0.0000000000	STATUS	n/a	528534.2500000000	1
2065.1865234375	0.0000000000	STATUS	n/a	528687.7500000000	1
2065.7861328125	0.0000000000	STATUS	n/a	528841.2500000000	1
2066.3867187500	0.0000000000	STATUS	n/a	528995.0000000000	1
2066.9863281250	0.0000000000	STATUS	n/a	529148.5000000000	1
2067.5859375000	0.0000000000	STATUS	n/a	529302.0000000000	2
2068.1855468750	0.0000000000	STATUS	n/a	529455.5000000000	1
2068.7851562500	0.0000000000	STATUS	n/a	529609.0000000000	1
2069.3857421875	0.0000000000	STATUS	n/a	529762.7500000000	1
2069.9853515625	0.0000000000	STATUS	n/a	529916.2500000000	1
2070.5849609375	0.0000000000	STATUS	n/a	530069.7500000000	1
2071.1845703125	0.0000000000	STATUS	n/a	530223.2500000000	1
2071.7851562500	0.0000000000	STATUS	n/a	530377.0000000000	1
2072.3847656250	0.0000000000	STATUS	n/a	530530.5000000000	1
2072.9843750000	0.0000000000	STATUS	n/a	530684.0000000000	1
2073.5839843750	0.0000000000	STATUS	n/a	530837.5000000000	1
2074.1845703125	0.0000000000	STATUS	n/a	530991.2500000000	1
2074.7841796875	0.0000000000	STATUS	n/a	531144.7500000000	1
2075.3837890625	0.0000000000	STATUS	n/a	531298.2500000000	1
2075.9833984375	0.0000000000	STATUS	n/a	531451.7500000000	2
2076.5839843750	0.0000000000	STATUS	n/a	531605.5000000000	1
2077.1835937500	0.0000000000	STATUS	n/a	531759.0000000000	1
2077.7832031250	0.0000000000	STATUS	n/a	531912.5000000000	1
2078.3828125000	0.0000000000	STATUS	n/a	532066.0000000000	1
2078.9833984375	0.0000000000	STATUS	n/a	532219.7500000000	1
2079.5830078125	0.0000000000	STATUS	n/a	532373.2500000000	1
2080.1826171875	0.0000000000	STATUS	n/a	532526.7500000000	1
2080.7822265625	0.0000000000	STATUS	n/a	532680.2500000000	1
2081.3818359375	0.0000000000	STATUS	n/a	532833.7500000000	1
2081.9824218750	0.0000000000	STATUS	n/a	532987.5000000000	1
2082.5820312500	0.0000000000	STATUS	n/a	533141.0000000000	1
2083.1816406250	0.0000000000	STATUS	n/a	533294.5000000000	1
2083.7812500000	0.0000000000	STATUS	n/a	533448.0000000000	1
2084.3818359375	0.0000000000	STATUS	n/a	533601.7500000000	1
2084.9814453125	0.0000000000	STATUS	n/a	533755.2500000000	1
2085.5810546875	0.0000000000	STATUS	n/a	533908.7500000000	2
2086.1806640625	0.0000000000	STATUS	n/a	534062.2500000000	1
2086.7812500000	0.0000000000	STATUS	n/a	534216.0000000000	1
2087.3808593750	0.0000000000	STATUS	n/a	534369.5000000000	1
2087.9804687500	0.0000000000	STATUS	n/a	534523.0000000000	1
2088.5800781250	0.0000000000	STATUS	n/a	534676.5000000000	1
2089.1806640625	0.0000000000	STATUS	n/a	534830.2500000000	1
2089.7802734375	0.0000000000	STATUS	n/a	534983.7500000000	1
2090.3798828125	0.0000000000	STATUS	n/a	535137.2500000000	1
2090.9794921875	0.0000000000	STATUS	n/a	535290.7500000000	1
2091.5800781250	0.0000000000	STATUS	n/a	535444.5000000000	1
2092.1796875000	0.0000000000	STATUS	n/a	535598.0000000000	1
2092.7792968750	0.0000000000	STATUS	n/a	535751.5000000000	1
2093.3789062500	0.0000000000	STATUS	n/a	535905.0000000000	1
2093.9785156250	0.0000000000	STATUS	n/a	536058.5000000000	2
2094.5791015625	0.0000000000	STATUS	n/a	536212.2500000000	1
2095.1787109375	0.0000000000	STATUS	n/a	536365.7500000000	1
2095.7783203125	0.0000000000	STATUS	n/a	536519.2500000000	1
2096.3779296875	0.0000000000	STATUS	n/a	536672.7500000000	1
2096.9785156250	0.0000000000	STATUS	n/a	536826.5000000000	1
2097.5781250000	0.0000000000	STATUS	n/a	536980.0000000000	1
2098.1777343750	0.0000000000	STATUS	n/a	537133.5000000000	1
2098.7773437500	0.0000000000	STATUS	n/a	537287.0000000000	1
2099.3779296875	0.0000000000	STATUS	n/a	537440.7500000000	1
2099.9775390625	0.0000000000	STATUS	n/a	537594.2500000000	1
2100.5771484375	0.0000000000	STATUS	n/a	537747.7500000000	1
2101.1767578125	0.0000000000	STATUS	n/a	537901.2500000000	1
2101.7773437500	0.0000000000	STATUS	n/a	538055.0000000000	1
2102.3769531250	0.0000000000	STATUS	n/a	538208.5000000000	1
2102.9765625000	0.0000000000	STATUS	n/a	538362.0000000000	2
2103.5761718750	0.0000000000	STATUS	n/a	538515.5000000000	1
2104.1767578125	0.0000000000	STATUS	n/a	538669.2500000000	1
2104.7763671875	0.0000000000	STATUS	n/a	538822.7500000000	1
2105.3759765625	0.0000000000	STATUS	n/a	538976.2500000000	1
2105.9755859375	0.0000000000	STATUS	n/a	539129.7500000000	1
2106.5761718750	0.0000000000	STATUS	n/a	539283.5000000000	1
2107.1757812500	0.0000000000	STATUS	n/a	539437.0000000000	1
2107.7753906250	0.0000000000	STATUS	n/a	539590.5000000000	1
2108.3750000000	0.0000000000	STATUS	n/a	539744.0000000000	1
2108.9746093750	0.0000000000	STATUS	n/a	539897.5000000000	1
2109.5751953125	0.0000000000	STATUS	n/a	540051.2500000000	1
2110.1748046875	0.0000000000	STATUS	n/a	540204.7500000000	1
2110.7744140625	0.0000000000	STATUS	n/a	540358.2500000000	1
2111.3740234375	0.0000000000	STATUS	n/a	540511.7500000000	1
2111.9746093750	0.0000000000	STATUS	n/a	540665.5000000000	1
2112.5742187500	0.0000000000	STATUS	n/a	540819.0000000000	1
2113.1738281250	0.0000000000	STATUS	n/a	540972.5000000000	2
2113.7734375000	0.0000000000	STATUS	n/a	541126.0000000000	1
2126.1875000000	0.0000000000	STATUS	n/a	544304.0000000000	1
2126.7871093750	0.0000000000	STATUS	n/a	544457.5000000000	1
2127.3867187500	0.0000000000	STATUS	n/a	544611.0000000000	1
2127.9863281250	0.0000000000	STATUS	n/a	544764.5000000000	1
2128.5869140625	0.0000000000	STATUS	n/a	544918.2500000000	1
2129.1865234375	0.0000000000	STATUS	n/a	545071.7500000000	1
