onset	duration	trial_type	response_time	sample	value
1767.8642578125	0.0000000000	STATUS	n/a	452573.2500000000	3
1768.4638671875	0.0000000000	STATUS	n/a	452726.7500000000	3
1769.0634765625	0.0000000000	STATUS	n/a	452880.2500000000	3
1769.6640625000	0.0000000000	STATUS	n/a	453034.0000000000	3
1770.2636718750	0.0000000000	STATUS	n/a	453187.5000000000	3
1770.8632812500	0.0000000000	STATUS	n/a	453341.0000000000	3
1771.4628906250	0.0000000000	STATUS	n/a	453494.5000000000	3
1772.0625000000	0.0000000000	STATUS	n/a	453648.0000000000	4
1772.6630859375	0.0000000000	STATUS	n/a	453801.7500000000	3
1773.2626953125	0.0000000000	STATUS	n/a	453955.2500000000	3
1773.8623046875	0.0000000000	STATUS	n/a	454108.7500000000	3
1774.4619140625	0.0000000000	STATUS	n/a	454262.2500000000	3
1785.3593750000	0.0000000000	STATUS	n/a	457052.0000000000	3
1785.9589843750	0.0000000000	STATUS	n/a	457205.5000000000	3
1786.5595703125	0.0000000000	STATUS	n/a	457359.2500000000	3
1787.1591796875	0.0000000000	STATUS	n/a	457512.7500000000	3
1787.7587890625	0.0000000000	STATUS	n/a	457666.2500000000	3
1788.3583984375	0.0000000000	STATUS	n/a	457819.7500000000	3
1788.9589843750	0.0000000000	STATUS	n/a	457973.5000000000	3
1789.5585937500	0.0000000000	STATUS	n/a	458127.0000000000	3
1790.1582031250	0.0000000000	STATUS	n/a	458280.5000000000	4
1790.7578125000	0.0000000000	STATUS	n/a	458434.0000000000	3
1791.3583984375	0.0000000000	STATUS	n/a	458587.7500000000	3
1791.9580078125	0.0000000000	STATUS	n/a	458741.2500000000	3
1792.5576171875	0.0000000000	STATUS	n/a	458894.7500000000	3
1793.1572265625	0.0000000000	STATUS	n/a	459048.2500000000	3
1793.7568359375	0.0000000000	STATUS	n/a	459201.7500000000	3
1794.3574218750	0.0000000000	STATUS	n/a	459355.5000000000	3
1794.9570312500	0.0000000000	STATUS	n/a	459509.0000000000	3
1795.5566406250	0.0000000000	STATUS	n/a	459662.5000000000	3
1796.1562500000	0.0000000000	STATUS	n/a	459816.0000000000	3
1796.7568359375	0.0000000000	STATUS	n/a	459969.7500000000	3
1797.3564453125	0.0000000000	STATUS	n/a	460123.2500000000	3
1797.9560546875	0.0000000000	STATUS	n/a	460276.7500000000	3
1798.5556640625	0.0000000000	STATUS	n/a	460430.2500000000	3
1799.1562500000	0.0000000000	STATUS	n/a	460584.0000000000	3
1799.7558593750	0.0000000000	STATUS	n/a	460737.5000000000	3
1800.3554687500	0.0000000000	STATUS	n/a	460891.0000000000	3
1800.9550781250	0.0000000000	STATUS	n/a	461044.5000000000	4
1801.5556640625	0.0000000000	STATUS	n/a	461198.2500000000	3
1802.1552734375	0.0000000000	STATUS	n/a	461351.7500000000	3
1802.7548828125	0.0000000000	STATUS	n/a	461505.2500000000	3
1803.3544921875	0.0000000000	STATUS	n/a	461658.7500000000	3
1803.9541015625	0.0000000000	STATUS	n/a	461812.2500000000	3
1804.5546875000	0.0000000000	STATUS	n/a	461966.0000000000	3
1805.1542968750	0.0000000000	STATUS	n/a	462119.5000000000	3
1805.7539062500	0.0000000000	STATUS	n/a	462273.0000000000	3
1806.3535156250	0.0000000000	STATUS	n/a	462426.5000000000	3
1806.9541015625	0.0000000000	STATUS	n/a	462580.2500000000	3
1807.5537109375	0.0000000000	STATUS	n/a	462733.7500000000	3
1808.1533203125	0.0000000000	STATUS	n/a	462887.2500000000	3
1808.7529296875	0.0000000000	STATUS	n/a	463040.7500000000	3
1809.3535156250	0.0000000000	STATUS	n/a	463194.5000000000	3
1809.9531250000	0.0000000000	STATUS	n/a	463348.0000000000	3
1810.5527343750	0.0000000000	STATUS	n/a	463501.5000000000	3
1811.1523437500	0.0000000000	STATUS	n/a	463655.0000000000	3
1811.7529296875	0.0000000000	STATUS	n/a	463808.7500000000	4
1812.3525390625	0.0000000000	STATUS	n/a	463962.2500000000	3
1812.9521484375	0.0000000000	STATUS	n/a	464115.7500000000	3
1813.5517578125	0.0000000000	STATUS	n/a	464269.2500000000	3
1814.1523437500	0.0000000000	STATUS	n/a	464423.0000000000	3
1814.7519531250	0.0000000000	STATUS	n/a	464576.5000000000	3
1815.3515625000	0.0000000000	STATUS	n/a	464730.0000000000	3
1815.9511718750	0.0000000000	STATUS	n/a	464883.5000000000	3
1816.5507812500	0.0000000000	STATUS	n/a	465037.0000000000	3
1817.1513671875	0.0000000000	STATUS	n/a	465190.7500000000	4
1817.7509765625	0.0000000000	STATUS	n/a	465344.2500000000	3
1818.3505859375	0.0000000000	STATUS	n/a	465497.7500000000	3
1818.9501953125	0.0000000000	STATUS	n/a	465651.2500000000	3
1819.5507812500	0.0000000000	STATUS	n/a	465805.0000000000	3
1820.1503906250	0.0000000000	STATUS	n/a	465958.5000000000	3
1820.7500000000	0.0000000000	STATUS	n/a	466112.0000000000	3
1821.3496093750	0.0000000000	STATUS	n/a	466265.5000000000	3
1821.9501953125	0.0000000000	STATUS	n/a	466419.2500000000	3
1822.5498046875	0.0000000000	STATUS	n/a	466572.7500000000	3
1823.1494140625	0.0000000000	STATUS	n/a	466726.2500000000	4
1823.7490234375	0.0000000000	STATUS	n/a	466879.7500000000	3
1824.3496093750	0.0000000000	STATUS	n/a	467033.5000000000	3
1824.9492187500	0.0000000000	STATUS	n/a	467187.0000000000	3
1825.5488281250	0.0000000000	STATUS	n/a	467340.5000000000	3
1826.1484375000	0.0000000000	STATUS	n/a	467494.0000000000	3
1826.7480468750	0.0000000000	STATUS	n/a	467647.5000000000	3
1827.3486328125	0.0000000000	STATUS	n/a	467801.2500000000	3
1827.9482421875	0.0000000000	STATUS	n/a	467954.7500000000	3
1828.5478515625	0.0000000000	STATUS	n/a	468108.2500000000	3
1829.1474609375	0.0000000000	STATUS	n/a	468261.7500000000	3
1829.7480468750	0.0000000000	STATUS	n/a	468415.5000000000	3
1830.3476562500	0.0000000000	STATUS	n/a	468569.0000000000	3
1830.9472656250	0.0000000000	STATUS	n/a	468722.5000000000	3
1831.5468750000	0.0000000000	STATUS	n/a	468876.0000000000	3
1832.1474609375	0.0000000000	STATUS	n/a	469029.7500000000	3
1832.7470703125	0.0000000000	STATUS	n/a	469183.2500000000	3
1833.3466796875	0.0000000000	STATUS	n/a	469336.7500000000	3
1833.9462890625	0.0000000000	STATUS	n/a	469490.2500000000	4
1834.5468750000	0.0000000000	STATUS	n/a	469644.0000000000	3
1835.1464843750	0.0000000000	STATUS	n/a	469797.5000000000	3
1835.7460937500	0.0000000000	STATUS	n/a	469951.0000000000	3
1836.3457031250	0.0000000000	STATUS	n/a	470104.5000000000	3
1836.9462890625	0.0000000000	STATUS	n/a	470258.2500000000	3
1837.5458984375	0.0000000000	STATUS	n/a	470411.7500000000	3
1838.1455078125	0.0000000000	STATUS	n/a	470565.2500000000	3
1838.7451171875	0.0000000000	STATUS	n/a	470718.7500000000	3
1839.3457031250	0.0000000000	STATUS	n/a	470872.5000000000	3
1839.9453125000	0.0000000000	STATUS	n/a	471026.0000000000	3
1840.5449218750	0.0000000000	STATUS	n/a	471179.5000000000	3
1841.1445312500	0.0000000000	STATUS	n/a	471333.0000000000	3
1841.7441406250	0.0000000000	STATUS	n/a	471486.5000000000	3
1842.3447265625	0.0000000000	STATUS	n/a	471640.2500000000	3
1842.9443359375	0.0000000000	STATUS	n/a	471793.7500000000	3
1843.5439453125	0.0000000000	STATUS	n/a	471947.2500000000	3
1844.1435546875	0.0000000000	STATUS	n/a	472100.7500000000	4
1844.7441406250	0.0000000000	STATUS	n/a	472254.5000000000	3
1855.2578125000	0.0000000000	STATUS	n/a	474946.0000000000	3
1855.8574218750	0.0000000000	STATUS	n/a	475099.5000000000	3
1856.4570312500	0.0000000000	STATUS	n/a	475253.0000000000	3
1857.0576171875	0.0000000000	STATUS	n/a	475406.7500000000	3
1857.6572265625	0.0000000000	STATUS	n/a	475560.2500000000	3
1858.2568359375	0.0000000000	STATUS	n/a	475713.7500000000	3
1858.8564453125	0.0000000000	STATUS	n/a	475867.2500000000	3
1859.4570312500	0.0000000000	STATUS	n/a	476021.0000000000	3
1860.0566406250	0.0000000000	STATUS	n/a	476174.5000000000	3
1860.6562500000	0.0000000000	STATUS	n/a	476328.0000000000	3
1861.2558593750	0.0000000000	STATUS	n/a	476481.5000000000	3
1861.8564453125	0.0000000000	STATUS	n/a	476635.2500000000	3
1862.4560546875	0.0000000000	STATUS	n/a	476788.7500000000	3
1863.0556640625	0.0000000000	STATUS	n/a	476942.2500000000	3
1863.6552734375	0.0000000000	STATUS	n/a	477095.7500000000	3
1864.2548828125	0.0000000000	STATUS	n/a	477249.2500000000	3
1864.8554687500	0.0000000000	STATUS	n/a	477403.0000000000	4
1865.4550781250	0.0000000000	STATUS	n/a	477556.5000000000	3
1866.0546875000	0.0000000000	STATUS	n/a	477710.0000000000	3
1866.6542968750	0.0000000000	STATUS	n/a	477863.5000000000	3
1867.2548828125	0.0000000000	STATUS	n/a	478017.2500000000	3
1867.8544921875	0.0000000000	STATUS	n/a	478170.7500000000	3
1868.4541015625	0.0000000000	STATUS	n/a	478324.2500000000	3
1869.0537109375	0.0000000000	STATUS	n/a	478477.7500000000	3
1869.6542968750	0.0000000000	STATUS	n/a	478631.5000000000	3
1870.2539062500	0.0000000000	STATUS	n/a	478785.0000000000	3
1870.8535156250	0.0000000000	STATUS	n/a	478938.5000000000	3
1871.4531250000	0.0000000000	STATUS	n/a	479092.0000000000	3
1872.0537109375	0.0000000000	STATUS	n/a	479245.7500000000	3
1872.6533203125	0.0000000000	STATUS	n/a	479399.2500000000	3
1873.2529296875	0.0000000000	STATUS	n/a	479552.7500000000	4
1873.8525390625	0.0000000000	STATUS	n/a	479706.2500000000	3
1874.4531250000	0.0000000000	STATUS	n/a	479860.0000000000	3
1875.0527343750	0.0000000000	STATUS	n/a	480013.5000000000	3
1875.6523437500	0.0000000000	STATUS	n/a	480167.0000000000	3
1876.2519531250	0.0000000000	STATUS	n/a	480320.5000000000	3
1876.8515625000	0.0000000000	STATUS	n/a	480474.0000000000	3
1877.4521484375	0.0000000000	STATUS	n/a	480627.7500000000	3
1878.0517578125	0.0000000000	STATUS	n/a	480781.2500000000	3
1878.6513671875	0.0000000000	STATUS	n/a	480934.7500000000	4
1879.2509765625	0.0000000000	STATUS	n/a	481088.2500000000	3
1879.8515625000	0.0000000000	STATUS	n/a	481242.0000000000	3
1880.4511718750	0.0000000000	STATUS	n/a	481395.5000000000	3
1881.0507812500	0.0000000000	STATUS	n/a	481549.0000000000	3
1881.6503906250	0.0000000000	STATUS	n/a	481702.5000000000	3
1882.2509765625	0.0000000000	STATUS	n/a	481856.2500000000	3
1882.8505859375	0.0000000000	STATUS	n/a	482009.7500000000	3
1883.4501953125	0.0000000000	STATUS	n/a	482163.2500000000	3
1884.0498046875	0.0000000000	STATUS	n/a	482316.7500000000	3
1884.6503906250	0.0000000000	STATUS	n/a	482470.5000000000	3
1885.2500000000	0.0000000000	STATUS	n/a	482624.0000000000	3
1885.8496093750	0.0000000000	STATUS	n/a	482777.5000000000	3
1886.4492187500	0.0000000000	STATUS	n/a	482931.0000000000	3
1887.0498046875	0.0000000000	STATUS	n/a	483084.7500000000	4
1887.6494140625	0.0000000000	STATUS	n/a	483238.2500000000	3
1888.2490234375	0.0000000000	STATUS	n/a	483391.7500000000	3
1888.8486328125	0.0000000000	STATUS	n/a	483545.2500000000	3
1889.4492187500	0.0000000000	STATUS	n/a	483699.0000000000	3
1890.0488281250	0.0000000000	STATUS	n/a	483852.5000000000	3
1890.6484375000	0.0000000000	STATUS	n/a	484006.0000000000	3
1891.2480468750	0.0000000000	STATUS	n/a	484159.5000000000	3
1891.8476562500	0.0000000000	STATUS	n/a	484313.0000000000	3
1892.4482421875	0.0000000000	STATUS	n/a	484466.7500000000	3
1893.0478515625	0.0000000000	STATUS	n/a	484620.2500000000	3
1893.6474609375	0.0000000000	STATUS	n/a	484773.7500000000	3
1894.2470703125	0.0000000000	STATUS	n/a	484927.2500000000	3
1894.8476562500	0.0000000000	STATUS	n/a	485081.0000000000	3
1895.4472656250	0.0000000000	STATUS	n/a	485234.5000000000	3
1896.0468750000	0.0000000000	STATUS	n/a	485388.0000000000	3
1896.6464843750	0.0000000000	STATUS	n/a	485541.5000000000	3
1897.2460937500	0.0000000000	STATUS	n/a	485695.0000000000	4
1897.8466796875	0.0000000000	STATUS	n/a	485848.7500000000	3
1898.4462890625	0.0000000000	STATUS	n/a	486002.2500000000	3
1899.0458984375	0.0000000000	STATUS	n/a	486155.7500000000	3
1899.6455078125	0.0000000000	STATUS	n/a	486309.2500000000	3
1900.2460937500	0.0000000000	STATUS	n/a	486463.0000000000	3
1900.8457031250	0.0000000000	STATUS	n/a	486616.5000000000	3
1901.4453125000	0.0000000000	STATUS	n/a	486770.0000000000	3
1902.0458984375	0.0000000000	STATUS	n/a	486923.7500000000	3
1902.6455078125	0.0000000000	STATUS	n/a	487077.2500000000	3
1903.2451171875	0.0000000000	STATUS	n/a	487230.7500000000	3
1903.8447265625	0.0000000000	STATUS	n/a	487384.2500000000	3
1904.4443359375	0.0000000000	STATUS	n/a	487537.7500000000	3
1905.0449218750	0.0000000000	STATUS	n/a	487691.5000000000	3
1905.6445312500	0.0000000000	STATUS	n/a	487845.0000000000	3
1906.2441406250	0.0000000000	STATUS	n/a	487998.5000000000	3
1906.8437500000	0.0000000000	STATUS	n/a	488152.0000000000	4
1907.4443359375	0.0000000000	STATUS	n/a	488305.7500000000	3
1908.0439453125	0.0000000000	STATUS	n/a	488459.2500000000	3
1908.6435546875	0.0000000000	STATUS	n/a	488612.7500000000	3
1909.2431640625	0.0000000000	STATUS	n/a	488766.2500000000	3
1909.8437500000	0.0000000000	STATUS	n/a	488920.0000000000	3
1910.4433593750	0.0000000000	STATUS	n/a	489073.5000000000	3
1911.0429687500	0.0000000000	STATUS	n/a	489227.0000000000	3
1911.6425781250	0.0000000000	STATUS	n/a	489380.5000000000	3
1912.2421875000	0.0000000000	STATUS	n/a	489534.0000000000	3
1912.8427734375	0.0000000000	STATUS	n/a	489687.7500000000	3
1913.4423828125	0.0000000000	STATUS	n/a	489841.2500000000	4
1914.0419921875	0.0000000000	STATUS	n/a	489994.7500000000	3
1914.6416015625	0.0000000000	STATUS	n/a	490148.2500000000	3
1926.1728515625	0.0000000000	STATUS	n/a	493100.2500000000	3
1926.7724609375	0.0000000000	STATUS	n/a	493253.7500000000	3
1927.3720703125	0.0000000000	STATUS	n/a	493407.2500000000	3
1927.9716796875	0.0000000000	STATUS	n/a	493560.7500000000	3
1928.5712890625	0.0000000000	STATUS	n/a	493714.2500000000	3
1929.1718750000	0.0000000000	STATUS	n/a	493868.0000000000	3
1929.7714843750	0.0000000000	STATUS	n/a	494021.5000000000	3
1930.3710937500	0.0000000000	STATUS	n/a	494175.0000000000	3
1930.9707031250	0.0000000000	STATUS	n/a	494328.5000000000	3
1931.5712890625	0.0000000000	STATUS	n/a	494482.2500000000	3
1932.1708984375	0.0000000000	STATUS	n/a	494635.7500000000	3
1932.7705078125	0.0000000000	STATUS	n/a	494789.2500000000	3
1933.3701171875	0.0000000000	STATUS	n/a	494942.7500000000	3
1933.9707031250	0.0000000000	STATUS	n/a	495096.5000000000	3
1934.5703125000	0.0000000000	STATUS	n/a	495250.0000000000	4
1935.1699218750	0.0000000000	STATUS	n/a	495403.5000000000	3
1935.7695312500	0.0000000000	STATUS	n/a	495557.0000000000	3
1936.3701171875	0.0000000000	STATUS	n/a	495710.7500000000	3
1936.9697265625	0.0000000000	STATUS	n/a	495864.2500000000	3
1937.5693359375	0.0000000000	STATUS	n/a	496017.7500000000	3
1938.1689453125	0.0000000000	STATUS	n/a	496171.2500000000	3
1938.7685546875	0.0000000000	STATUS	n/a	496324.7500000000	3
1939.3691406250	0.0000000000	STATUS	n/a	496478.5000000000	3
1939.9687500000	0.0000000000	STATUS	n/a	496632.0000000000	3
1940.5683593750	0.0000000000	STATUS	n/a	496785.5000000000	3
1941.1679687500	0.0000000000	STATUS	n/a	496939.0000000000	3
1941.7685546875	0.0000000000	STATUS	n/a	497092.7500000000	3
1942.3681640625	0.0000000000	STATUS	n/a	497246.2500000000	3
1942.9677734375	0.0000000000	STATUS	n/a	497399.7500000000	3
1943.5673828125	0.0000000000	STATUS	n/a	497553.2500000000	3
1944.1679687500	0.0000000000	STATUS	n/a	497707.0000000000	4
1944.7675781250	0.0000000000	STATUS	n/a	497860.5000000000	3
1945.3671875000	0.0000000000	STATUS	n/a	498014.0000000000	3
1945.9667968750	0.0000000000	STATUS	n/a	498167.5000000000	3
1946.5673828125	0.0000000000	STATUS	n/a	498321.2500000000	3
1947.1669921875	0.0000000000	STATUS	n/a	498474.7500000000	3
1947.7666015625	0.0000000000	STATUS	n/a	498628.2500000000	3
1948.3662109375	0.0000000000	STATUS	n/a	498781.7500000000	3
1948.9667968750	0.0000000000	STATUS	n/a	498935.5000000000	3
1949.5664062500	0.0000000000	STATUS	n/a	499089.0000000000	3
1950.1660156250	0.0000000000	STATUS	n/a	499242.5000000000	3
1950.7656250000	0.0000000000	STATUS	n/a	499396.0000000000	3
1951.3652343750	0.0000000000	STATUS	n/a	499549.5000000000	3
1951.9658203125	0.0000000000	STATUS	n/a	499703.2500000000	3
1952.5654296875	0.0000000000	STATUS	n/a	499856.7500000000	3
1953.1650390625	0.0000000000	STATUS	n/a	500010.2500000000	4
1953.7646484375	0.0000000000	STATUS	n/a	500163.7500000000	3
1954.3652343750	0.0000000000	STATUS	n/a	500317.5000000000	3
1954.9648437500	0.0000000000	STATUS	n/a	500471.0000000000	3
1955.5644531250	0.0000000000	STATUS	n/a	500624.5000000000	3
1956.1640625000	0.0000000000	STATUS	n/a	500778.0000000000	3
1956.7646484375	0.0000000000	STATUS	n/a	500931.7500000000	3
1957.3642578125	0.0000000000	STATUS	n/a	501085.2500000000	3
1957.9638671875	0.0000000000	STATUS	n/a	501238.7500000000	3
1958.5634765625	0.0000000000	STATUS	n/a	501392.2500000000	3
1959.1630859375	0.0000000000	STATUS	n/a	501545.7500000000	4
1959.7636718750	0.0000000000	STATUS	n/a	501699.5000000000	3
1960.3632812500	0.0000000000	STATUS	n/a	501853.0000000000	3
1960.9628906250	0.0000000000	STATUS	n/a	502006.5000000000	3
1961.5625000000	0.0000000000	STATUS	n/a	502160.0000000000	3
1962.1630859375	0.0000000000	STATUS	n/a	502313.7500000000	3
1962.7626953125	0.0000000000	STATUS	n/a	502467.2500000000	3
1963.3623046875	0.0000000000	STATUS	n/a	502620.7500000000	3
1963.9619140625	0.0000000000	STATUS	n/a	502774.2500000000	3
1964.5625000000	0.0000000000	STATUS	n/a	502928.0000000000	3
1965.1621093750	0.0000000000	STATUS	n/a	503081.5000000000	3
1965.7617187500	0.0000000000	STATUS	n/a	503235.0000000000	4
1966.3613281250	0.0000000000	STATUS	n/a	503388.5000000000	3
1966.9619140625	0.0000000000	STATUS	n/a	503542.2500000000	3
1967.5615234375	0.0000000000	STATUS	n/a	503695.7500000000	3
1968.1611328125	0.0000000000	STATUS	n/a	503849.2500000000	3
1968.7607421875	0.0000000000	STATUS	n/a	504002.7500000000	3
1969.3613281250	0.0000000000	STATUS	n/a	504156.5000000000	3
1969.9609375000	0.0000000000	STATUS	n/a	504310.0000000000	3
1970.5605468750	0.0000000000	STATUS	n/a	504463.5000000000	3
1971.1601562500	0.0000000000	STATUS	n/a	504617.0000000000	3
1971.7607421875	0.0000000000	STATUS	n/a	504770.7500000000	3
1972.3603515625	0.0000000000	STATUS	n/a	504924.2500000000	3
1972.9599609375	0.0000000000	STATUS	n/a	505077.7500000000	3
1973.5595703125	0.0000000000	STATUS	n/a	505231.2500000000	3
1974.1591796875	0.0000000000	STATUS	n/a	505384.7500000000	3
1974.7597656250	0.0000000000	STATUS	n/a	505538.5000000000	3
1975.3593750000	0.0000000000	STATUS	n/a	505692.0000000000	3
1975.9589843750	0.0000000000	STATUS	n/a	505845.5000000000	4
1976.5585937500	0.0000000000	STATUS	n/a	505999.0000000000	3
1977.1591796875	0.0000000000	STATUS	n/a	506152.7500000000	3
1977.7587890625	0.0000000000	STATUS	n/a	506306.2500000000	3
1978.3583984375	0.0000000000	STATUS	n/a	506459.7500000000	3
1978.9580078125	0.0000000000	STATUS	n/a	506613.2500000000	3
1979.5585937500	0.0000000000	STATUS	n/a	506767.0000000000	3
1980.1582031250	0.0000000000	STATUS	n/a	506920.5000000000	3
1980.7578125000	0.0000000000	STATUS	n/a	507074.0000000000	3
1981.3574218750	0.0000000000	STATUS	n/a	507227.5000000000	3
1981.9580078125	0.0000000000	STATUS	n/a	507381.2500000000	3
1982.5576171875	0.0000000000	STATUS	n/a	507534.7500000000	3
1983.1572265625	0.0000000000	STATUS	n/a	507688.2500000000	3
1983.7568359375	0.0000000000	STATUS	n/a	507841.7500000000	3
1984.3574218750	0.0000000000	STATUS	n/a	507995.5000000000	3
1984.9570312500	0.0000000000	STATUS	n/a	508149.0000000000	4
1985.5566406250	0.0000000000	STATUS	n/a	508302.5000000000	3
1996.8037109375	0.0000000000	STATUS	n/a	511181.7500000000	3
1997.4033203125	0.0000000000	STATUS	n/a	511335.2500000000	3
1998.0039062500	0.0000000000	STATUS	n/a	511489.0000000000	3
1998.6035156250	0.0000000000	STATUS	n/a	511642.5000000000	3
1999.2031250000	0.0000000000	STATUS	n/a	511796.0000000000	3
1999.8027343750	0.0000000000	STATUS	n/a	511949.5000000000	3
2000.4023437500	0.0000000000	STATUS	n/a	512103.0000000000	3
2001.0029296875	0.0000000000	STATUS	n/a	512256.7500000000	3
2001.6025390625	0.0000000000	STATUS	n/a	512410.2500000000	3
2002.2021484375	0.0000000000	STATUS	n/a	512563.7500000000	3
2002.8017578125	0.0000000000	STATUS	n/a	512717.2500000000	4
2003.4023437500	0.0000000000	STATUS	n/a	512871.0000000000	3
2004.0019531250	0.0000000000	STATUS	n/a	513024.5000000000	3
2004.6015625000	0.0000000000	STATUS	n/a	513178.0000000000	3
2005.2011718750	0.0000000000	STATUS	n/a	513331.5000000000	3
2005.8017578125	0.0000000000	STATUS	n/a	513485.2500000000	3
2006.4013671875	0.0000000000	STATUS	n/a	513638.7500000000	3
2007.0009765625	0.0000000000	STATUS	n/a	513792.2500000000	3
2007.6005859375	0.0000000000	STATUS	n/a	513945.7500000000	3
2008.2001953125	0.0000000000	STATUS	n/a	514099.2500000000	4
2008.8007812500	0.0000000000	STATUS	n/a	514253.0000000000	3
2009.4003906250	0.0000000000	STATUS	n/a	514406.5000000000	3
2010.0000000000	0.0000000000	STATUS	n/a	514560.0000000000	3
2010.6005859375	0.0000000000	STATUS	n/a	514713.7500000000	3
2011.2001953125	0.0000000000	STATUS	n/a	514867.2500000000	3
2011.7998046875	0.0000000000	STATUS	n/a	515020.7500000000	3
2012.3994140625	0.0000000000	STATUS	n/a	515174.2500000000	3
