onset	duration	trial_type	response_time	sample	value
2407.9589843750	0.0000000000	STATUS	n/a	616437.5000000000	1
2408.5585937500	0.0000000000	STATUS	n/a	616591.0000000000	1
2409.1591796875	0.0000000000	STATUS	n/a	616744.7500000000	1
2409.7587890625	0.0000000000	STATUS	n/a	616898.2500000000	1
2410.3583984375	0.0000000000	STATUS	n/a	617051.7500000000	1
2410.9580078125	0.0000000000	STATUS	n/a	617205.2500000000	1
2411.5585937500	0.0000000000	STATUS	n/a	617359.0000000000	1
2421.2558593750	0.0000000000	STATUS	n/a	619841.5000000000	1
2421.8554687500	0.0000000000	STATUS	n/a	619995.0000000000	1
2422.4550781250	0.0000000000	STATUS	n/a	620148.5000000000	1
2423.0546875000	0.0000000000	STATUS	n/a	620302.0000000000	1
2423.6552734375	0.0000000000	STATUS	n/a	620455.7500000000	1
2424.2548828125	0.0000000000	STATUS	n/a	620609.2500000000	1
2424.8544921875	0.0000000000	STATUS	n/a	620762.7500000000	1
2425.4541015625	0.0000000000	STATUS	n/a	620916.2500000000	1
2426.0546875000	0.0000000000	STATUS	n/a	621070.0000000000	2
2426.6542968750	0.0000000000	STATUS	n/a	621223.5000000000	1
2427.2539062500	0.0000000000	STATUS	n/a	621377.0000000000	1
2427.8535156250	0.0000000000	STATUS	n/a	621530.5000000000	1
2428.4541015625	0.0000000000	STATUS	n/a	621684.2500000000	1
2429.0537109375	0.0000000000	STATUS	n/a	621837.7500000000	1
2429.6533203125	0.0000000000	STATUS	n/a	621991.2500000000	1
2430.2529296875	0.0000000000	STATUS	n/a	622144.7500000000	1
2430.8535156250	0.0000000000	STATUS	n/a	622298.5000000000	1
2431.4531250000	0.0000000000	STATUS	n/a	622452.0000000000	1
2432.0527343750	0.0000000000	STATUS	n/a	622605.5000000000	1
2432.6523437500	0.0000000000	STATUS	n/a	622759.0000000000	1
2433.2529296875	0.0000000000	STATUS	n/a	622912.7500000000	1
2433.8525390625	0.0000000000	STATUS	n/a	623066.2500000000	1
2434.4521484375	0.0000000000	STATUS	n/a	623219.7500000000	2
2435.0517578125	0.0000000000	STATUS	n/a	623373.2500000000	1
2435.6513671875	0.0000000000	STATUS	n/a	623526.7500000000	1
2436.2519531250	0.0000000000	STATUS	n/a	623680.5000000000	1
2436.8515625000	0.0000000000	STATUS	n/a	623834.0000000000	1
2437.4511718750	0.0000000000	STATUS	n/a	623987.5000000000	1
2438.0507812500	0.0000000000	STATUS	n/a	624141.0000000000	1
2438.6513671875	0.0000000000	STATUS	n/a	624294.7500000000	1
2439.2509765625	0.0000000000	STATUS	n/a	624448.2500000000	1
2439.8505859375	0.0000000000	STATUS	n/a	624601.7500000000	1
2440.4501953125	0.0000000000	STATUS	n/a	624755.2500000000	1
2441.0507812500	0.0000000000	STATUS	n/a	624909.0000000000	1
2441.6503906250	0.0000000000	STATUS	n/a	625062.5000000000	1
2442.2500000000	0.0000000000	STATUS	n/a	625216.0000000000	1
2442.8496093750	0.0000000000	STATUS	n/a	625369.5000000000	2
2443.4501953125	0.0000000000	STATUS	n/a	625523.2500000000	1
2444.0498046875	0.0000000000	STATUS	n/a	625676.7500000000	1
2444.6494140625	0.0000000000	STATUS	n/a	625830.2500000000	1
2445.2490234375	0.0000000000	STATUS	n/a	625983.7500000000	1
2445.8496093750	0.0000000000	STATUS	n/a	626137.5000000000	1
2446.4492187500	0.0000000000	STATUS	n/a	626291.0000000000	1
2447.0488281250	0.0000000000	STATUS	n/a	626444.5000000000	1
2447.6484375000	0.0000000000	STATUS	n/a	626598.0000000000	1
2448.2490234375	0.0000000000	STATUS	n/a	626751.7500000000	1
2448.8486328125	0.0000000000	STATUS	n/a	626905.2500000000	1
2449.4482421875	0.0000000000	STATUS	n/a	627058.7500000000	1
2450.0478515625	0.0000000000	STATUS	n/a	627212.2500000000	1
2450.6474609375	0.0000000000	STATUS	n/a	627365.7500000000	1
2451.2480468750	0.0000000000	STATUS	n/a	627519.5000000000	1
2451.8476562500	0.0000000000	STATUS	n/a	627673.0000000000	1
2452.4472656250	0.0000000000	STATUS	n/a	627826.5000000000	2
2453.0468750000	0.0000000000	STATUS	n/a	627980.0000000000	1
2453.6474609375	0.0000000000	STATUS	n/a	628133.7500000000	1
2454.2470703125	0.0000000000	STATUS	n/a	628287.2500000000	1
2454.8466796875	0.0000000000	STATUS	n/a	628440.7500000000	1
2455.4462890625	0.0000000000	STATUS	n/a	628594.2500000000	1
2456.0468750000	0.0000000000	STATUS	n/a	628748.0000000000	1
2456.6464843750	0.0000000000	STATUS	n/a	628901.5000000000	1
2457.2460937500	0.0000000000	STATUS	n/a	629055.0000000000	1
2457.8457031250	0.0000000000	STATUS	n/a	629208.5000000000	1
2458.4462890625	0.0000000000	STATUS	n/a	629362.2500000000	1
2459.0458984375	0.0000000000	STATUS	n/a	629515.7500000000	1
2459.6455078125	0.0000000000	STATUS	n/a	629669.2500000000	1
2460.2451171875	0.0000000000	STATUS	n/a	629822.7500000000	1
2460.8457031250	0.0000000000	STATUS	n/a	629976.5000000000	2
2461.4453125000	0.0000000000	STATUS	n/a	630130.0000000000	1
2462.0449218750	0.0000000000	STATUS	n/a	630283.5000000000	1
2462.6445312500	0.0000000000	STATUS	n/a	630437.0000000000	1
2463.2441406250	0.0000000000	STATUS	n/a	630590.5000000000	1
2463.8447265625	0.0000000000	STATUS	n/a	630744.2500000000	1
2464.4443359375	0.0000000000	STATUS	n/a	630897.7500000000	1
2465.0439453125	0.0000000000	STATUS	n/a	631051.2500000000	1
2465.6435546875	0.0000000000	STATUS	n/a	631204.7500000000	1
2466.2441406250	0.0000000000	STATUS	n/a	631358.5000000000	1
2466.8437500000	0.0000000000	STATUS	n/a	631512.0000000000	1
2467.4433593750	0.0000000000	STATUS	n/a	631665.5000000000	1
2468.0429687500	0.0000000000	STATUS	n/a	631819.0000000000	1
2468.6435546875	0.0000000000	STATUS	n/a	631972.7500000000	1
2469.2431640625	0.0000000000	STATUS	n/a	632126.2500000000	1
2469.8427734375	0.0000000000	STATUS	n/a	632279.7500000000	2
2470.4423828125	0.0000000000	STATUS	n/a	632433.2500000000	1
2471.0429687500	0.0000000000	STATUS	n/a	632587.0000000000	1
2471.6425781250	0.0000000000	STATUS	n/a	632740.5000000000	1
2472.2421875000	0.0000000000	STATUS	n/a	632894.0000000000	1
2472.8417968750	0.0000000000	STATUS	n/a	633047.5000000000	1
2473.4423828125	0.0000000000	STATUS	n/a	633201.2500000000	1
2474.0419921875	0.0000000000	STATUS	n/a	633354.7500000000	1
2474.6416015625	0.0000000000	STATUS	n/a	633508.2500000000	1
2475.2412109375	0.0000000000	STATUS	n/a	633661.7500000000	1
2475.8408203125	0.0000000000	STATUS	n/a	633815.2500000000	1
2476.4414062500	0.0000000000	STATUS	n/a	633969.0000000000	1
2477.0410156250	0.0000000000	STATUS	n/a	634122.5000000000	1
2477.6406250000	0.0000000000	STATUS	n/a	634276.0000000000	1
2478.2402343750	0.0000000000	STATUS	n/a	634429.5000000000	1
2478.8408203125	0.0000000000	STATUS	n/a	634583.2500000000	1
2479.4404296875	0.0000000000	STATUS	n/a	634736.7500000000	1
2480.0400390625	0.0000000000	STATUS	n/a	634890.2500000000	2
2480.6396484375	0.0000000000	STATUS	n/a	635043.7500000000	1
2493.5537109375	0.0000000000	STATUS	n/a	638349.7500000000	1
2494.1533203125	0.0000000000	STATUS	n/a	638503.2500000000	1
2494.7529296875	0.0000000000	STATUS	n/a	638656.7500000000	1
2495.3525390625	0.0000000000	STATUS	n/a	638810.2500000000	1
2495.9521484375	0.0000000000	STATUS	n/a	638963.7500000000	1
2496.5527343750	0.0000000000	STATUS	n/a	639117.5000000000	1
2497.1523437500	0.0000000000	STATUS	n/a	639271.0000000000	1
2497.7519531250	0.0000000000	STATUS	n/a	639424.5000000000	1
2498.3515625000	0.0000000000	STATUS	n/a	639578.0000000000	1
2498.9521484375	0.0000000000	STATUS	n/a	639731.7500000000	1
2499.5517578125	0.0000000000	STATUS	n/a	639885.2500000000	1
2500.1513671875	0.0000000000	STATUS	n/a	640038.7500000000	1
2500.7509765625	0.0000000000	STATUS	n/a	640192.2500000000	1
2501.3515625000	0.0000000000	STATUS	n/a	640346.0000000000	1
2501.9511718750	0.0000000000	STATUS	n/a	640499.5000000000	2
2502.5507812500	0.0000000000	STATUS	n/a	640653.0000000000	1
2503.1503906250	0.0000000000	STATUS	n/a	640806.5000000000	1
2503.7509765625	0.0000000000	STATUS	n/a	640960.2500000000	1
2504.3505859375	0.0000000000	STATUS	n/a	641113.7500000000	1
2504.9501953125	0.0000000000	STATUS	n/a	641267.2500000000	1
2505.5498046875	0.0000000000	STATUS	n/a	641420.7500000000	1
2506.1503906250	0.0000000000	STATUS	n/a	641574.5000000000	1
2506.7500000000	0.0000000000	STATUS	n/a	641728.0000000000	1
2507.3496093750	0.0000000000	STATUS	n/a	641881.5000000000	1
2507.9492187500	0.0000000000	STATUS	n/a	642035.0000000000	1
2508.5488281250	0.0000000000	STATUS	n/a	642188.5000000000	1
2509.1494140625	0.0000000000	STATUS	n/a	642342.2500000000	1
2509.7490234375	0.0000000000	STATUS	n/a	642495.7500000000	1
2510.3486328125	0.0000000000	STATUS	n/a	642649.2500000000	1
2510.9482421875	0.0000000000	STATUS	n/a	642802.7500000000	1
2511.5488281250	0.0000000000	STATUS	n/a	642956.5000000000	1
2512.1484375000	0.0000000000	STATUS	n/a	643110.0000000000	2
2512.7480468750	0.0000000000	STATUS	n/a	643263.5000000000	1
2513.3476562500	0.0000000000	STATUS	n/a	643417.0000000000	1
2513.9482421875	0.0000000000	STATUS	n/a	643570.7500000000	1
2514.5478515625	0.0000000000	STATUS	n/a	643724.2500000000	1
2515.1474609375	0.0000000000	STATUS	n/a	643877.7500000000	1
2515.7470703125	0.0000000000	STATUS	n/a	644031.2500000000	1
2516.3476562500	0.0000000000	STATUS	n/a	644185.0000000000	1
2516.9472656250	0.0000000000	STATUS	n/a	644338.5000000000	1
2517.5468750000	0.0000000000	STATUS	n/a	644492.0000000000	1
2518.1464843750	0.0000000000	STATUS	n/a	644645.5000000000	2
2518.7470703125	0.0000000000	STATUS	n/a	644799.2500000000	1
2519.3466796875	0.0000000000	STATUS	n/a	644952.7500000000	1
2519.9462890625	0.0000000000	STATUS	n/a	645106.2500000000	1
2520.5458984375	0.0000000000	STATUS	n/a	645259.7500000000	1
2521.1464843750	0.0000000000	STATUS	n/a	645413.5000000000	1
2521.7460937500	0.0000000000	STATUS	n/a	645567.0000000000	1
2522.3457031250	0.0000000000	STATUS	n/a	645720.5000000000	1
2522.9453125000	0.0000000000	STATUS	n/a	645874.0000000000	1
2523.5449218750	0.0000000000	STATUS	n/a	646027.5000000000	2
2524.1455078125	0.0000000000	STATUS	n/a	646181.2500000000	1
2524.7451171875	0.0000000000	STATUS	n/a	646334.7500000000	1
2525.3447265625	0.0000000000	STATUS	n/a	646488.2500000000	1
2525.9443359375	0.0000000000	STATUS	n/a	646641.7500000000	1
2526.5449218750	0.0000000000	STATUS	n/a	646795.5000000000	1
2527.1445312500	0.0000000000	STATUS	n/a	646949.0000000000	1
2527.7441406250	0.0000000000	STATUS	n/a	647102.5000000000	1
2528.3437500000	0.0000000000	STATUS	n/a	647256.0000000000	1
2528.9443359375	0.0000000000	STATUS	n/a	647409.7500000000	1
2529.5439453125	0.0000000000	STATUS	n/a	647563.2500000000	2
2530.1435546875	0.0000000000	STATUS	n/a	647716.7500000000	1
2530.7431640625	0.0000000000	STATUS	n/a	647870.2500000000	1
2531.3437500000	0.0000000000	STATUS	n/a	648024.0000000000	1
2531.9433593750	0.0000000000	STATUS	n/a	648177.5000000000	1
2532.5429687500	0.0000000000	STATUS	n/a	648331.0000000000	1
2533.1425781250	0.0000000000	STATUS	n/a	648484.5000000000	1
2533.7431640625	0.0000000000	STATUS	n/a	648638.2500000000	1
2534.3427734375	0.0000000000	STATUS	n/a	648791.7500000000	1
2534.9423828125	0.0000000000	STATUS	n/a	648945.2500000000	1
2535.5419921875	0.0000000000	STATUS	n/a	649098.7500000000	1
2536.1416015625	0.0000000000	STATUS	n/a	649252.2500000000	1
2536.7421875000	0.0000000000	STATUS	n/a	649406.0000000000	1
2537.3417968750	0.0000000000	STATUS	n/a	649559.5000000000	1
2537.9414062500	0.0000000000	STATUS	n/a	649713.0000000000	1
2538.5410156250	0.0000000000	STATUS	n/a	649866.5000000000	1
2539.1416015625	0.0000000000	STATUS	n/a	650020.2500000000	1
2539.7412109375	0.0000000000	STATUS	n/a	650173.7500000000	2
2540.3408203125	0.0000000000	STATUS	n/a	650327.2500000000	1
2540.9404296875	0.0000000000	STATUS	n/a	650480.7500000000	1
2541.5410156250	0.0000000000	STATUS	n/a	650634.5000000000	1
2542.1406250000	0.0000000000	STATUS	n/a	650788.0000000000	1
2542.7402343750	0.0000000000	STATUS	n/a	650941.5000000000	1
2543.3398437500	0.0000000000	STATUS	n/a	651095.0000000000	1
2543.9404296875	0.0000000000	STATUS	n/a	651248.7500000000	1
2544.5400390625	0.0000000000	STATUS	n/a	651402.2500000000	1
2545.1396484375	0.0000000000	STATUS	n/a	651555.7500000000	1
2545.7392578125	0.0000000000	STATUS	n/a	651709.2500000000	1
2546.3398437500	0.0000000000	STATUS	n/a	651863.0000000000	1
2546.9394531250	0.0000000000	STATUS	n/a	652016.5000000000	1
2547.5390625000	0.0000000000	STATUS	n/a	652170.0000000000	1
2548.1386718750	0.0000000000	STATUS	n/a	652323.5000000000	1
2548.7382812500	0.0000000000	STATUS	n/a	652477.0000000000	1
2549.3388671875	0.0000000000	STATUS	n/a	652630.7500000000	1
2549.9384765625	0.0000000000	STATUS	n/a	652784.2500000000	1
2550.5380859375	0.0000000000	STATUS	n/a	652937.7500000000	1
2551.1376953125	0.0000000000	STATUS	n/a	653091.2500000000	2
2551.7382812500	0.0000000000	STATUS	n/a	653245.0000000000	1
2552.3378906250	0.0000000000	STATUS	n/a	653398.5000000000	1
2552.9375000000	0.0000000000	STATUS	n/a	653552.0000000000	1
2563.8017578125	0.0000000000	STATUS	n/a	656333.2500000000	1
2564.4013671875	0.0000000000	STATUS	n/a	656486.7500000000	1
2565.0009765625	0.0000000000	STATUS	n/a	656640.2500000000	1
2565.6005859375	0.0000000000	STATUS	n/a	656793.7500000000	1
2566.2011718750	0.0000000000	STATUS	n/a	656947.5000000000	1
2566.8007812500	0.0000000000	STATUS	n/a	657101.0000000000	1
2567.4003906250	0.0000000000	STATUS	n/a	657254.5000000000	1
2568.0000000000	0.0000000000	STATUS	n/a	657408.0000000000	1
2568.6005859375	0.0000000000	STATUS	n/a	657561.7500000000	1
2569.2001953125	0.0000000000	STATUS	n/a	657715.2500000000	1
2569.7998046875	0.0000000000	STATUS	n/a	657868.7500000000	1
2570.3994140625	0.0000000000	STATUS	n/a	658022.2500000000	2
2571.0000000000	0.0000000000	STATUS	n/a	658176.0000000000	1
2571.5996093750	0.0000000000	STATUS	n/a	658329.5000000000	1
2572.1992187500	0.0000000000	STATUS	n/a	658483.0000000000	1
2572.7988281250	0.0000000000	STATUS	n/a	658636.5000000000	1
2573.3984375000	0.0000000000	STATUS	n/a	658790.0000000000	1
2573.9990234375	0.0000000000	STATUS	n/a	658943.7500000000	1
2574.5986328125	0.0000000000	STATUS	n/a	659097.2500000000	1
2575.1982421875	0.0000000000	STATUS	n/a	659250.7500000000	1
2575.7978515625	0.0000000000	STATUS	n/a	659404.2500000000	1
2576.3984375000	0.0000000000	STATUS	n/a	659558.0000000000	2
2576.9980468750	0.0000000000	STATUS	n/a	659711.5000000000	1
2577.5976562500	0.0000000000	STATUS	n/a	659865.0000000000	1
2578.1972656250	0.0000000000	STATUS	n/a	660018.5000000000	1
2578.7978515625	0.0000000000	STATUS	n/a	660172.2500000000	1
2579.3974609375	0.0000000000	STATUS	n/a	660325.7500000000	1
2579.9970703125	0.0000000000	STATUS	n/a	660479.2500000000	1
2580.5966796875	0.0000000000	STATUS	n/a	660632.7500000000	1
2581.1972656250	0.0000000000	STATUS	n/a	660786.5000000000	1
2581.7968750000	0.0000000000	STATUS	n/a	660940.0000000000	1
2582.3964843750	0.0000000000	STATUS	n/a	661093.5000000000	1
2582.9960937500	0.0000000000	STATUS	n/a	661247.0000000000	1
2583.5966796875	0.0000000000	STATUS	n/a	661400.7500000000	1
2584.1962890625	0.0000000000	STATUS	n/a	661554.2500000000	1
2584.7958984375	0.0000000000	STATUS	n/a	661707.7500000000	1
2585.3955078125	0.0000000000	STATUS	n/a	661861.2500000000	1
2585.9951171875	0.0000000000	STATUS	n/a	662014.7500000000	2
2586.5957031250	0.0000000000	STATUS	n/a	662168.5000000000	1
2587.1953125000	0.0000000000	STATUS	n/a	662322.0000000000	1
2587.7949218750	0.0000000000	STATUS	n/a	662475.5000000000	1
2588.3945312500	0.0000000000	STATUS	n/a	662629.0000000000	1
2588.9951171875	0.0000000000	STATUS	n/a	662782.7500000000	1
2589.5947265625	0.0000000000	STATUS	n/a	662936.2500000000	1
2590.1943359375	0.0000000000	STATUS	n/a	663089.7500000000	1
2590.7939453125	0.0000000000	STATUS	n/a	663243.2500000000	1
2591.3945312500	0.0000000000	STATUS	n/a	663397.0000000000	1
2591.9941406250	0.0000000000	STATUS	n/a	663550.5000000000	1
2592.5937500000	0.0000000000	STATUS	n/a	663704.0000000000	1
2593.1933593750	0.0000000000	STATUS	n/a	663857.5000000000	1
2593.7939453125	0.0000000000	STATUS	n/a	664011.2500000000	1
2594.3935546875	0.0000000000	STATUS	n/a	664164.7500000000	1
2594.9931640625	0.0000000000	STATUS	n/a	664318.2500000000	1
2595.5927734375	0.0000000000	STATUS	n/a	664471.7500000000	1
2596.1933593750	0.0000000000	STATUS	n/a	664625.5000000000	1
2596.7929687500	0.0000000000	STATUS	n/a	664779.0000000000	2
2597.3925781250	0.0000000000	STATUS	n/a	664932.5000000000	1
2597.9921875000	0.0000000000	STATUS	n/a	665086.0000000000	1
2598.5917968750	0.0000000000	STATUS	n/a	665239.5000000000	1
2599.1923828125	0.0000000000	STATUS	n/a	665393.2500000000	1
2599.7919921875	0.0000000000	STATUS	n/a	665546.7500000000	1
2600.3916015625	0.0000000000	STATUS	n/a	665700.2500000000	1
2600.9912109375	0.0000000000	STATUS	n/a	665853.7500000000	1
2601.5917968750	0.0000000000	STATUS	n/a	666007.5000000000	1
2602.1914062500	0.0000000000	STATUS	n/a	666161.0000000000	1
2602.7910156250	0.0000000000	STATUS	n/a	666314.5000000000	2
2603.3906250000	0.0000000000	STATUS	n/a	666468.0000000000	1
2603.9912109375	0.0000000000	STATUS	n/a	666621.7500000000	1
2604.5908203125	0.0000000000	STATUS	n/a	666775.2500000000	1
2605.1904296875	0.0000000000	STATUS	n/a	666928.7500000000	1
2605.7900390625	0.0000000000	STATUS	n/a	667082.2500000000	1
2606.3906250000	0.0000000000	STATUS	n/a	667236.0000000000	1
2606.9902343750	0.0000000000	STATUS	n/a	667389.5000000000	1
2607.5898437500	0.0000000000	STATUS	n/a	667543.0000000000	1
2608.1894531250	0.0000000000	STATUS	n/a	667696.5000000000	1
2608.7900390625	0.0000000000	STATUS	n/a	667850.2500000000	1
2609.3896484375	0.0000000000	STATUS	n/a	668003.7500000000	1
2609.9892578125	0.0000000000	STATUS	n/a	668157.2500000000	2
2610.5888671875	0.0000000000	STATUS	n/a	668310.7500000000	1
2611.1884765625	0.0000000000	STATUS	n/a	668464.2500000000	1
2611.7890625000	0.0000000000	STATUS	n/a	668618.0000000000	1
2612.3886718750	0.0000000000	STATUS	n/a	668771.5000000000	1
2612.9882812500	0.0000000000	STATUS	n/a	668925.0000000000	1
2613.5878906250	0.0000000000	STATUS	n/a	669078.5000000000	1
2614.1884765625	0.0000000000	STATUS	n/a	669232.2500000000	1
2614.7880859375	0.0000000000	STATUS	n/a	669385.7500000000	1
2615.3876953125	0.0000000000	STATUS	n/a	669539.2500000000	1
2615.9873046875	0.0000000000	STATUS	n/a	669692.7500000000	1
2616.5878906250	0.0000000000	STATUS	n/a	669846.5000000000	1
2617.1875000000	0.0000000000	STATUS	n/a	670000.0000000000	1
2617.7871093750	0.0000000000	STATUS	n/a	670153.5000000000	1
2618.3867187500	0.0000000000	STATUS	n/a	670307.0000000000	1
2618.9873046875	0.0000000000	STATUS	n/a	670460.7500000000	1
2619.5869140625	0.0000000000	STATUS	n/a	670614.2500000000	2
2620.1865234375	0.0000000000	STATUS	n/a	670767.7500000000	1
2620.7861328125	0.0000000000	STATUS	n/a	670921.2500000000	1
2621.3867187500	0.0000000000	STATUS	n/a	671075.0000000000	1
2621.9863281250	0.0000000000	STATUS	n/a	671228.5000000000	1
2622.5859375000	0.0000000000	STATUS	n/a	671382.0000000000	1
2623.1855468750	0.0000000000	STATUS	n/a	671535.5000000000	1
2633.3164062500	0.0000000000	STATUS	n/a	674129.0000000000	1
2633.9160156250	0.0000000000	STATUS	n/a	674282.5000000000	1
2634.5166015625	0.0000000000	STATUS	n/a	674436.2500000000	1
2635.1162109375	0.0000000000	STATUS	n/a	674589.7500000000	1
2635.7158203125	0.0000000000	STATUS	n/a	674743.2500000000	1
2636.3154296875	0.0000000000	STATUS	n/a	674896.7500000000	1
2636.9150390625	0.0000000000	STATUS	n/a	675050.2500000000	1
2637.5156250000	0.0000000000	STATUS	n/a	675204.0000000000	1
2638.1152343750	0.0000000000	STATUS	n/a	675357.5000000000	1
2638.7148437500	0.0000000000	STATUS	n/a	675511.0000000000	1
2639.3144531250	0.0000000000	STATUS	n/a	675664.5000000000	1
2639.9150390625	0.0000000000	STATUS	n/a	675818.2500000000	1
2640.5146484375	0.0000000000	STATUS	n/a	675971.7500000000	1
2641.1142578125	0.0000000000	STATUS	n/a	676125.2500000000	1
2641.7138671875	0.0000000000	STATUS	n/a	676278.7500000000	1
2642.3144531250	0.0000000000	STATUS	n/a	676432.5000000000	1
2642.9140625000	0.0000000000	STATUS	n/a	676586.0000000000	2
2643.5136718750	0.0000000000	STATUS	n/a	676739.5000000000	1
2644.1132812500	0.0000000000	STATUS	n/a	676893.0000000000	1
2644.7138671875	0.0000000000	STATUS	n/a	677046.7500000000	1
2645.3134765625	0.0000000000	STATUS	n/a	677200.2500000000	1
2645.9130859375	0.0000000000	STATUS	n/a	677353.7500000000	1
2646.5126953125	0.0000000000	STATUS	n/a	677507.2500000000	1
2647.1132812500	0.0000000000	STATUS	n/a	677661.0000000000	1
2647.7128906250	0.0000000000	STATUS	n/a	677814.5000000000	1
2648.3125000000	0.0000000000	STATUS	n/a	677968.0000000000	1
2648.9121093750	0.0000000000	STATUS	n/a	678121.5000000000	1
2649.5117187500	0.0000000000	STATUS	n/a	678275.0000000000	1
2650.1123046875	0.0000000000	STATUS	n/a	678428.7500000000	1
2650.7119140625	0.0000000000	STATUS	n/a	678582.2500000000	2
2651.3115234375	0.0000000000	STATUS	n/a	678735.7500000000	1
2651.9111328125	0.0000000000	STATUS	n/a	678889.2500000000	1
