onset	duration	trial_type	response_time	sample	value
1924.2763671875	0.0000000000	STATUS	n/a	492614.7500000000	1
1924.8759765625	0.0000000000	STATUS	n/a	492768.2500000000	1
1925.4755859375	0.0000000000	STATUS	n/a	492921.7500000000	2
1926.0751953125	0.0000000000	STATUS	n/a	493075.2500000000	1
1937.8056640625	0.0000000000	STATUS	n/a	496078.2500000000	1
1938.4062500000	0.0000000000	STATUS	n/a	496232.0000000000	1
1939.0058593750	0.0000000000	STATUS	n/a	496385.5000000000	1
1939.6054687500	0.0000000000	STATUS	n/a	496539.0000000000	1
1940.2050781250	0.0000000000	STATUS	n/a	496692.5000000000	1
1940.8046875000	0.0000000000	STATUS	n/a	496846.0000000000	1
1941.4052734375	0.0000000000	STATUS	n/a	496999.7500000000	1
1942.0048828125	0.0000000000	STATUS	n/a	497153.2500000000	1
1942.6044921875	0.0000000000	STATUS	n/a	497306.7500000000	1
1943.2041015625	0.0000000000	STATUS	n/a	497460.2500000000	1
1943.8046875000	0.0000000000	STATUS	n/a	497614.0000000000	2
1944.4042968750	0.0000000000	STATUS	n/a	497767.5000000000	1
1945.0039062500	0.0000000000	STATUS	n/a	497921.0000000000	1
1945.6035156250	0.0000000000	STATUS	n/a	498074.5000000000	1
1946.2041015625	0.0000000000	STATUS	n/a	498228.2500000000	1
1946.8037109375	0.0000000000	STATUS	n/a	498381.7500000000	1
1947.4033203125	0.0000000000	STATUS	n/a	498535.2500000000	1
1948.0029296875	0.0000000000	STATUS	n/a	498688.7500000000	1
1948.6035156250	0.0000000000	STATUS	n/a	498842.5000000000	1
1949.2031250000	0.0000000000	STATUS	n/a	498996.0000000000	2
1949.8027343750	0.0000000000	STATUS	n/a	499149.5000000000	1
1950.4023437500	0.0000000000	STATUS	n/a	499303.0000000000	1
1951.0019531250	0.0000000000	STATUS	n/a	499456.5000000000	1
1951.6025390625	0.0000000000	STATUS	n/a	499610.2500000000	1
1952.2021484375	0.0000000000	STATUS	n/a	499763.7500000000	1
1952.8017578125	0.0000000000	STATUS	n/a	499917.2500000000	1
1953.4013671875	0.0000000000	STATUS	n/a	500070.7500000000	1
1954.0019531250	0.0000000000	STATUS	n/a	500224.5000000000	1
1954.6015625000	0.0000000000	STATUS	n/a	500378.0000000000	1
1955.2011718750	0.0000000000	STATUS	n/a	500531.5000000000	1
1955.8007812500	0.0000000000	STATUS	n/a	500685.0000000000	1
1956.4013671875	0.0000000000	STATUS	n/a	500838.7500000000	1
1957.0009765625	0.0000000000	STATUS	n/a	500992.2500000000	1
1957.6005859375	0.0000000000	STATUS	n/a	501145.7500000000	1
1958.2001953125	0.0000000000	STATUS	n/a	501299.2500000000	1
1958.8007812500	0.0000000000	STATUS	n/a	501453.0000000000	1
1959.4003906250	0.0000000000	STATUS	n/a	501606.5000000000	1
1960.0000000000	0.0000000000	STATUS	n/a	501760.0000000000	1
1960.5996093750	0.0000000000	STATUS	n/a	501913.5000000000	2
1961.2001953125	0.0000000000	STATUS	n/a	502067.2500000000	1
1961.7998046875	0.0000000000	STATUS	n/a	502220.7500000000	1
1962.3994140625	0.0000000000	STATUS	n/a	502374.2500000000	1
1962.9990234375	0.0000000000	STATUS	n/a	502527.7500000000	1
1963.5996093750	0.0000000000	STATUS	n/a	502681.5000000000	1
1964.1992187500	0.0000000000	STATUS	n/a	502835.0000000000	1
1964.7988281250	0.0000000000	STATUS	n/a	502988.5000000000	1
1965.3984375000	0.0000000000	STATUS	n/a	503142.0000000000	1
1965.9980468750	0.0000000000	STATUS	n/a	503295.5000000000	1
1966.5986328125	0.0000000000	STATUS	n/a	503449.2500000000	1
1967.1982421875	0.0000000000	STATUS	n/a	503602.7500000000	1
1967.7978515625	0.0000000000	STATUS	n/a	503756.2500000000	1
1968.3974609375	0.0000000000	STATUS	n/a	503909.7500000000	1
1968.9980468750	0.0000000000	STATUS	n/a	504063.5000000000	1
1969.5976562500	0.0000000000	STATUS	n/a	504217.0000000000	1
1970.1972656250	0.0000000000	STATUS	n/a	504370.5000000000	1
1970.7968750000	0.0000000000	STATUS	n/a	504524.0000000000	1
1971.3974609375	0.0000000000	STATUS	n/a	504677.7500000000	2
1971.9970703125	0.0000000000	STATUS	n/a	504831.2500000000	1
1972.5966796875	0.0000000000	STATUS	n/a	504984.7500000000	1
1973.1962890625	0.0000000000	STATUS	n/a	505138.2500000000	1
1973.7968750000	0.0000000000	STATUS	n/a	505292.0000000000	1
1974.3964843750	0.0000000000	STATUS	n/a	505445.5000000000	1
1974.9960937500	0.0000000000	STATUS	n/a	505599.0000000000	1
1975.5957031250	0.0000000000	STATUS	n/a	505752.5000000000	1
1976.1962890625	0.0000000000	STATUS	n/a	505906.2500000000	1
1976.7958984375	0.0000000000	STATUS	n/a	506059.7500000000	1
1977.3955078125	0.0000000000	STATUS	n/a	506213.2500000000	1
1977.9951171875	0.0000000000	STATUS	n/a	506366.7500000000	1
1978.5947265625	0.0000000000	STATUS	n/a	506520.2500000000	2
1979.1953125000	0.0000000000	STATUS	n/a	506674.0000000000	1
1979.7949218750	0.0000000000	STATUS	n/a	506827.5000000000	1
1980.3945312500	0.0000000000	STATUS	n/a	506981.0000000000	1
1980.9941406250	0.0000000000	STATUS	n/a	507134.5000000000	1
1981.5947265625	0.0000000000	STATUS	n/a	507288.2500000000	1
1982.1943359375	0.0000000000	STATUS	n/a	507441.7500000000	1
1982.7939453125	0.0000000000	STATUS	n/a	507595.2500000000	1
1983.3935546875	0.0000000000	STATUS	n/a	507748.7500000000	1
1983.9941406250	0.0000000000	STATUS	n/a	507902.5000000000	1
1984.5937500000	0.0000000000	STATUS	n/a	508056.0000000000	2
1985.1933593750	0.0000000000	STATUS	n/a	508209.5000000000	1
1985.7929687500	0.0000000000	STATUS	n/a	508363.0000000000	1
1986.3935546875	0.0000000000	STATUS	n/a	508516.7500000000	1
1986.9931640625	0.0000000000	STATUS	n/a	508670.2500000000	1
1987.5927734375	0.0000000000	STATUS	n/a	508823.7500000000	1
1988.1923828125	0.0000000000	STATUS	n/a	508977.2500000000	1
1988.7929687500	0.0000000000	STATUS	n/a	509131.0000000000	1
1989.3925781250	0.0000000000	STATUS	n/a	509284.5000000000	1
1989.9921875000	0.0000000000	STATUS	n/a	509438.0000000000	1
1990.5917968750	0.0000000000	STATUS	n/a	509591.5000000000	1
1991.1914062500	0.0000000000	STATUS	n/a	509745.0000000000	1
1991.7919921875	0.0000000000	STATUS	n/a	509898.7500000000	1
1992.3916015625	0.0000000000	STATUS	n/a	510052.2500000000	2
1992.9912109375	0.0000000000	STATUS	n/a	510205.7500000000	1
1993.5908203125	0.0000000000	STATUS	n/a	510359.2500000000	1
1994.1914062500	0.0000000000	STATUS	n/a	510513.0000000000	1
1994.7910156250	0.0000000000	STATUS	n/a	510666.5000000000	1
1995.3906250000	0.0000000000	STATUS	n/a	510820.0000000000	1
1995.9902343750	0.0000000000	STATUS	n/a	510973.5000000000	1
1996.5908203125	0.0000000000	STATUS	n/a	511127.2500000000	1
1997.1904296875	0.0000000000	STATUS	n/a	511280.7500000000	1
2006.9208984375	0.0000000000	STATUS	n/a	513771.7500000000	1
2007.5205078125	0.0000000000	STATUS	n/a	513925.2500000000	1
2008.1210937500	0.0000000000	STATUS	n/a	514079.0000000000	1
2008.7207031250	0.0000000000	STATUS	n/a	514232.5000000000	1
2009.3203125000	0.0000000000	STATUS	n/a	514386.0000000000	1
2009.9199218750	0.0000000000	STATUS	n/a	514539.5000000000	1
2010.5205078125	0.0000000000	STATUS	n/a	514693.2500000000	1
2011.1201171875	0.0000000000	STATUS	n/a	514846.7500000000	1
2011.7197265625	0.0000000000	STATUS	n/a	515000.2500000000	2
2012.3193359375	0.0000000000	STATUS	n/a	515153.7500000000	1
2012.9199218750	0.0000000000	STATUS	n/a	515307.5000000000	1
2013.5195312500	0.0000000000	STATUS	n/a	515461.0000000000	1
2014.1191406250	0.0000000000	STATUS	n/a	515614.5000000000	1
2014.7187500000	0.0000000000	STATUS	n/a	515768.0000000000	1
2015.3183593750	0.0000000000	STATUS	n/a	515921.5000000000	1
2015.9189453125	0.0000000000	STATUS	n/a	516075.2500000000	1
2016.5185546875	0.0000000000	STATUS	n/a	516228.7500000000	1
2017.1181640625	0.0000000000	STATUS	n/a	516382.2500000000	1
2017.7177734375	0.0000000000	STATUS	n/a	516535.7500000000	1
2018.3183593750	0.0000000000	STATUS	n/a	516689.5000000000	1
2018.9179687500	0.0000000000	STATUS	n/a	516843.0000000000	1
2019.5175781250	0.0000000000	STATUS	n/a	516996.5000000000	1
2020.1171875000	0.0000000000	STATUS	n/a	517150.0000000000	2
2020.7177734375	0.0000000000	STATUS	n/a	517303.7500000000	1
2021.3173828125	0.0000000000	STATUS	n/a	517457.2500000000	1
2021.9169921875	0.0000000000	STATUS	n/a	517610.7500000000	1
2022.5166015625	0.0000000000	STATUS	n/a	517764.2500000000	1
2023.1171875000	0.0000000000	STATUS	n/a	517918.0000000000	1
2023.7167968750	0.0000000000	STATUS	n/a	518071.5000000000	1
2024.3164062500	0.0000000000	STATUS	n/a	518225.0000000000	1
2024.9160156250	0.0000000000	STATUS	n/a	518378.5000000000	1
2025.5166015625	0.0000000000	STATUS	n/a	518532.2500000000	1
2026.1162109375	0.0000000000	STATUS	n/a	518685.7500000000	1
2026.7158203125	0.0000000000	STATUS	n/a	518839.2500000000	1
2027.3154296875	0.0000000000	STATUS	n/a	518992.7500000000	1
2027.9150390625	0.0000000000	STATUS	n/a	519146.2500000000	1
2028.5156250000	0.0000000000	STATUS	n/a	519300.0000000000	2
2029.1152343750	0.0000000000	STATUS	n/a	519453.5000000000	1
2029.7148437500	0.0000000000	STATUS	n/a	519607.0000000000	1
2030.3144531250	0.0000000000	STATUS	n/a	519760.5000000000	1
2030.9150390625	0.0000000000	STATUS	n/a	519914.2500000000	1
2031.5146484375	0.0000000000	STATUS	n/a	520067.7500000000	1
2032.1142578125	0.0000000000	STATUS	n/a	520221.2500000000	1
2032.7138671875	0.0000000000	STATUS	n/a	520374.7500000000	1
2033.3144531250	0.0000000000	STATUS	n/a	520528.5000000000	1
2033.9140625000	0.0000000000	STATUS	n/a	520682.0000000000	1
2034.5136718750	0.0000000000	STATUS	n/a	520835.5000000000	1
2035.1132812500	0.0000000000	STATUS	n/a	520989.0000000000	1
2035.7138671875	0.0000000000	STATUS	n/a	521142.7500000000	1
2036.3134765625	0.0000000000	STATUS	n/a	521296.2500000000	1
2036.9130859375	0.0000000000	STATUS	n/a	521449.7500000000	1
2037.5126953125	0.0000000000	STATUS	n/a	521603.2500000000	1
2038.1132812500	0.0000000000	STATUS	n/a	521757.0000000000	2
2038.7128906250	0.0000000000	STATUS	n/a	521910.5000000000	1
2039.3125000000	0.0000000000	STATUS	n/a	522064.0000000000	1
2039.9121093750	0.0000000000	STATUS	n/a	522217.5000000000	1
2040.5126953125	0.0000000000	STATUS	n/a	522371.2500000000	1
2041.1123046875	0.0000000000	STATUS	n/a	522524.7500000000	1
2041.7119140625	0.0000000000	STATUS	n/a	522678.2500000000	1
2042.3115234375	0.0000000000	STATUS	n/a	522831.7500000000	1
2042.9111328125	0.0000000000	STATUS	n/a	522985.2500000000	1
2043.5117187500	0.0000000000	STATUS	n/a	523139.0000000000	1
2044.1113281250	0.0000000000	STATUS	n/a	523292.5000000000	1
2044.7109375000	0.0000000000	STATUS	n/a	523446.0000000000	1
2045.3105468750	0.0000000000	STATUS	n/a	523599.5000000000	1
2045.9111328125	0.0000000000	STATUS	n/a	523753.2500000000	1
2046.5107421875	0.0000000000	STATUS	n/a	523906.7500000000	2
2047.1103515625	0.0000000000	STATUS	n/a	524060.2500000000	1
2047.7099609375	0.0000000000	STATUS	n/a	524213.7500000000	1
2048.3105468750	0.0000000000	STATUS	n/a	524367.5000000000	1
2048.9101562500	0.0000000000	STATUS	n/a	524521.0000000000	1
2049.5097656250	0.0000000000	STATUS	n/a	524674.5000000000	1
2050.1093750000	0.0000000000	STATUS	n/a	524828.0000000000	1
2050.7099609375	0.0000000000	STATUS	n/a	524981.7500000000	1
2051.3095703125	0.0000000000	STATUS	n/a	525135.2500000000	1
2051.9091796875	0.0000000000	STATUS	n/a	525288.7500000000	1
2052.5087890625	0.0000000000	STATUS	n/a	525442.2500000000	1
2053.1083984375	0.0000000000	STATUS	n/a	525595.7500000000	1
2053.7089843750	0.0000000000	STATUS	n/a	525749.5000000000	1
2054.3085937500	0.0000000000	STATUS	n/a	525903.0000000000	1
2054.9082031250	0.0000000000	STATUS	n/a	526056.5000000000	1
2055.5078125000	0.0000000000	STATUS	n/a	526210.0000000000	2
2056.1083984375	0.0000000000	STATUS	n/a	526363.7500000000	1
2056.7080078125	0.0000000000	STATUS	n/a	526517.2500000000	1
2057.3076171875	0.0000000000	STATUS	n/a	526670.7500000000	1
2057.9072265625	0.0000000000	STATUS	n/a	526824.2500000000	1
2058.5078125000	0.0000000000	STATUS	n/a	526978.0000000000	1
2059.1074218750	0.0000000000	STATUS	n/a	527131.5000000000	1
2059.7070312500	0.0000000000	STATUS	n/a	527285.0000000000	1
2060.3066406250	0.0000000000	STATUS	n/a	527438.5000000000	1
2060.9072265625	0.0000000000	STATUS	n/a	527592.2500000000	1
2061.5068359375	0.0000000000	STATUS	n/a	527745.7500000000	1
2062.1064453125	0.0000000000	STATUS	n/a	527899.2500000000	1
2062.7060546875	0.0000000000	STATUS	n/a	528052.7500000000	1
2063.3066406250	0.0000000000	STATUS	n/a	528206.5000000000	1
2063.9062500000	0.0000000000	STATUS	n/a	528360.0000000000	1
2064.5058593750	0.0000000000	STATUS	n/a	528513.5000000000	1
2065.1054687500	0.0000000000	STATUS	n/a	528667.0000000000	1
2065.7050781250	0.0000000000	STATUS	n/a	528820.5000000000	2
2066.3056640625	0.0000000000	STATUS	n/a	528974.2500000000	1
2077.7187500000	0.0000000000	STATUS	n/a	531896.0000000000	1
2078.3193359375	0.0000000000	STATUS	n/a	532049.7500000000	1
2078.9189453125	0.0000000000	STATUS	n/a	532203.2500000000	1
2079.5185546875	0.0000000000	STATUS	n/a	532356.7500000000	1
2080.1181640625	0.0000000000	STATUS	n/a	532510.2500000000	1
2080.7177734375	0.0000000000	STATUS	n/a	532663.7500000000	1
2081.3183593750	0.0000000000	STATUS	n/a	532817.5000000000	1
2081.9179687500	0.0000000000	STATUS	n/a	532971.0000000000	1
2082.5175781250	0.0000000000	STATUS	n/a	533124.5000000000	1
2083.1171875000	0.0000000000	STATUS	n/a	533278.0000000000	1
2083.7177734375	0.0000000000	STATUS	n/a	533431.7500000000	1
2084.3173828125	0.0000000000	STATUS	n/a	533585.2500000000	1
2084.9169921875	0.0000000000	STATUS	n/a	533738.7500000000	1
2085.5166015625	0.0000000000	STATUS	n/a	533892.2500000000	1
2086.1171875000	0.0000000000	STATUS	n/a	534046.0000000000	2
2086.7167968750	0.0000000000	STATUS	n/a	534199.5000000000	1
2087.3164062500	0.0000000000	STATUS	n/a	534353.0000000000	1
2087.9160156250	0.0000000000	STATUS	n/a	534506.5000000000	1
2088.5166015625	0.0000000000	STATUS	n/a	534660.2500000000	1
2089.1162109375	0.0000000000	STATUS	n/a	534813.7500000000	1
2089.7158203125	0.0000000000	STATUS	n/a	534967.2500000000	1
2090.3154296875	0.0000000000	STATUS	n/a	535120.7500000000	1
2090.9160156250	0.0000000000	STATUS	n/a	535274.5000000000	1
2091.5156250000	0.0000000000	STATUS	n/a	535428.0000000000	1
2092.1152343750	0.0000000000	STATUS	n/a	535581.5000000000	1
2092.7148437500	0.0000000000	STATUS	n/a	535735.0000000000	1
2093.3144531250	0.0000000000	STATUS	n/a	535888.5000000000	1
2093.9150390625	0.0000000000	STATUS	n/a	536042.2500000000	1
2094.5146484375	0.0000000000	STATUS	n/a	536195.7500000000	1
2095.1142578125	0.0000000000	STATUS	n/a	536349.2500000000	1
2095.7138671875	0.0000000000	STATUS	n/a	536502.7500000000	1
2096.3144531250	0.0000000000	STATUS	n/a	536656.5000000000	2
2096.9140625000	0.0000000000	STATUS	n/a	536810.0000000000	1
2097.5136718750	0.0000000000	STATUS	n/a	536963.5000000000	1
2098.1132812500	0.0000000000	STATUS	n/a	537117.0000000000	1
2098.7138671875	0.0000000000	STATUS	n/a	537270.7500000000	1
2099.3134765625	0.0000000000	STATUS	n/a	537424.2500000000	1
2099.9130859375	0.0000000000	STATUS	n/a	537577.7500000000	1
2100.5126953125	0.0000000000	STATUS	n/a	537731.2500000000	1
2101.1132812500	0.0000000000	STATUS	n/a	537885.0000000000	1
2101.7128906250	0.0000000000	STATUS	n/a	538038.5000000000	1
2102.3125000000	0.0000000000	STATUS	n/a	538192.0000000000	2
2102.9121093750	0.0000000000	STATUS	n/a	538345.5000000000	1
2103.5126953125	0.0000000000	STATUS	n/a	538499.2500000000	1
2104.1123046875	0.0000000000	STATUS	n/a	538652.7500000000	1
2104.7119140625	0.0000000000	STATUS	n/a	538806.2500000000	1
2105.3115234375	0.0000000000	STATUS	n/a	538959.7500000000	1
2105.9121093750	0.0000000000	STATUS	n/a	539113.5000000000	1
2106.5117187500	0.0000000000	STATUS	n/a	539267.0000000000	1
2107.1113281250	0.0000000000	STATUS	n/a	539420.5000000000	1
2107.7109375000	0.0000000000	STATUS	n/a	539574.0000000000	2
2108.3105468750	0.0000000000	STATUS	n/a	539727.5000000000	1
2108.9111328125	0.0000000000	STATUS	n/a	539881.2500000000	1
2109.5107421875	0.0000000000	STATUS	n/a	540034.7500000000	1
2110.1103515625	0.0000000000	STATUS	n/a	540188.2500000000	1
2110.7099609375	0.0000000000	STATUS	n/a	540341.7500000000	1
2111.3105468750	0.0000000000	STATUS	n/a	540495.5000000000	1
2111.9101562500	0.0000000000	STATUS	n/a	540649.0000000000	1
2112.5097656250	0.0000000000	STATUS	n/a	540802.5000000000	1
2113.1093750000	0.0000000000	STATUS	n/a	540956.0000000000	1
2113.7099609375	0.0000000000	STATUS	n/a	541109.7500000000	2
2114.3095703125	0.0000000000	STATUS	n/a	541263.2500000000	1
2114.9091796875	0.0000000000	STATUS	n/a	541416.7500000000	1
2115.5087890625	0.0000000000	STATUS	n/a	541570.2500000000	1
2116.1093750000	0.0000000000	STATUS	n/a	541724.0000000000	1
2116.7089843750	0.0000000000	STATUS	n/a	541877.5000000000	1
2117.3085937500	0.0000000000	STATUS	n/a	542031.0000000000	1
2117.9082031250	0.0000000000	STATUS	n/a	542184.5000000000	1
2118.5087890625	0.0000000000	STATUS	n/a	542338.2500000000	1
2119.1083984375	0.0000000000	STATUS	n/a	542491.7500000000	1
2119.7080078125	0.0000000000	STATUS	n/a	542645.2500000000	1
2120.3076171875	0.0000000000	STATUS	n/a	542798.7500000000	1
2120.9072265625	0.0000000000	STATUS	n/a	542952.2500000000	1
2121.5078125000	0.0000000000	STATUS	n/a	543106.0000000000	1
2122.1074218750	0.0000000000	STATUS	n/a	543259.5000000000	1
2122.7070312500	0.0000000000	STATUS	n/a	543413.0000000000	1
2123.3066406250	0.0000000000	STATUS	n/a	543566.5000000000	1
2123.9072265625	0.0000000000	STATUS	n/a	543720.2500000000	2
2124.5068359375	0.0000000000	STATUS	n/a	543873.7500000000	1
2125.1064453125	0.0000000000	STATUS	n/a	544027.2500000000	1
2125.7060546875	0.0000000000	STATUS	n/a	544180.7500000000	1
2126.3066406250	0.0000000000	STATUS	n/a	544334.5000000000	1
2126.9062500000	0.0000000000	STATUS	n/a	544488.0000000000	1
2127.5058593750	0.0000000000	STATUS	n/a	544641.5000000000	1
2128.1054687500	0.0000000000	STATUS	n/a	544795.0000000000	1
2128.7060546875	0.0000000000	STATUS	n/a	544948.7500000000	1
2129.3056640625	0.0000000000	STATUS	n/a	545102.2500000000	1
2129.9052734375	0.0000000000	STATUS	n/a	545255.7500000000	1
2130.5048828125	0.0000000000	STATUS	n/a	545409.2500000000	1
2131.1054687500	0.0000000000	STATUS	n/a	545563.0000000000	1
2131.7050781250	0.0000000000	STATUS	n/a	545716.5000000000	1
2132.3046875000	0.0000000000	STATUS	n/a	545870.0000000000	1
2132.9042968750	0.0000000000	STATUS	n/a	546023.5000000000	1
2133.5039062500	0.0000000000	STATUS	n/a	546177.0000000000	1
2134.1044921875	0.0000000000	STATUS	n/a	546330.7500000000	1
2134.7041015625	0.0000000000	STATUS	n/a	546484.2500000000	1
2135.3037109375	0.0000000000	STATUS	n/a	546637.7500000000	2
2135.9033203125	0.0000000000	STATUS	n/a	546791.2500000000	1
2136.5039062500	0.0000000000	STATUS	n/a	546945.0000000000	1
2137.1035156250	0.0000000000	STATUS	n/a	547098.5000000000	1
2148.6337890625	0.0000000000	STATUS	n/a	550050.2500000000	1
2149.2333984375	0.0000000000	STATUS	n/a	550203.7500000000	1
2149.8330078125	0.0000000000	STATUS	n/a	550357.2500000000	1
2150.4335937500	0.0000000000	STATUS	n/a	550511.0000000000	1
2151.0332031250	0.0000000000	STATUS	n/a	550664.5000000000	1
2151.6328125000	0.0000000000	STATUS	n/a	550818.0000000000	1
2152.2324218750	0.0000000000	STATUS	n/a	550971.5000000000	1
2152.8330078125	0.0000000000	STATUS	n/a	551125.2500000000	1
2153.4326171875	0.0000000000	STATUS	n/a	551278.7500000000	1
2154.0322265625	0.0000000000	STATUS	n/a	551432.2500000000	1
2154.6318359375	0.0000000000	STATUS	n/a	551585.7500000000	1
2155.2324218750	0.0000000000	STATUS	n/a	551739.5000000000	2
2155.8320312500	0.0000000000	STATUS	n/a	551893.0000000000	1
2156.4316406250	0.0000000000	STATUS	n/a	552046.5000000000	1
2157.0312500000	0.0000000000	STATUS	n/a	552200.0000000000	1
2157.6308593750	0.0000000000	STATUS	n/a	552353.5000000000	1
2158.2314453125	0.0000000000	STATUS	n/a	552507.2500000000	1
2158.8310546875	0.0000000000	STATUS	n/a	552660.7500000000	1
2159.4306640625	0.0000000000	STATUS	n/a	552814.2500000000	1
2160.0302734375	0.0000000000	STATUS	n/a	552967.7500000000	1
2160.6308593750	0.0000000000	STATUS	n/a	553121.5000000000	1
2161.2304687500	0.0000000000	STATUS	n/a	553275.0000000000	2
2161.8300781250	0.0000000000	STATUS	n/a	553428.5000000000	1
2162.4296875000	0.0000000000	STATUS	n/a	553582.0000000000	1
2163.0302734375	0.0000000000	STATUS	n/a	553735.7500000000	1
2163.6298828125	0.0000000000	STATUS	n/a	553889.2500000000	1
2164.2294921875	0.0000000000	STATUS	n/a	554042.7500000000	1
2164.8291015625	0.0000000000	STATUS	n/a	554196.2500000000	1
2165.4296875000	0.0000000000	STATUS	n/a	554350.0000000000	1
2166.0292968750	0.0000000000	STATUS	n/a	554503.5000000000	1
2166.6289062500	0.0000000000	STATUS	n/a	554657.0000000000	1
2167.2285156250	0.0000000000	STATUS	n/a	554810.5000000000	1
2167.8291015625	0.0000000000	STATUS	n/a	554964.2500000000	1
2168.4287109375	0.0000000000	STATUS	n/a	555117.7500000000	1
2169.0283203125	0.0000000000	STATUS	n/a	555271.2500000000	1
