onset	duration	trial_type	response_time	sample	value
1816.4091796875	0.0000000000	STATUS	n/a	465000.7500000000	4
1817.0087890625	0.0000000000	STATUS	n/a	465154.2500000000	3
1817.6083984375	0.0000000000	STATUS	n/a	465307.7500000000	3
1818.2080078125	0.0000000000	STATUS	n/a	465461.2500000000	3
1818.8085937500	0.0000000000	STATUS	n/a	465615.0000000000	3
1819.4082031250	0.0000000000	STATUS	n/a	465768.5000000000	3
1820.0078125000	0.0000000000	STATUS	n/a	465922.0000000000	3
1820.6074218750	0.0000000000	STATUS	n/a	466075.5000000000	3
1821.2070312500	0.0000000000	STATUS	n/a	466229.0000000000	3
1821.8076171875	0.0000000000	STATUS	n/a	466382.7500000000	3
1822.4072265625	0.0000000000	STATUS	n/a	466536.2500000000	3
1823.0068359375	0.0000000000	STATUS	n/a	466689.7500000000	3
1823.6064453125	0.0000000000	STATUS	n/a	466843.2500000000	3
1824.2070312500	0.0000000000	STATUS	n/a	466997.0000000000	3
1824.8066406250	0.0000000000	STATUS	n/a	467150.5000000000	3
1825.4062500000	0.0000000000	STATUS	n/a	467304.0000000000	3
1826.0058593750	0.0000000000	STATUS	n/a	467457.5000000000	3
1826.6064453125	0.0000000000	STATUS	n/a	467611.2500000000	3
1827.2060546875	0.0000000000	STATUS	n/a	467764.7500000000	4
1827.8056640625	0.0000000000	STATUS	n/a	467918.2500000000	3
1828.4052734375	0.0000000000	STATUS	n/a	468071.7500000000	3
1829.0058593750	0.0000000000	STATUS	n/a	468225.5000000000	3
1829.6054687500	0.0000000000	STATUS	n/a	468379.0000000000	3
1830.2050781250	0.0000000000	STATUS	n/a	468532.5000000000	3
1830.8046875000	0.0000000000	STATUS	n/a	468686.0000000000	3
1831.4042968750	0.0000000000	STATUS	n/a	468839.5000000000	3
1832.0048828125	0.0000000000	STATUS	n/a	468993.2500000000	3
1832.6044921875	0.0000000000	STATUS	n/a	469146.7500000000	3
1833.2041015625	0.0000000000	STATUS	n/a	469300.2500000000	3
1833.8037109375	0.0000000000	STATUS	n/a	469453.7500000000	3
1834.4042968750	0.0000000000	STATUS	n/a	469607.5000000000	3
1835.0039062500	0.0000000000	STATUS	n/a	469761.0000000000	3
1835.6035156250	0.0000000000	STATUS	n/a	469914.5000000000	3
1836.2031250000	0.0000000000	STATUS	n/a	470068.0000000000	3
1836.8037109375	0.0000000000	STATUS	n/a	470221.7500000000	3
1837.4033203125	0.0000000000	STATUS	n/a	470375.2500000000	3
1838.0029296875	0.0000000000	STATUS	n/a	470528.7500000000	4
1838.6025390625	0.0000000000	STATUS	n/a	470682.2500000000	3
1839.2031250000	0.0000000000	STATUS	n/a	470836.0000000000	3
1839.8027343750	0.0000000000	STATUS	n/a	470989.5000000000	3
1840.4023437500	0.0000000000	STATUS	n/a	471143.0000000000	3
1841.0019531250	0.0000000000	STATUS	n/a	471296.5000000000	3
1841.6015625000	0.0000000000	STATUS	n/a	471450.0000000000	3
1842.2021484375	0.0000000000	STATUS	n/a	471603.7500000000	3
1842.8017578125	0.0000000000	STATUS	n/a	471757.2500000000	3
1843.4013671875	0.0000000000	STATUS	n/a	471910.7500000000	4
1844.0009765625	0.0000000000	STATUS	n/a	472064.2500000000	3
1844.6015625000	0.0000000000	STATUS	n/a	472218.0000000000	3
1845.2011718750	0.0000000000	STATUS	n/a	472371.5000000000	3
1845.8007812500	0.0000000000	STATUS	n/a	472525.0000000000	3
1846.4003906250	0.0000000000	STATUS	n/a	472678.5000000000	3
1847.0009765625	0.0000000000	STATUS	n/a	472832.2500000000	3
1847.6005859375	0.0000000000	STATUS	n/a	472985.7500000000	3
1848.2001953125	0.0000000000	STATUS	n/a	473139.2500000000	3
1848.7998046875	0.0000000000	STATUS	n/a	473292.7500000000	3
1848.8105468750	0.0000000000	STATUS	n/a	473295.5000000000	1
1849.4003906250	0.0000000000	STATUS	n/a	473446.5000000000	4
1850.0000000000	0.0000000000	STATUS	n/a	473600.0000000000	3
1850.5996093750	0.0000000000	STATUS	n/a	473753.5000000000	3
1851.1992187500	0.0000000000	STATUS	n/a	473907.0000000000	3
1851.7988281250	0.0000000000	STATUS	n/a	474060.5000000000	3
1852.3994140625	0.0000000000	STATUS	n/a	474214.2500000000	3
1852.9990234375	0.0000000000	STATUS	n/a	474367.7500000000	3
1853.5986328125	0.0000000000	STATUS	n/a	474521.2500000000	3
1854.1982421875	0.0000000000	STATUS	n/a	474674.7500000000	3
1854.7988281250	0.0000000000	STATUS	n/a	474828.5000000000	3
1855.3984375000	0.0000000000	STATUS	n/a	474982.0000000000	3
1855.9980468750	0.0000000000	STATUS	n/a	475135.5000000000	3
1856.5976562500	0.0000000000	STATUS	n/a	475289.0000000000	3
1857.1982421875	0.0000000000	STATUS	n/a	475442.7500000000	3
1857.7978515625	0.0000000000	STATUS	n/a	475596.2500000000	3
1858.3974609375	0.0000000000	STATUS	n/a	475749.7500000000	3
1858.9970703125	0.0000000000	STATUS	n/a	475903.2500000000	3
1859.5976562500	0.0000000000	STATUS	n/a	476057.0000000000	3
1860.1972656250	0.0000000000	STATUS	n/a	476210.5000000000	4
1860.7968750000	0.0000000000	STATUS	n/a	476364.0000000000	3
1861.3964843750	0.0000000000	STATUS	n/a	476517.5000000000	3
1861.9970703125	0.0000000000	STATUS	n/a	476671.2500000000	3
1862.5966796875	0.0000000000	STATUS	n/a	476824.7500000000	3
1863.1962890625	0.0000000000	STATUS	n/a	476978.2500000000	3
1863.7958984375	0.0000000000	STATUS	n/a	477131.7500000000	3
1864.3964843750	0.0000000000	STATUS	n/a	477285.5000000000	3
1864.9960937500	0.0000000000	STATUS	n/a	477439.0000000000	3
1865.5957031250	0.0000000000	STATUS	n/a	477592.5000000000	3
1866.1953125000	0.0000000000	STATUS	n/a	477746.0000000000	3
1866.7949218750	0.0000000000	STATUS	n/a	477899.5000000000	3
1867.3955078125	0.0000000000	STATUS	n/a	478053.2500000000	3
1867.9951171875	0.0000000000	STATUS	n/a	478206.7500000000	3
1868.5947265625	0.0000000000	STATUS	n/a	478360.2500000000	3
1869.1943359375	0.0000000000	STATUS	n/a	478513.7500000000	3
1869.7949218750	0.0000000000	STATUS	n/a	478667.5000000000	3
1870.3945312500	0.0000000000	STATUS	n/a	478821.0000000000	4
1870.9941406250	0.0000000000	STATUS	n/a	478974.5000000000	3
1883.6582031250	0.0000000000	STATUS	n/a	482216.5000000000	3
1884.2578125000	0.0000000000	STATUS	n/a	482370.0000000000	3
1884.8574218750	0.0000000000	STATUS	n/a	482523.5000000000	3
1885.4570312500	0.0000000000	STATUS	n/a	482677.0000000000	3
1886.0566406250	0.0000000000	STATUS	n/a	482830.5000000000	3
1886.6572265625	0.0000000000	STATUS	n/a	482984.2500000000	3
1887.2568359375	0.0000000000	STATUS	n/a	483137.7500000000	3
1887.8564453125	0.0000000000	STATUS	n/a	483291.2500000000	3
1888.4560546875	0.0000000000	STATUS	n/a	483444.7500000000	3
1889.0566406250	0.0000000000	STATUS	n/a	483598.5000000000	3
1889.6562500000	0.0000000000	STATUS	n/a	483752.0000000000	3
1890.2558593750	0.0000000000	STATUS	n/a	483905.5000000000	3
1890.8554687500	0.0000000000	STATUS	n/a	484059.0000000000	3
1891.4550781250	0.0000000000	STATUS	n/a	484212.5000000000	3
1892.0556640625	0.0000000000	STATUS	n/a	484366.2500000000	3
1892.6552734375	0.0000000000	STATUS	n/a	484519.7500000000	3
1893.2548828125	0.0000000000	STATUS	n/a	484673.2500000000	4
1893.8544921875	0.0000000000	STATUS	n/a	484826.7500000000	3
1894.4550781250	0.0000000000	STATUS	n/a	484980.5000000000	3
1895.0546875000	0.0000000000	STATUS	n/a	485134.0000000000	3
1895.6542968750	0.0000000000	STATUS	n/a	485287.5000000000	3
1896.2548828125	0.0000000000	STATUS	n/a	485441.2500000000	3
1896.8544921875	0.0000000000	STATUS	n/a	485594.7500000000	3
1897.4541015625	0.0000000000	STATUS	n/a	485748.2500000000	3
1898.0537109375	0.0000000000	STATUS	n/a	485901.7500000000	3
1898.6533203125	0.0000000000	STATUS	n/a	486055.2500000000	3
1899.2539062500	0.0000000000	STATUS	n/a	486209.0000000000	3
1899.8535156250	0.0000000000	STATUS	n/a	486362.5000000000	3
1900.4531250000	0.0000000000	STATUS	n/a	486516.0000000000	3
1901.0527343750	0.0000000000	STATUS	n/a	486669.5000000000	3
1901.6533203125	0.0000000000	STATUS	n/a	486823.2500000000	4
1902.2529296875	0.0000000000	STATUS	n/a	486976.7500000000	3
1902.8525390625	0.0000000000	STATUS	n/a	487130.2500000000	3
1903.4521484375	0.0000000000	STATUS	n/a	487283.7500000000	3
1904.0527343750	0.0000000000	STATUS	n/a	487437.5000000000	3
1904.6523437500	0.0000000000	STATUS	n/a	487591.0000000000	3
1905.2519531250	0.0000000000	STATUS	n/a	487744.5000000000	3
1905.8515625000	0.0000000000	STATUS	n/a	487898.0000000000	3
1906.4521484375	0.0000000000	STATUS	n/a	488051.7500000000	3
1907.0517578125	0.0000000000	STATUS	n/a	488205.2500000000	4
1907.6513671875	0.0000000000	STATUS	n/a	488358.7500000000	3
1908.2509765625	0.0000000000	STATUS	n/a	488512.2500000000	3
1908.8515625000	0.0000000000	STATUS	n/a	488666.0000000000	3
1909.4511718750	0.0000000000	STATUS	n/a	488819.5000000000	3
1910.0507812500	0.0000000000	STATUS	n/a	488973.0000000000	3
1910.6503906250	0.0000000000	STATUS	n/a	489126.5000000000	3
1911.2500000000	0.0000000000	STATUS	n/a	489280.0000000000	3
1911.8505859375	0.0000000000	STATUS	n/a	489433.7500000000	3
1912.4501953125	0.0000000000	STATUS	n/a	489587.2500000000	3
1913.0498046875	0.0000000000	STATUS	n/a	489740.7500000000	3
1913.6494140625	0.0000000000	STATUS	n/a	489894.2500000000	3
1914.2500000000	0.0000000000	STATUS	n/a	490048.0000000000	3
1914.8496093750	0.0000000000	STATUS	n/a	490201.5000000000	3
1915.4492187500	0.0000000000	STATUS	n/a	490355.0000000000	4
1916.0488281250	0.0000000000	STATUS	n/a	490508.5000000000	3
1916.6494140625	0.0000000000	STATUS	n/a	490662.2500000000	3
1917.2490234375	0.0000000000	STATUS	n/a	490815.7500000000	3
1917.8486328125	0.0000000000	STATUS	n/a	490969.2500000000	3
1918.4482421875	0.0000000000	STATUS	n/a	491122.7500000000	3
1919.0488281250	0.0000000000	STATUS	n/a	491276.5000000000	3
1919.6484375000	0.0000000000	STATUS	n/a	491430.0000000000	3
1920.2480468750	0.0000000000	STATUS	n/a	491583.5000000000	3
1920.8476562500	0.0000000000	STATUS	n/a	491737.0000000000	3
1921.4472656250	0.0000000000	STATUS	n/a	491890.5000000000	3
1922.0478515625	0.0000000000	STATUS	n/a	492044.2500000000	3
1922.6474609375	0.0000000000	STATUS	n/a	492197.7500000000	3
1923.2470703125	0.0000000000	STATUS	n/a	492351.2500000000	3
1923.8466796875	0.0000000000	STATUS	n/a	492504.7500000000	3
1924.4472656250	0.0000000000	STATUS	n/a	492658.5000000000	3
1925.0468750000	0.0000000000	STATUS	n/a	492812.0000000000	3
1925.6464843750	0.0000000000	STATUS	n/a	492965.5000000000	4
1926.2460937500	0.0000000000	STATUS	n/a	493119.0000000000	3
1926.8466796875	0.0000000000	STATUS	n/a	493272.7500000000	3
1927.4462890625	0.0000000000	STATUS	n/a	493426.2500000000	3
1928.0458984375	0.0000000000	STATUS	n/a	493579.7500000000	3
1928.6455078125	0.0000000000	STATUS	n/a	493733.2500000000	3
1929.2460937500	0.0000000000	STATUS	n/a	493887.0000000000	3
1929.8457031250	0.0000000000	STATUS	n/a	494040.5000000000	3
1930.4453125000	0.0000000000	STATUS	n/a	494194.0000000000	3
1931.0449218750	0.0000000000	STATUS	n/a	494347.5000000000	3
1931.6455078125	0.0000000000	STATUS	n/a	494501.2500000000	3
1932.2451171875	0.0000000000	STATUS	n/a	494654.7500000000	3
1932.8447265625	0.0000000000	STATUS	n/a	494808.2500000000	3
1933.4443359375	0.0000000000	STATUS	n/a	494961.7500000000	3
1934.0439453125	0.0000000000	STATUS	n/a	495115.2500000000	3
1934.6445312500	0.0000000000	STATUS	n/a	495269.0000000000	3
1935.2441406250	0.0000000000	STATUS	n/a	495422.5000000000	4
1935.8437500000	0.0000000000	STATUS	n/a	495576.0000000000	3
1936.4433593750	0.0000000000	STATUS	n/a	495729.5000000000	3
1937.0439453125	0.0000000000	STATUS	n/a	495883.2500000000	3
1937.6435546875	0.0000000000	STATUS	n/a	496036.7500000000	3
1938.2431640625	0.0000000000	STATUS	n/a	496190.2500000000	3
1938.8427734375	0.0000000000	STATUS	n/a	496343.7500000000	3
1939.4433593750	0.0000000000	STATUS	n/a	496497.5000000000	3
1940.0429687500	0.0000000000	STATUS	n/a	496651.0000000000	3
1940.6425781250	0.0000000000	STATUS	n/a	496804.5000000000	3
1941.2421875000	0.0000000000	STATUS	n/a	496958.0000000000	3
1941.8427734375	0.0000000000	STATUS	n/a	497111.7500000000	4
1942.4423828125	0.0000000000	STATUS	n/a	497265.2500000000	3
1942.5839843750	0.0000000000	STATUS	n/a	497301.5000000000	0, Impedance
1943.0419921875	0.0000000000	STATUS	n/a	497418.7500000000	3
1955.8222656250	0.0000000000	STATUS	n/a	500690.5000000000	3
1956.4218750000	0.0000000000	STATUS	n/a	500844.0000000000	3
1957.0214843750	0.0000000000	STATUS	n/a	500997.5000000000	3
1957.6220703125	0.0000000000	STATUS	n/a	501151.2500000000	3
1958.2216796875	0.0000000000	STATUS	n/a	501304.7500000000	3
1958.8212890625	0.0000000000	STATUS	n/a	501458.2500000000	3
1959.4208984375	0.0000000000	STATUS	n/a	501611.7500000000	3
1960.0205078125	0.0000000000	STATUS	n/a	501765.2500000000	3
1960.6210937500	0.0000000000	STATUS	n/a	501919.0000000000	3
1961.2207031250	0.0000000000	STATUS	n/a	502072.5000000000	3
1961.8203125000	0.0000000000	STATUS	n/a	502226.0000000000	3
1962.4199218750	0.0000000000	STATUS	n/a	502379.5000000000	3
1963.0205078125	0.0000000000	STATUS	n/a	502533.2500000000	3
1963.6201171875	0.0000000000	STATUS	n/a	502686.7500000000	3
1964.2197265625	0.0000000000	STATUS	n/a	502840.2500000000	4
1964.8193359375	0.0000000000	STATUS	n/a	502993.7500000000	3
1965.4189453125	0.0000000000	STATUS	n/a	503147.2500000000	3
1966.0195312500	0.0000000000	STATUS	n/a	503301.0000000000	3
1966.6191406250	0.0000000000	STATUS	n/a	503454.5000000000	3
1967.2187500000	0.0000000000	STATUS	n/a	503608.0000000000	3
1967.8183593750	0.0000000000	STATUS	n/a	503761.5000000000	3
1968.4189453125	0.0000000000	STATUS	n/a	503915.2500000000	3
1969.0185546875	0.0000000000	STATUS	n/a	504068.7500000000	3
1969.6181640625	0.0000000000	STATUS	n/a	504222.2500000000	3
1970.2177734375	0.0000000000	STATUS	n/a	504375.7500000000	3
1970.8183593750	0.0000000000	STATUS	n/a	504529.5000000000	3
1971.4179687500	0.0000000000	STATUS	n/a	504683.0000000000	3
1972.0175781250	0.0000000000	STATUS	n/a	504836.5000000000	3
1972.6171875000	0.0000000000	STATUS	n/a	504990.0000000000	3
1973.2177734375	0.0000000000	STATUS	n/a	505143.7500000000	3
1973.8173828125	0.0000000000	STATUS	n/a	505297.2500000000	4
1974.4169921875	0.0000000000	STATUS	n/a	505450.7500000000	3
1975.0166015625	0.0000000000	STATUS	n/a	505604.2500000000	3
1975.6162109375	0.0000000000	STATUS	n/a	505757.7500000000	3
1976.2167968750	0.0000000000	STATUS	n/a	505911.5000000000	3
1976.8164062500	0.0000000000	STATUS	n/a	506065.0000000000	3
1977.4160156250	0.0000000000	STATUS	n/a	506218.5000000000	3
1978.0156250000	0.0000000000	STATUS	n/a	506372.0000000000	3
1978.6162109375	0.0000000000	STATUS	n/a	506525.7500000000	3
1979.2158203125	0.0000000000	STATUS	n/a	506679.2500000000	3
1979.8154296875	0.0000000000	STATUS	n/a	506832.7500000000	3
1980.4150390625	0.0000000000	STATUS	n/a	506986.2500000000	3
1981.0156250000	0.0000000000	STATUS	n/a	507140.0000000000	3
1981.6152343750	0.0000000000	STATUS	n/a	507293.5000000000	3
1982.2148437500	0.0000000000	STATUS	n/a	507447.0000000000	3
1982.8144531250	0.0000000000	STATUS	n/a	507600.5000000000	4
1983.4150390625	0.0000000000	STATUS	n/a	507754.2500000000	3
1984.0146484375	0.0000000000	STATUS	n/a	507907.7500000000	3
1984.6142578125	0.0000000000	STATUS	n/a	508061.2500000000	3
1985.2138671875	0.0000000000	STATUS	n/a	508214.7500000000	3
1985.8144531250	0.0000000000	STATUS	n/a	508368.5000000000	3
1986.4140625000	0.0000000000	STATUS	n/a	508522.0000000000	3
1987.0136718750	0.0000000000	STATUS	n/a	508675.5000000000	3
1987.6132812500	0.0000000000	STATUS	n/a	508829.0000000000	3
1988.2138671875	0.0000000000	STATUS	n/a	508982.7500000000	3
1988.8134765625	0.0000000000	STATUS	n/a	509136.2500000000	4
1989.4130859375	0.0000000000	STATUS	n/a	509289.7500000000	3
1990.0126953125	0.0000000000	STATUS	n/a	509443.2500000000	3
1990.6123046875	0.0000000000	STATUS	n/a	509596.7500000000	3
1991.2128906250	0.0000000000	STATUS	n/a	509750.5000000000	3
1991.8125000000	0.0000000000	STATUS	n/a	509904.0000000000	3
1992.4121093750	0.0000000000	STATUS	n/a	510057.5000000000	3
1993.0117187500	0.0000000000	STATUS	n/a	510211.0000000000	3
1993.6123046875	0.0000000000	STATUS	n/a	510364.7500000000	3
1994.2119140625	0.0000000000	STATUS	n/a	510518.2500000000	3
1994.8115234375	0.0000000000	STATUS	n/a	510671.7500000000	3
1995.4111328125	0.0000000000	STATUS	n/a	510825.2500000000	4
1996.0117187500	0.0000000000	STATUS	n/a	510979.0000000000	3
1996.6113281250	0.0000000000	STATUS	n/a	511132.5000000000	3
1997.2109375000	0.0000000000	STATUS	n/a	511286.0000000000	3
1997.8105468750	0.0000000000	STATUS	n/a	511439.5000000000	3
1998.4111328125	0.0000000000	STATUS	n/a	511593.2500000000	3
1999.0107421875	0.0000000000	STATUS	n/a	511746.7500000000	3
1999.6103515625	0.0000000000	STATUS	n/a	511900.2500000000	3
2000.2099609375	0.0000000000	STATUS	n/a	512053.7500000000	3
2000.8105468750	0.0000000000	STATUS	n/a	512207.5000000000	3
2001.4101562500	0.0000000000	STATUS	n/a	512361.0000000000	3
2002.0097656250	0.0000000000	STATUS	n/a	512514.5000000000	3
2002.6093750000	0.0000000000	STATUS	n/a	512668.0000000000	3
2003.2089843750	0.0000000000	STATUS	n/a	512821.5000000000	3
2003.8095703125	0.0000000000	STATUS	n/a	512975.2500000000	3
2004.4091796875	0.0000000000	STATUS	n/a	513128.7500000000	3
2005.0087890625	0.0000000000	STATUS	n/a	513282.2500000000	3
2005.6083984375	0.0000000000	STATUS	n/a	513435.7500000000	4
2006.2089843750	0.0000000000	STATUS	n/a	513589.5000000000	3
2006.8085937500	0.0000000000	STATUS	n/a	513743.0000000000	3
2007.4082031250	0.0000000000	STATUS	n/a	513896.5000000000	3
2008.0078125000	0.0000000000	STATUS	n/a	514050.0000000000	3
2008.6083984375	0.0000000000	STATUS	n/a	514203.7500000000	3
2009.2080078125	0.0000000000	STATUS	n/a	514357.2500000000	3
2009.8076171875	0.0000000000	STATUS	n/a	514510.7500000000	3
2010.4072265625	0.0000000000	STATUS	n/a	514664.2500000000	3
2011.0078125000	0.0000000000	STATUS	n/a	514818.0000000000	3
2011.6074218750	0.0000000000	STATUS	n/a	514971.5000000000	3
2012.2070312500	0.0000000000	STATUS	n/a	515125.0000000000	3
2012.8066406250	0.0000000000	STATUS	n/a	515278.5000000000	3
2013.4072265625	0.0000000000	STATUS	n/a	515432.2500000000	3
2014.0068359375	0.0000000000	STATUS	n/a	515585.7500000000	3
2014.6064453125	0.0000000000	STATUS	n/a	515739.2500000000	4
2015.2060546875	0.0000000000	STATUS	n/a	515892.7500000000	3
2026.4199218750	0.0000000000	STATUS	n/a	518763.5000000000	3
2027.0195312500	0.0000000000	STATUS	n/a	518917.0000000000	3
2027.6201171875	0.0000000000	STATUS	n/a	519070.7500000000	3
2028.2197265625	0.0000000000	STATUS	n/a	519224.2500000000	3
2028.8193359375	0.0000000000	STATUS	n/a	519377.7500000000	3
2029.4189453125	0.0000000000	STATUS	n/a	519531.2500000000	3
2030.0185546875	0.0000000000	STATUS	n/a	519684.7500000000	3
2030.6191406250	0.0000000000	STATUS	n/a	519838.5000000000	3
2031.2187500000	0.0000000000	STATUS	n/a	519992.0000000000	3
2031.8183593750	0.0000000000	STATUS	n/a	520145.5000000000	3
2032.4179687500	0.0000000000	STATUS	n/a	520299.0000000000	4
2033.0185546875	0.0000000000	STATUS	n/a	520452.7500000000	3
2033.6181640625	0.0000000000	STATUS	n/a	520606.2500000000	3
2034.2177734375	0.0000000000	STATUS	n/a	520759.7500000000	3
2034.8173828125	0.0000000000	STATUS	n/a	520913.2500000000	3
2035.4179687500	0.0000000000	STATUS	n/a	521067.0000000000	3
2036.0175781250	0.0000000000	STATUS	n/a	521220.5000000000	3
2036.6171875000	0.0000000000	STATUS	n/a	521374.0000000000	3
2037.2167968750	0.0000000000	STATUS	n/a	521527.5000000000	3
2037.8173828125	0.0000000000	STATUS	n/a	521681.2500000000	4
2038.4169921875	0.0000000000	STATUS	n/a	521834.7500000000	3
2039.0166015625	0.0000000000	STATUS	n/a	521988.2500000000	3
2039.6162109375	0.0000000000	STATUS	n/a	522141.7500000000	3
2040.2167968750	0.0000000000	STATUS	n/a	522295.5000000000	3
2040.8164062500	0.0000000000	STATUS	n/a	522449.0000000000	3
2041.4160156250	0.0000000000	STATUS	n/a	522602.5000000000	3
2042.0156250000	0.0000000000	STATUS	n/a	522756.0000000000	3
2042.6162109375	0.0000000000	STATUS	n/a	522909.7500000000	3
2043.2158203125	0.0000000000	STATUS	n/a	523063.2500000000	3
2043.8154296875	0.0000000000	STATUS	n/a	523216.7500000000	3
2044.4150390625	0.0000000000	STATUS	n/a	523370.2500000000	3
2045.0156250000	0.0000000000	STATUS	n/a	523524.0000000000	3
2045.6152343750	0.0000000000	STATUS	n/a	523677.5000000000	3
2046.2148437500	0.0000000000	STATUS	n/a	523831.0000000000	3
2046.8144531250	0.0000000000	STATUS	n/a	523984.5000000000	3
2047.4140625000	0.0000000000	STATUS	n/a	524138.0000000000	3
2048.0146484375	0.0000000000	STATUS	n/a	524291.7500000000	3
2048.6142578125	0.0000000000	STATUS	n/a	524445.2500000000	3
2049.2138671875	0.0000000000	STATUS	n/a	524598.7500000000	4
2049.8134765625	0.0000000000	STATUS	n/a	524752.2500000000	3
2050.4140625000	0.0000000000	STATUS	n/a	524906.0000000000	3
2051.0136718750	0.0000000000	STATUS	n/a	525059.5000000000	3
2051.6132812500	0.0000000000	STATUS	n/a	525213.0000000000	3
2052.2128906250	0.0000000000	STATUS	n/a	525366.5000000000	3
2052.8134765625	0.0000000000	STATUS	n/a	525520.2500000000	3
