onset	duration	trial_type	response_time	sample	value
2217.1220703125	0.0000000000	STATUS	n/a	567583.2500000000	3
2217.7226562500	0.0000000000	STATUS	n/a	567737.0000000000	3
2218.3222656250	0.0000000000	STATUS	n/a	567890.5000000000	3
2218.9218750000	0.0000000000	STATUS	n/a	568044.0000000000	3
2219.5214843750	0.0000000000	STATUS	n/a	568197.5000000000	3
2220.1220703125	0.0000000000	STATUS	n/a	568351.2500000000	3
2220.7216796875	0.0000000000	STATUS	n/a	568504.7500000000	3
2221.3212890625	0.0000000000	STATUS	n/a	568658.2500000000	4
2221.9208984375	0.0000000000	STATUS	n/a	568811.7500000000	3
2222.5214843750	0.0000000000	STATUS	n/a	568965.5000000000	3
2223.1210937500	0.0000000000	STATUS	n/a	569119.0000000000	3
2223.7207031250	0.0000000000	STATUS	n/a	569272.5000000000	3
2224.3203125000	0.0000000000	STATUS	n/a	569426.0000000000	3
2224.9208984375	0.0000000000	STATUS	n/a	569579.7500000000	3
2225.5205078125	0.0000000000	STATUS	n/a	569733.2500000000	3
2226.1201171875	0.0000000000	STATUS	n/a	569886.7500000000	3
2226.7197265625	0.0000000000	STATUS	n/a	570040.2500000000	3
2227.3193359375	0.0000000000	STATUS	n/a	570193.7500000000	3
2227.9199218750	0.0000000000	STATUS	n/a	570347.5000000000	3
2228.5195312500	0.0000000000	STATUS	n/a	570501.0000000000	3
2229.1191406250	0.0000000000	STATUS	n/a	570654.5000000000	3
2229.7187500000	0.0000000000	STATUS	n/a	570808.0000000000	3
2230.3193359375	0.0000000000	STATUS	n/a	570961.7500000000	3
2230.9189453125	0.0000000000	STATUS	n/a	571115.2500000000	3
2231.5185546875	0.0000000000	STATUS	n/a	571268.7500000000	3
2232.1181640625	0.0000000000	STATUS	n/a	571422.2500000000	3
2232.7187500000	0.0000000000	STATUS	n/a	571576.0000000000	4
2233.3183593750	0.0000000000	STATUS	n/a	571729.5000000000	3
2233.9179687500	0.0000000000	STATUS	n/a	571883.0000000000	3
2234.5175781250	0.0000000000	STATUS	n/a	572036.5000000000	3
2235.1181640625	0.0000000000	STATUS	n/a	572190.2500000000	3
2235.7177734375	0.0000000000	STATUS	n/a	572343.7500000000	3
2236.3173828125	0.0000000000	STATUS	n/a	572497.2500000000	3
2236.9169921875	0.0000000000	STATUS	n/a	572650.7500000000	3
2237.5175781250	0.0000000000	STATUS	n/a	572804.5000000000	3
2238.1171875000	0.0000000000	STATUS	n/a	572958.0000000000	3
2238.7167968750	0.0000000000	STATUS	n/a	573111.5000000000	3
2239.3164062500	0.0000000000	STATUS	n/a	573265.0000000000	3
2239.9160156250	0.0000000000	STATUS	n/a	573418.5000000000	3
2240.5166015625	0.0000000000	STATUS	n/a	573572.2500000000	3
2241.1162109375	0.0000000000	STATUS	n/a	573725.7500000000	3
2241.7158203125	0.0000000000	STATUS	n/a	573879.2500000000	3
2242.3154296875	0.0000000000	STATUS	n/a	574032.7500000000	3
2242.9160156250	0.0000000000	STATUS	n/a	574186.5000000000	3
2243.5156250000	0.0000000000	STATUS	n/a	574340.0000000000	4
2244.1152343750	0.0000000000	STATUS	n/a	574493.5000000000	3
2244.7148437500	0.0000000000	STATUS	n/a	574647.0000000000	3
2245.3154296875	0.0000000000	STATUS	n/a	574800.7500000000	3
2245.9150390625	0.0000000000	STATUS	n/a	574954.2500000000	3
2246.5146484375	0.0000000000	STATUS	n/a	575107.7500000000	3
2247.1142578125	0.0000000000	STATUS	n/a	575261.2500000000	3
2247.7148437500	0.0000000000	STATUS	n/a	575415.0000000000	3
2248.3144531250	0.0000000000	STATUS	n/a	575568.5000000000	3
2248.9140625000	0.0000000000	STATUS	n/a	575722.0000000000	3
2249.5136718750	0.0000000000	STATUS	n/a	575875.5000000000	3
2250.1132812500	0.0000000000	STATUS	n/a	576029.0000000000	3
2250.7138671875	0.0000000000	STATUS	n/a	576182.7500000000	4
2251.3134765625	0.0000000000	STATUS	n/a	576336.2500000000	3
2251.9130859375	0.0000000000	STATUS	n/a	576489.7500000000	3
2252.5126953125	0.0000000000	STATUS	n/a	576643.2500000000	3
2253.1132812500	0.0000000000	STATUS	n/a	576797.0000000000	3
2253.7128906250	0.0000000000	STATUS	n/a	576950.5000000000	3
2254.3125000000	0.0000000000	STATUS	n/a	577104.0000000000	3
2254.9121093750	0.0000000000	STATUS	n/a	577257.5000000000	3
2255.5126953125	0.0000000000	STATUS	n/a	577411.2500000000	3
2256.1123046875	0.0000000000	STATUS	n/a	577564.7500000000	3
2256.7119140625	0.0000000000	STATUS	n/a	577718.2500000000	4
2257.3115234375	0.0000000000	STATUS	n/a	577871.7500000000	3
2257.9121093750	0.0000000000	STATUS	n/a	578025.5000000000	3
2258.5117187500	0.0000000000	STATUS	n/a	578179.0000000000	3
2259.1113281250	0.0000000000	STATUS	n/a	578332.5000000000	3
2259.7109375000	0.0000000000	STATUS	n/a	578486.0000000000	3
2260.3115234375	0.0000000000	STATUS	n/a	578639.7500000000	3
2260.9111328125	0.0000000000	STATUS	n/a	578793.2500000000	3
2261.5107421875	0.0000000000	STATUS	n/a	578946.7500000000	3
2262.1103515625	0.0000000000	STATUS	n/a	579100.2500000000	3
2262.7109375000	0.0000000000	STATUS	n/a	579254.0000000000	3
2263.3105468750	0.0000000000	STATUS	n/a	579407.5000000000	3
2263.9101562500	0.0000000000	STATUS	n/a	579561.0000000000	3
2264.5097656250	0.0000000000	STATUS	n/a	579714.5000000000	4
2265.1103515625	0.0000000000	STATUS	n/a	579868.2500000000	3
2265.7099609375	0.0000000000	STATUS	n/a	580021.7500000000	3
2266.3095703125	0.0000000000	STATUS	n/a	580175.2500000000	3
2266.9091796875	0.0000000000	STATUS	n/a	580328.7500000000	3
2267.5087890625	0.0000000000	STATUS	n/a	580482.2500000000	3
2268.1093750000	0.0000000000	STATUS	n/a	580636.0000000000	3
2268.7089843750	0.0000000000	STATUS	n/a	580789.5000000000	3
2269.3085937500	0.0000000000	STATUS	n/a	580943.0000000000	3
2287.6044921875	0.0000000000	STATUS	n/a	585626.7500000000	3
2288.2041015625	0.0000000000	STATUS	n/a	585780.2500000000	3
2288.8037109375	0.0000000000	STATUS	n/a	585933.7500000000	3
2289.4033203125	0.0000000000	STATUS	n/a	586087.2500000000	3
2290.0029296875	0.0000000000	STATUS	n/a	586240.7500000000	3
2290.6035156250	0.0000000000	STATUS	n/a	586394.5000000000	3
2291.2031250000	0.0000000000	STATUS	n/a	586548.0000000000	3
2291.8027343750	0.0000000000	STATUS	n/a	586701.5000000000	3
2292.4023437500	0.0000000000	STATUS	n/a	586855.0000000000	4
2293.0029296875	0.0000000000	STATUS	n/a	587008.7500000000	3
2293.6025390625	0.0000000000	STATUS	n/a	587162.2500000000	3
2294.2021484375	0.0000000000	STATUS	n/a	587315.7500000000	3
2294.8017578125	0.0000000000	STATUS	n/a	587469.2500000000	3
2295.4013671875	0.0000000000	STATUS	n/a	587622.7500000000	3
2296.0019531250	0.0000000000	STATUS	n/a	587776.5000000000	3
2296.6015625000	0.0000000000	STATUS	n/a	587930.0000000000	3
2297.2021484375	0.0000000000	STATUS	n/a	588083.7500000000	3
2297.8007812500	0.0000000000	STATUS	n/a	588237.0000000000	3
2298.4013671875	0.0000000000	STATUS	n/a	588390.7500000000	3
2299.0009765625	0.0000000000	STATUS	n/a	588544.2500000000	3
2299.6005859375	0.0000000000	STATUS	n/a	588697.7500000000	3
2300.2001953125	0.0000000000	STATUS	n/a	588851.2500000000	3
2300.8007812500	0.0000000000	STATUS	n/a	589005.0000000000	4
2301.4003906250	0.0000000000	STATUS	n/a	589158.5000000000	3
2302.0000000000	0.0000000000	STATUS	n/a	589312.0000000000	3
2302.5996093750	0.0000000000	STATUS	n/a	589465.5000000000	3
2303.2001953125	0.0000000000	STATUS	n/a	589619.2500000000	3
2303.7998046875	0.0000000000	STATUS	n/a	589772.7500000000	3
2304.3994140625	0.0000000000	STATUS	n/a	589926.2500000000	3
2304.9990234375	0.0000000000	STATUS	n/a	590079.7500000000	3
2305.5996093750	0.0000000000	STATUS	n/a	590233.5000000000	3
2306.1992187500	0.0000000000	STATUS	n/a	590387.0000000000	3
2306.7988281250	0.0000000000	STATUS	n/a	590540.5000000000	3
2307.3984375000	0.0000000000	STATUS	n/a	590694.0000000000	3
2307.9980468750	0.0000000000	STATUS	n/a	590847.5000000000	3
2308.5986328125	0.0000000000	STATUS	n/a	591001.2500000000	3
2309.1982421875	0.0000000000	STATUS	n/a	591154.7500000000	4
2309.7978515625	0.0000000000	STATUS	n/a	591308.2500000000	3
2310.3984375000	0.0000000000	STATUS	n/a	591462.0000000000	3
2310.9980468750	0.0000000000	STATUS	n/a	591615.5000000000	3
2311.5976562500	0.0000000000	STATUS	n/a	591769.0000000000	3
2312.1972656250	0.0000000000	STATUS	n/a	591922.5000000000	3
2312.7968750000	0.0000000000	STATUS	n/a	592076.0000000000	3
2313.3974609375	0.0000000000	STATUS	n/a	592229.7500000000	3
2313.9970703125	0.0000000000	STATUS	n/a	592383.2500000000	3
2314.5966796875	0.0000000000	STATUS	n/a	592536.7500000000	3
2315.1962890625	0.0000000000	STATUS	n/a	592690.2500000000	3
2315.7968750000	0.0000000000	STATUS	n/a	592844.0000000000	3
2316.3964843750	0.0000000000	STATUS	n/a	592997.5000000000	3
2316.9960937500	0.0000000000	STATUS	n/a	593151.0000000000	3
2317.5957031250	0.0000000000	STATUS	n/a	593304.5000000000	3
2318.1962890625	0.0000000000	STATUS	n/a	593458.2500000000	3
2318.7958984375	0.0000000000	STATUS	n/a	593611.7500000000	4
2319.3955078125	0.0000000000	STATUS	n/a	593765.2500000000	3
2319.9951171875	0.0000000000	STATUS	n/a	593918.7500000000	3
2320.5957031250	0.0000000000	STATUS	n/a	594072.5000000000	3
2321.1953125000	0.0000000000	STATUS	n/a	594226.0000000000	3
2321.7949218750	0.0000000000	STATUS	n/a	594379.5000000000	3
2322.3945312500	0.0000000000	STATUS	n/a	594533.0000000000	3
2322.9951171875	0.0000000000	STATUS	n/a	594686.7500000000	3
2323.5947265625	0.0000000000	STATUS	n/a	594840.2500000000	3
2324.1943359375	0.0000000000	STATUS	n/a	594993.7500000000	3
2324.7939453125	0.0000000000	STATUS	n/a	595147.2500000000	3
2325.3935546875	0.0000000000	STATUS	n/a	595300.7500000000	3
2325.9941406250	0.0000000000	STATUS	n/a	595454.5000000000	3
2326.5937500000	0.0000000000	STATUS	n/a	595608.0000000000	3
2327.1933593750	0.0000000000	STATUS	n/a	595761.5000000000	4
2327.7929687500	0.0000000000	STATUS	n/a	595915.0000000000	3
2328.3935546875	0.0000000000	STATUS	n/a	596068.7500000000	3
2328.9931640625	0.0000000000	STATUS	n/a	596222.2500000000	3
2329.5927734375	0.0000000000	STATUS	n/a	596375.7500000000	3
2330.1923828125	0.0000000000	STATUS	n/a	596529.2500000000	3
2330.7929687500	0.0000000000	STATUS	n/a	596683.0000000000	3
2331.3925781250	0.0000000000	STATUS	n/a	596836.5000000000	3
2331.9921875000	0.0000000000	STATUS	n/a	596990.0000000000	3
2332.5917968750	0.0000000000	STATUS	n/a	597143.5000000000	3
2333.1923828125	0.0000000000	STATUS	n/a	597297.2500000000	3
2333.7919921875	0.0000000000	STATUS	n/a	597450.7500000000	3
2334.3916015625	0.0000000000	STATUS	n/a	597604.2500000000	3
2334.9912109375	0.0000000000	STATUS	n/a	597757.7500000000	3
2335.5917968750	0.0000000000	STATUS	n/a	597911.5000000000	3
2336.1914062500	0.0000000000	STATUS	n/a	598065.0000000000	4
2336.7910156250	0.0000000000	STATUS	n/a	598218.5000000000	3
2337.3906250000	0.0000000000	STATUS	n/a	598372.0000000000	3
2337.9902343750	0.0000000000	STATUS	n/a	598525.5000000000	3
2338.5908203125	0.0000000000	STATUS	n/a	598679.2500000000	3
2339.1904296875	0.0000000000	STATUS	n/a	598832.7500000000	3
2339.7900390625	0.0000000000	STATUS	n/a	598986.2500000000	3
2340.3896484375	0.0000000000	STATUS	n/a	599139.7500000000	3
2340.9902343750	0.0000000000	STATUS	n/a	599293.5000000000	3
2341.5898437500	0.0000000000	STATUS	n/a	599447.0000000000	3
2342.1894531250	0.0000000000	STATUS	n/a	599600.5000000000	3
2342.7890625000	0.0000000000	STATUS	n/a	599754.0000000000	3
2343.3896484375	0.0000000000	STATUS	n/a	599907.7500000000	3
2343.9892578125	0.0000000000	STATUS	n/a	600061.2500000000	3
2344.5888671875	0.0000000000	STATUS	n/a	600214.7500000000	3
2345.1884765625	0.0000000000	STATUS	n/a	600368.2500000000	3
2345.7890625000	0.0000000000	STATUS	n/a	600522.0000000000	3
2346.3886718750	0.0000000000	STATUS	n/a	600675.5000000000	4
2346.9882812500	0.0000000000	STATUS	n/a	600829.0000000000	3
2358.4853515625	0.0000000000	STATUS	n/a	603772.2500000000	3
2359.0849609375	0.0000000000	STATUS	n/a	603925.7500000000	3
2359.6845703125	0.0000000000	STATUS	n/a	604079.2500000000	3
2360.2851562500	0.0000000000	STATUS	n/a	604233.0000000000	3
2360.8847656250	0.0000000000	STATUS	n/a	604386.5000000000	3
2361.4843750000	0.0000000000	STATUS	n/a	604540.0000000000	3
2362.0839843750	0.0000000000	STATUS	n/a	604693.5000000000	3
2362.6845703125	0.0000000000	STATUS	n/a	604847.2500000000	3
2363.2841796875	0.0000000000	STATUS	n/a	605000.7500000000	3
2363.8837890625	0.0000000000	STATUS	n/a	605154.2500000000	3
2364.4833984375	0.0000000000	STATUS	n/a	605307.7500000000	3
2365.0839843750	0.0000000000	STATUS	n/a	605461.5000000000	3
2365.6835937500	0.0000000000	STATUS	n/a	605615.0000000000	3
2366.2832031250	0.0000000000	STATUS	n/a	605768.5000000000	3
2366.8828125000	0.0000000000	STATUS	n/a	605922.0000000000	4
2367.4824218750	0.0000000000	STATUS	n/a	606075.5000000000	3
2368.0830078125	0.0000000000	STATUS	n/a	606229.2500000000	3
2368.6826171875	0.0000000000	STATUS	n/a	606382.7500000000	3
2369.2822265625	0.0000000000	STATUS	n/a	606536.2500000000	3
2369.8828125000	0.0000000000	STATUS	n/a	606690.0000000000	3
2370.4824218750	0.0000000000	STATUS	n/a	606843.5000000000	3
2371.0820312500	0.0000000000	STATUS	n/a	606997.0000000000	3
2371.6816406250	0.0000000000	STATUS	n/a	607150.5000000000	3
2372.2812500000	0.0000000000	STATUS	n/a	607304.0000000000	3
2372.8818359375	0.0000000000	STATUS	n/a	607457.7500000000	3
2373.4814453125	0.0000000000	STATUS	n/a	607611.2500000000	3
2374.0810546875	0.0000000000	STATUS	n/a	607764.7500000000	3
2374.6806640625	0.0000000000	STATUS	n/a	607918.2500000000	3
2375.2812500000	0.0000000000	STATUS	n/a	608072.0000000000	3
2375.8808593750	0.0000000000	STATUS	n/a	608225.5000000000	3
2376.4814453125	0.0000000000	STATUS	n/a	608379.2500000000	3
2377.0800781250	0.0000000000	STATUS	n/a	608532.5000000000	4
2377.6806640625	0.0000000000	STATUS	n/a	608686.2500000000	3
2378.2802734375	0.0000000000	STATUS	n/a	608839.7500000000	3
2378.8798828125	0.0000000000	STATUS	n/a	608993.2500000000	3
2379.4794921875	0.0000000000	STATUS	n/a	609146.7500000000	3
2380.0800781250	0.0000000000	STATUS	n/a	609300.5000000000	3
2380.6796875000	0.0000000000	STATUS	n/a	609454.0000000000	3
2381.2792968750	0.0000000000	STATUS	n/a	609607.5000000000	3
2381.8789062500	0.0000000000	STATUS	n/a	609761.0000000000	3
2382.4794921875	0.0000000000	STATUS	n/a	609914.7500000000	3
2383.0791015625	0.0000000000	STATUS	n/a	610068.2500000000	4
2383.6787109375	0.0000000000	STATUS	n/a	610221.7500000000	3
2384.2783203125	0.0000000000	STATUS	n/a	610375.2500000000	3
2384.8779296875	0.0000000000	STATUS	n/a	610528.7500000000	3
2385.4785156250	0.0000000000	STATUS	n/a	610682.5000000000	3
2386.0781250000	0.0000000000	STATUS	n/a	610836.0000000000	3
2386.6777343750	0.0000000000	STATUS	n/a	610989.5000000000	3
2387.2773437500	0.0000000000	STATUS	n/a	611143.0000000000	3
2387.8779296875	0.0000000000	STATUS	n/a	611296.7500000000	3
2388.4775390625	0.0000000000	STATUS	n/a	611450.2500000000	4
2389.0771484375	0.0000000000	STATUS	n/a	611603.7500000000	3
2389.6767578125	0.0000000000	STATUS	n/a	611757.2500000000	3
2390.2773437500	0.0000000000	STATUS	n/a	611911.0000000000	3
2390.8769531250	0.0000000000	STATUS	n/a	612064.5000000000	3
2391.4765625000	0.0000000000	STATUS	n/a	612218.0000000000	3
2392.0761718750	0.0000000000	STATUS	n/a	612371.5000000000	3
2392.6767578125	0.0000000000	STATUS	n/a	612525.2500000000	3
2393.2763671875	0.0000000000	STATUS	n/a	612678.7500000000	3
2393.8759765625	0.0000000000	STATUS	n/a	612832.2500000000	3
2394.4755859375	0.0000000000	STATUS	n/a	612985.7500000000	4
2395.0761718750	0.0000000000	STATUS	n/a	613139.5000000000	3
2395.6757812500	0.0000000000	STATUS	n/a	613293.0000000000	3
2396.2753906250	0.0000000000	STATUS	n/a	613446.5000000000	3
2396.8750000000	0.0000000000	STATUS	n/a	613600.0000000000	3
2397.4746093750	0.0000000000	STATUS	n/a	613753.5000000000	3
2398.0751953125	0.0000000000	STATUS	n/a	613907.2500000000	3
2398.6748046875	0.0000000000	STATUS	n/a	614060.7500000000	3
2399.2744140625	0.0000000000	STATUS	n/a	614214.2500000000	3
2399.8740234375	0.0000000000	STATUS	n/a	614367.7500000000	3
2400.4746093750	0.0000000000	STATUS	n/a	614521.5000000000	3
2401.0742187500	0.0000000000	STATUS	n/a	614675.0000000000	3
2401.6738281250	0.0000000000	STATUS	n/a	614828.5000000000	3
2402.2734375000	0.0000000000	STATUS	n/a	614982.0000000000	3
2402.8740234375	0.0000000000	STATUS	n/a	615135.7500000000	3
2403.4736328125	0.0000000000	STATUS	n/a	615289.2500000000	3
2404.0732421875	0.0000000000	STATUS	n/a	615442.7500000000	3
2404.6728515625	0.0000000000	STATUS	n/a	615596.2500000000	4
2405.2734375000	0.0000000000	STATUS	n/a	615750.0000000000	3
2405.8730468750	0.0000000000	STATUS	n/a	615903.5000000000	3
2406.4726562500	0.0000000000	STATUS	n/a	616057.0000000000	3
2407.0722656250	0.0000000000	STATUS	n/a	616210.5000000000	3
2407.6728515625	0.0000000000	STATUS	n/a	616364.2500000000	3
2408.2724609375	0.0000000000	STATUS	n/a	616517.7500000000	3
2408.8720703125	0.0000000000	STATUS	n/a	616671.2500000000	3
2409.4716796875	0.0000000000	STATUS	n/a	616824.7500000000	3
2410.0712890625	0.0000000000	STATUS	n/a	616978.2500000000	3
2410.6718750000	0.0000000000	STATUS	n/a	617132.0000000000	3
2411.2714843750	0.0000000000	STATUS	n/a	617285.5000000000	3
2411.8710937500	0.0000000000	STATUS	n/a	617439.0000000000	3
2412.4707031250	0.0000000000	STATUS	n/a	617592.5000000000	3
2413.0712890625	0.0000000000	STATUS	n/a	617746.2500000000	3
2413.6708984375	0.0000000000	STATUS	n/a	617899.7500000000	3
2414.2705078125	0.0000000000	STATUS	n/a	618053.2500000000	3
2414.8701171875	0.0000000000	STATUS	n/a	618206.7500000000	3
2415.4707031250	0.0000000000	STATUS	n/a	618360.5000000000	3
2416.0703125000	0.0000000000	STATUS	n/a	618514.0000000000	4
2416.6699218750	0.0000000000	STATUS	n/a	618667.5000000000	3
2417.2695312500	0.0000000000	STATUS	n/a	618821.0000000000	3
2417.8701171875	0.0000000000	STATUS	n/a	618974.7500000000	3
2435.3154296875	0.0000000000	STATUS	n/a	623440.7500000000	3
2435.9150390625	0.0000000000	STATUS	n/a	623594.2500000000	3
2436.5146484375	0.0000000000	STATUS	n/a	623747.7500000000	3
2437.1152343750	0.0000000000	STATUS	n/a	623901.5000000000	3
2437.7148437500	0.0000000000	STATUS	n/a	624055.0000000000	3
2438.3144531250	0.0000000000	STATUS	n/a	624208.5000000000	3
2438.9140625000	0.0000000000	STATUS	n/a	624362.0000000000	3
2439.5136718750	0.0000000000	STATUS	n/a	624515.5000000000	3
2440.1142578125	0.0000000000	STATUS	n/a	624669.2500000000	3
2440.7138671875	0.0000000000	STATUS	n/a	624822.7500000000	3
2441.3134765625	0.0000000000	STATUS	n/a	624976.2500000000	3
2441.9130859375	0.0000000000	STATUS	n/a	625129.7500000000	4
2442.5126953125	0.0000000000	STATUS	n/a	625283.2500000000	3
2443.1132812500	0.0000000000	STATUS	n/a	625437.0000000000	3
2443.7128906250	0.0000000000	STATUS	n/a	625590.5000000000	3
2444.3125000000	0.0000000000	STATUS	n/a	625744.0000000000	3
2444.9121093750	0.0000000000	STATUS	n/a	625897.5000000000	3
2445.5126953125	0.0000000000	STATUS	n/a	626051.2500000000	3
2446.1123046875	0.0000000000	STATUS	n/a	626204.7500000000	3
2446.7119140625	0.0000000000	STATUS	n/a	626358.2500000000	3
2447.3115234375	0.0000000000	STATUS	n/a	626511.7500000000	3
2447.9121093750	0.0000000000	STATUS	n/a	626665.5000000000	4
2448.5117187500	0.0000000000	STATUS	n/a	626819.0000000000	3
2449.1113281250	0.0000000000	STATUS	n/a	626972.5000000000	3
2449.7109375000	0.0000000000	STATUS	n/a	627126.0000000000	3
2450.3115234375	0.0000000000	STATUS	n/a	627279.7500000000	3
2450.9111328125	0.0000000000	STATUS	n/a	627433.2500000000	3
2451.5107421875	0.0000000000	STATUS	n/a	627586.7500000000	3
2452.1103515625	0.0000000000	STATUS	n/a	627740.2500000000	3
2452.7099609375	0.0000000000	STATUS	n/a	627893.7500000000	3
2453.3105468750	0.0000000000	STATUS	n/a	628047.5000000000	3
2453.9101562500	0.0000000000	STATUS	n/a	628201.0000000000	3
2454.5097656250	0.0000000000	STATUS	n/a	628354.5000000000	3
2455.1093750000	0.0000000000	STATUS	n/a	628508.0000000000	3
2455.7099609375	0.0000000000	STATUS	n/a	628661.7500000000	3
2456.3095703125	0.0000000000	STATUS	n/a	628815.2500000000	3
2456.9091796875	0.0000000000	STATUS	n/a	628968.7500000000	3
2457.5087890625	0.0000000000	STATUS	n/a	629122.2500000000	4
2458.1093750000	0.0000000000	STATUS	n/a	629276.0000000000	3
2458.7089843750	0.0000000000	STATUS	n/a	629429.5000000000	3
2459.3085937500	0.0000000000	STATUS	n/a	629583.0000000000	3
2459.9082031250	0.0000000000	STATUS	n/a	629736.5000000000	3
2460.5087890625	0.0000000000	STATUS	n/a	629890.2500000000	3
2461.1083984375	0.0000000000	STATUS	n/a	630043.7500000000	3
2461.7080078125	0.0000000000	STATUS	n/a	630197.2500000000	3
2462.3076171875	0.0000000000	STATUS	n/a	630350.7500000000	3
2462.9082031250	0.0000000000	STATUS	n/a	630504.5000000000	3
2463.5078125000	0.0000000000	STATUS	n/a	630658.0000000000	3
2464.1074218750	0.0000000000	STATUS	n/a	630811.5000000000	3
2464.7070312500	0.0000000000	STATUS	n/a	630965.0000000000	3
2465.3076171875	0.0000000000	STATUS	n/a	631118.7500000000	3
