onset	duration	trial_type	response_time	sample	value
2175.2929687500	0.0000000000	STATUS	n/a	556875.0000000000	3
2175.8935546875	0.0000000000	STATUS	n/a	557028.7500000000	3
2176.4931640625	0.0000000000	STATUS	n/a	557182.2500000000	3
2177.0927734375	0.0000000000	STATUS	n/a	557335.7500000000	3
2177.6923828125	0.0000000000	STATUS	n/a	557489.2500000000	3
2178.2929687500	0.0000000000	STATUS	n/a	557643.0000000000	3
2178.8935546875	0.0000000000	STATUS	n/a	557796.7500000000	3
2179.4931640625	0.0000000000	STATUS	n/a	557950.2500000000	3
2180.0917968750	0.0000000000	STATUS	n/a	558103.5000000000	4
2180.6914062500	0.0000000000	STATUS	n/a	558257.0000000000	3
2181.2929687500	0.0000000000	STATUS	n/a	558411.0000000000	3
2181.8916015625	0.0000000000	STATUS	n/a	558564.2500000000	3
2182.4921875000	0.0000000000	STATUS	n/a	558718.0000000000	3
2183.0908203125	0.0000000000	STATUS	n/a	558871.2500000000	3
2183.6914062500	0.0000000000	STATUS	n/a	559025.0000000000	3
2184.2910156250	0.0000000000	STATUS	n/a	559178.5000000000	3
2184.8906250000	0.0000000000	STATUS	n/a	559332.0000000000	3
2185.4912109375	0.0000000000	STATUS	n/a	559485.7500000000	4
2186.0908203125	0.0000000000	STATUS	n/a	559639.2500000000	3
2186.6904296875	0.0000000000	STATUS	n/a	559792.7500000000	3
2187.2910156250	0.0000000000	STATUS	n/a	559946.5000000000	3
2187.8906250000	0.0000000000	STATUS	n/a	560100.0000000000	3
2188.4892578125	0.0000000000	STATUS	n/a	560253.2500000000	3
2189.0908203125	0.0000000000	STATUS	n/a	560407.2500000000	3
2189.6894531250	0.0000000000	STATUS	n/a	560560.5000000000	3
2190.2900390625	0.0000000000	STATUS	n/a	560714.2500000000	3
2190.8886718750	0.0000000000	STATUS	n/a	560867.5000000000	3
2191.4892578125	0.0000000000	STATUS	n/a	561021.2500000000	4
2192.0898437500	0.0000000000	STATUS	n/a	561175.0000000000	3
2192.6884765625	0.0000000000	STATUS	n/a	561328.2500000000	3
2193.2890625000	0.0000000000	STATUS	n/a	561482.0000000000	3
2193.8886718750	0.0000000000	STATUS	n/a	561635.5000000000	3
2194.4892578125	0.0000000000	STATUS	n/a	561789.2500000000	3
2195.0888671875	0.0000000000	STATUS	n/a	561942.7500000000	3
2195.6884765625	0.0000000000	STATUS	n/a	562096.2500000000	3
2196.2890625000	0.0000000000	STATUS	n/a	562250.0000000000	3
2196.8886718750	0.0000000000	STATUS	n/a	562403.5000000000	3
2197.4873046875	0.0000000000	STATUS	n/a	562556.7500000000	3
2198.0878906250	0.0000000000	STATUS	n/a	562710.5000000000	3
2198.6875000000	0.0000000000	STATUS	n/a	562864.0000000000	3
2199.2880859375	0.0000000000	STATUS	n/a	563017.7500000000	3
2199.8867187500	0.0000000000	STATUS	n/a	563171.0000000000	3
2200.4863281250	0.0000000000	STATUS	n/a	563324.5000000000	3
2201.0869140625	0.0000000000	STATUS	n/a	563478.2500000000	3
2201.6875000000	0.0000000000	STATUS	n/a	563632.0000000000	3
2202.2861328125	0.0000000000	STATUS	n/a	563785.2500000000	4
2202.8857421875	0.0000000000	STATUS	n/a	563938.7500000000	3
2203.4853515625	0.0000000000	STATUS	n/a	564092.2500000000	3
2204.0859375000	0.0000000000	STATUS	n/a	564246.0000000000	3
2204.6855468750	0.0000000000	STATUS	n/a	564399.5000000000	3
2205.2861328125	0.0000000000	STATUS	n/a	564553.2500000000	3
2205.8847656250	0.0000000000	STATUS	n/a	564706.5000000000	3
2206.4863281250	0.0000000000	STATUS	n/a	564860.5000000000	3
2207.0859375000	0.0000000000	STATUS	n/a	565014.0000000000	3
2207.6845703125	0.0000000000	STATUS	n/a	565167.2500000000	3
2208.2841796875	0.0000000000	STATUS	n/a	565320.7500000000	3
2208.8847656250	0.0000000000	STATUS	n/a	565474.5000000000	3
2209.4853515625	0.0000000000	STATUS	n/a	565628.2500000000	3
2210.0839843750	0.0000000000	STATUS	n/a	565781.5000000000	3
2210.6835937500	0.0000000000	STATUS	n/a	565935.0000000000	3
2211.2832031250	0.0000000000	STATUS	n/a	566088.5000000000	3
2211.8837890625	0.0000000000	STATUS	n/a	566242.2500000000	3
2212.4843750000	0.0000000000	STATUS	n/a	566396.0000000000	4
2213.0839843750	0.0000000000	STATUS	n/a	566549.5000000000	3
2224.2314453125	0.0000000000	STATUS	n/a	569403.2500000000	3
2224.8310546875	0.0000000000	STATUS	n/a	569556.7500000000	3
2225.4306640625	0.0000000000	STATUS	n/a	569710.2500000000	3
2226.0292968750	0.0000000000	STATUS	n/a	569863.5000000000	3
2226.6298828125	0.0000000000	STATUS	n/a	570017.2500000000	3
2227.2304687500	0.0000000000	STATUS	n/a	570171.0000000000	3
2227.8291015625	0.0000000000	STATUS	n/a	570324.2500000000	3
2228.4287109375	0.0000000000	STATUS	n/a	570477.7500000000	3
2229.0292968750	0.0000000000	STATUS	n/a	570631.5000000000	3
2229.6289062500	0.0000000000	STATUS	n/a	570785.0000000000	3
2230.2285156250	0.0000000000	STATUS	n/a	570938.5000000000	3
2230.8281250000	0.0000000000	STATUS	n/a	571092.0000000000	3
2231.4287109375	0.0000000000	STATUS	n/a	571245.7500000000	3
2232.0283203125	0.0000000000	STATUS	n/a	571399.2500000000	3
2232.6279296875	0.0000000000	STATUS	n/a	571552.7500000000	3
2233.2285156250	0.0000000000	STATUS	n/a	571706.5000000000	3
2233.8291015625	0.0000000000	STATUS	n/a	571860.2500000000	4
2234.4277343750	0.0000000000	STATUS	n/a	572013.5000000000	3
2235.0273437500	0.0000000000	STATUS	n/a	572167.0000000000	3
2235.6279296875	0.0000000000	STATUS	n/a	572320.7500000000	3
2236.2275390625	0.0000000000	STATUS	n/a	572474.2500000000	3
2236.8281250000	0.0000000000	STATUS	n/a	572628.0000000000	3
2237.4267578125	0.0000000000	STATUS	n/a	572781.2500000000	3
2238.0263671875	0.0000000000	STATUS	n/a	572934.7500000000	3
2238.6259765625	0.0000000000	STATUS	n/a	573088.2500000000	3
2239.2275390625	0.0000000000	STATUS	n/a	573242.2500000000	3
2239.8261718750	0.0000000000	STATUS	n/a	573395.5000000000	3
2240.4257812500	0.0000000000	STATUS	n/a	573549.0000000000	3
2241.0253906250	0.0000000000	STATUS	n/a	573702.5000000000	3
2241.6259765625	0.0000000000	STATUS	n/a	573856.2500000000	3
2242.2265625000	0.0000000000	STATUS	n/a	574010.0000000000	4
2242.8261718750	0.0000000000	STATUS	n/a	574163.5000000000	3
2243.4248046875	0.0000000000	STATUS	n/a	574316.7500000000	3
2244.0253906250	0.0000000000	STATUS	n/a	574470.5000000000	3
2244.6259765625	0.0000000000	STATUS	n/a	574624.2500000000	3
2245.2255859375	0.0000000000	STATUS	n/a	574777.7500000000	3
2245.8242187500	0.0000000000	STATUS	n/a	574931.0000000000	3
2246.4238281250	0.0000000000	STATUS	n/a	575084.5000000000	3
2247.0244140625	0.0000000000	STATUS	n/a	575238.2500000000	3
2247.6250000000	0.0000000000	STATUS	n/a	575392.0000000000	4
2248.2246093750	0.0000000000	STATUS	n/a	575545.5000000000	3
2248.8242187500	0.0000000000	STATUS	n/a	575699.0000000000	3
2249.4238281250	0.0000000000	STATUS	n/a	575852.5000000000	3
2250.0244140625	0.0000000000	STATUS	n/a	576006.2500000000	3
2250.6240234375	0.0000000000	STATUS	n/a	576159.7500000000	3
2251.2236328125	0.0000000000	STATUS	n/a	576313.2500000000	3
2251.8242187500	0.0000000000	STATUS	n/a	576467.0000000000	3
2252.4228515625	0.0000000000	STATUS	n/a	576620.2500000000	3
2253.0224609375	0.0000000000	STATUS	n/a	576773.7500000000	3
2253.6240234375	0.0000000000	STATUS	n/a	576927.7500000000	3
2254.2236328125	0.0000000000	STATUS	n/a	577081.2500000000	3
2254.8222656250	0.0000000000	STATUS	n/a	577234.5000000000	3
2255.4218750000	0.0000000000	STATUS	n/a	577388.0000000000	3
2256.0214843750	0.0000000000	STATUS	n/a	577541.5000000000	4
2256.6230468750	0.0000000000	STATUS	n/a	577695.5000000000	3
2257.2226562500	0.0000000000	STATUS	n/a	577849.0000000000	3
2257.8212890625	0.0000000000	STATUS	n/a	578002.2500000000	3
2258.4208984375	0.0000000000	STATUS	n/a	578155.7500000000	3
2259.0205078125	0.0000000000	STATUS	n/a	578309.2500000000	3
2259.6210937500	0.0000000000	STATUS	n/a	578463.0000000000	3
2260.2207031250	0.0000000000	STATUS	n/a	578616.5000000000	3
2260.8212890625	0.0000000000	STATUS	n/a	578770.2500000000	3
2261.4199218750	0.0000000000	STATUS	n/a	578923.5000000000	3
2262.0205078125	0.0000000000	STATUS	n/a	579077.2500000000	3
2262.6210937500	0.0000000000	STATUS	n/a	579231.0000000000	3
2263.2197265625	0.0000000000	STATUS	n/a	579384.2500000000	3
2263.8193359375	0.0000000000	STATUS	n/a	579537.7500000000	3
2264.4199218750	0.0000000000	STATUS	n/a	579691.5000000000	3
2265.0205078125	0.0000000000	STATUS	n/a	579845.2500000000	3
2265.6191406250	0.0000000000	STATUS	n/a	579998.5000000000	3
2266.2187500000	0.0000000000	STATUS	n/a	580152.0000000000	4
2266.8203125000	0.0000000000	STATUS	n/a	580306.0000000000	3
2267.4189453125	0.0000000000	STATUS	n/a	580459.2500000000	3
2268.0185546875	0.0000000000	STATUS	n/a	580612.7500000000	3
2268.6191406250	0.0000000000	STATUS	n/a	580766.5000000000	3
2269.2187500000	0.0000000000	STATUS	n/a	580920.0000000000	3
2269.8193359375	0.0000000000	STATUS	n/a	581073.7500000000	3
2270.4179687500	0.0000000000	STATUS	n/a	581227.0000000000	3
2271.0185546875	0.0000000000	STATUS	n/a	581380.7500000000	3
2271.6181640625	0.0000000000	STATUS	n/a	581534.2500000000	3
2272.2187500000	0.0000000000	STATUS	n/a	581688.0000000000	3
2272.8183593750	0.0000000000	STATUS	n/a	581841.5000000000	3
2273.4169921875	0.0000000000	STATUS	n/a	581994.7500000000	3
2274.0185546875	0.0000000000	STATUS	n/a	582148.7500000000	3
2274.6181640625	0.0000000000	STATUS	n/a	582302.2500000000	3
2275.2167968750	0.0000000000	STATUS	n/a	582455.5000000000	3
2275.8173828125	0.0000000000	STATUS	n/a	582609.2500000000	4
2276.4160156250	0.0000000000	STATUS	n/a	582762.5000000000	3
2277.0166015625	0.0000000000	STATUS	n/a	582916.2500000000	3
2277.6162109375	0.0000000000	STATUS	n/a	583069.7500000000	3
2278.2167968750	0.0000000000	STATUS	n/a	583223.5000000000	3
2278.8164062500	0.0000000000	STATUS	n/a	583377.0000000000	3
2279.4160156250	0.0000000000	STATUS	n/a	583530.5000000000	3
2280.0166015625	0.0000000000	STATUS	n/a	583684.2500000000	3
2280.6162109375	0.0000000000	STATUS	n/a	583837.7500000000	3
2281.2148437500	0.0000000000	STATUS	n/a	583991.0000000000	3
2281.8164062500	0.0000000000	STATUS	n/a	584145.0000000000	3
2282.4150390625	0.0000000000	STATUS	n/a	584298.2500000000	4
2283.0156250000	0.0000000000	STATUS	n/a	584452.0000000000	3
2283.6142578125	0.0000000000	STATUS	n/a	584605.2500000000	3
2294.6796875000	0.0000000000	STATUS	n/a	587438.0000000000	3
2295.2792968750	0.0000000000	STATUS	n/a	587591.5000000000	3
2295.8779296875	0.0000000000	STATUS	n/a	587744.7500000000	3
2296.4775390625	0.0000000000	STATUS	n/a	587898.2500000000	3
2297.0781250000	0.0000000000	STATUS	n/a	588052.0000000000	3
2297.6787109375	0.0000000000	STATUS	n/a	588205.7500000000	3
2298.2783203125	0.0000000000	STATUS	n/a	588359.2500000000	3
2298.8779296875	0.0000000000	STATUS	n/a	588512.7500000000	3
2299.4775390625	0.0000000000	STATUS	n/a	588666.2500000000	3
2300.0781250000	0.0000000000	STATUS	n/a	588820.0000000000	3
2300.6777343750	0.0000000000	STATUS	n/a	588973.5000000000	3
2301.2773437500	0.0000000000	STATUS	n/a	589127.0000000000	3
2301.8759765625	0.0000000000	STATUS	n/a	589280.2500000000	3
2302.4775390625	0.0000000000	STATUS	n/a	589434.2500000000	3
2303.0761718750	0.0000000000	STATUS	n/a	589587.5000000000	4
2303.6767578125	0.0000000000	STATUS	n/a	589741.2500000000	3
2304.2753906250	0.0000000000	STATUS	n/a	589894.5000000000	3
2304.8759765625	0.0000000000	STATUS	n/a	590048.2500000000	3
2305.4755859375	0.0000000000	STATUS	n/a	590201.7500000000	3
2306.0751953125	0.0000000000	STATUS	n/a	590355.2500000000	3
2306.6748046875	0.0000000000	STATUS	n/a	590508.7500000000	3
2307.2753906250	0.0000000000	STATUS	n/a	590662.5000000000	3
2307.8750000000	0.0000000000	STATUS	n/a	590816.0000000000	3
2308.4746093750	0.0000000000	STATUS	n/a	590969.5000000000	3
2309.0742187500	0.0000000000	STATUS	n/a	591123.0000000000	3
2309.6748046875	0.0000000000	STATUS	n/a	591276.7500000000	3
2310.2744140625	0.0000000000	STATUS	n/a	591430.2500000000	3
2310.8750000000	0.0000000000	STATUS	n/a	591584.0000000000	3
2311.4746093750	0.0000000000	STATUS	n/a	591737.5000000000	3
2312.0742187500	0.0000000000	STATUS	n/a	591891.0000000000	3
2312.6738281250	0.0000000000	STATUS	n/a	592044.5000000000	4
2313.2744140625	0.0000000000	STATUS	n/a	592198.2500000000	3
2313.8730468750	0.0000000000	STATUS	n/a	592351.5000000000	3
2314.4726562500	0.0000000000	STATUS	n/a	592505.0000000000	3
2315.0732421875	0.0000000000	STATUS	n/a	592658.7500000000	3
2315.6728515625	0.0000000000	STATUS	n/a	592812.2500000000	3
2316.2724609375	0.0000000000	STATUS	n/a	592965.7500000000	3
2316.8730468750	0.0000000000	STATUS	n/a	593119.5000000000	3
2317.4726562500	0.0000000000	STATUS	n/a	593273.0000000000	3
2318.0722656250	0.0000000000	STATUS	n/a	593426.5000000000	3
2318.6728515625	0.0000000000	STATUS	n/a	593580.2500000000	3
2319.2724609375	0.0000000000	STATUS	n/a	593733.7500000000	3
2319.8730468750	0.0000000000	STATUS	n/a	593887.5000000000	3
2320.4716796875	0.0000000000	STATUS	n/a	594040.7500000000	3
2321.0722656250	0.0000000000	STATUS	n/a	594194.5000000000	3
2321.6718750000	0.0000000000	STATUS	n/a	594348.0000000000	4
2322.2705078125	0.0000000000	STATUS	n/a	594501.2500000000	3
2322.8720703125	0.0000000000	STATUS	n/a	594655.2500000000	3
2323.4707031250	0.0000000000	STATUS	n/a	594808.5000000000	3
2324.0712890625	0.0000000000	STATUS	n/a	594962.2500000000	3
2324.6708984375	0.0000000000	STATUS	n/a	595115.7500000000	3
2325.2705078125	0.0000000000	STATUS	n/a	595269.2500000000	3
2325.8710937500	0.0000000000	STATUS	n/a	595423.0000000000	3
2326.4697265625	0.0000000000	STATUS	n/a	595576.2500000000	3
2327.0703125000	0.0000000000	STATUS	n/a	595730.0000000000	3
2327.6699218750	0.0000000000	STATUS	n/a	595883.5000000000	4
2328.2705078125	0.0000000000	STATUS	n/a	596037.2500000000	3
2328.8701171875	0.0000000000	STATUS	n/a	596190.7500000000	3
2329.4687500000	0.0000000000	STATUS	n/a	596344.0000000000	3
2330.0703125000	0.0000000000	STATUS	n/a	596498.0000000000	3
2330.6699218750	0.0000000000	STATUS	n/a	596651.5000000000	3
2331.2685546875	0.0000000000	STATUS	n/a	596804.7500000000	3
2331.8691406250	0.0000000000	STATUS	n/a	596958.5000000000	3
2332.4687500000	0.0000000000	STATUS	n/a	597112.0000000000	3
2333.0683593750	0.0000000000	STATUS	n/a	597265.5000000000	3
2333.6679687500	0.0000000000	STATUS	n/a	597419.0000000000	3
2334.2675781250	0.0000000000	STATUS	n/a	597572.5000000000	4
2334.8691406250	0.0000000000	STATUS	n/a	597726.5000000000	3
2335.4677734375	0.0000000000	STATUS	n/a	597879.7500000000	3
2336.0673828125	0.0000000000	STATUS	n/a	598033.2500000000	3
2336.6669921875	0.0000000000	STATUS	n/a	598186.7500000000	3
2337.2666015625	0.0000000000	STATUS	n/a	598340.2500000000	3
2337.8681640625	0.0000000000	STATUS	n/a	598494.2500000000	3
2338.4677734375	0.0000000000	STATUS	n/a	598647.7500000000	3
2339.0664062500	0.0000000000	STATUS	n/a	598801.0000000000	3
2339.6660156250	0.0000000000	STATUS	n/a	598954.5000000000	3
2340.2666015625	0.0000000000	STATUS	n/a	599108.2500000000	3
2340.8671875000	0.0000000000	STATUS	n/a	599262.0000000000	3
2341.4667968750	0.0000000000	STATUS	n/a	599415.5000000000	3
2342.0654296875	0.0000000000	STATUS	n/a	599568.7500000000	3
2342.6660156250	0.0000000000	STATUS	n/a	599722.5000000000	3
2343.2656250000	0.0000000000	STATUS	n/a	599876.0000000000	3
2343.8662109375	0.0000000000	STATUS	n/a	600029.7500000000	3
2344.4648437500	0.0000000000	STATUS	n/a	600183.0000000000	4
2345.0654296875	0.0000000000	STATUS	n/a	600336.7500000000	3
2345.6650390625	0.0000000000	STATUS	n/a	600490.2500000000	3
2346.2656250000	0.0000000000	STATUS	n/a	600644.0000000000	3
2346.8652343750	0.0000000000	STATUS	n/a	600797.5000000000	3
2347.4648437500	0.0000000000	STATUS	n/a	600951.0000000000	3
2348.0654296875	0.0000000000	STATUS	n/a	601104.7500000000	3
2348.6650390625	0.0000000000	STATUS	n/a	601258.2500000000	3
2349.2646484375	0.0000000000	STATUS	n/a	601411.7500000000	3
2349.8652343750	0.0000000000	STATUS	n/a	601565.5000000000	3
2350.4648437500	0.0000000000	STATUS	n/a	601719.0000000000	3
2351.0634765625	0.0000000000	STATUS	n/a	601872.2500000000	3
2351.6630859375	0.0000000000	STATUS	n/a	602025.7500000000	3
2352.2636718750	0.0000000000	STATUS	n/a	602179.5000000000	3
2352.8642578125	0.0000000000	STATUS	n/a	602333.2500000000	3
2353.4628906250	0.0000000000	STATUS	n/a	602486.5000000000	4
2354.0625000000	0.0000000000	STATUS	n/a	602640.0000000000	3
2366.3759765625	0.0000000000	STATUS	n/a	605792.2500000000	3
2366.9765625000	0.0000000000	STATUS	n/a	605946.0000000000	3
2367.5761718750	0.0000000000	STATUS	n/a	606099.5000000000	3
2368.1757812500	0.0000000000	STATUS	n/a	606253.0000000000	3
2368.7753906250	0.0000000000	STATUS	n/a	606406.5000000000	3
2369.3759765625	0.0000000000	STATUS	n/a	606560.2500000000	3
2369.9765625000	0.0000000000	STATUS	n/a	606714.0000000000	3
2370.5761718750	0.0000000000	STATUS	n/a	606867.5000000000	3
2371.1748046875	0.0000000000	STATUS	n/a	607020.7500000000	3
2371.7744140625	0.0000000000	STATUS	n/a	607174.2500000000	3
2372.3759765625	0.0000000000	STATUS	n/a	607328.2500000000	4
2372.9755859375	0.0000000000	STATUS	n/a	607481.7500000000	3
2373.5742187500	0.0000000000	STATUS	n/a	607635.0000000000	3
2374.1738281250	0.0000000000	STATUS	n/a	607788.5000000000	3
2374.7744140625	0.0000000000	STATUS	n/a	607942.2500000000	3
2375.3750000000	0.0000000000	STATUS	n/a	608096.0000000000	3
2375.9746093750	0.0000000000	STATUS	n/a	608249.5000000000	3
2376.5742187500	0.0000000000	STATUS	n/a	608403.0000000000	3
2377.1728515625	0.0000000000	STATUS	n/a	608556.2500000000	3
2377.7744140625	0.0000000000	STATUS	n/a	608710.2500000000	4
2378.3740234375	0.0000000000	STATUS	n/a	608863.7500000000	3
2378.9736328125	0.0000000000	STATUS	n/a	609017.2500000000	3
2379.5722656250	0.0000000000	STATUS	n/a	609170.5000000000	3
2380.1728515625	0.0000000000	STATUS	n/a	609324.2500000000	3
2380.7724609375	0.0000000000	STATUS	n/a	609477.7500000000	3
2381.3730468750	0.0000000000	STATUS	n/a	609631.5000000000	3
2381.9716796875	0.0000000000	STATUS	n/a	609784.7500000000	3
2382.5722656250	0.0000000000	STATUS	n/a	609938.5000000000	3
2383.1718750000	0.0000000000	STATUS	n/a	610092.0000000000	3
2383.7724609375	0.0000000000	STATUS	n/a	610245.7500000000	3
2384.3720703125	0.0000000000	STATUS	n/a	610399.2500000000	3
2384.9716796875	0.0000000000	STATUS	n/a	610552.7500000000	3
2385.5722656250	0.0000000000	STATUS	n/a	610706.5000000000	3
2386.1718750000	0.0000000000	STATUS	n/a	610860.0000000000	3
2386.7714843750	0.0000000000	STATUS	n/a	611013.5000000000	3
2387.3701171875	0.0000000000	STATUS	n/a	611166.7500000000	3
2387.9707031250	0.0000000000	STATUS	n/a	611320.5000000000	3
2388.5712890625	0.0000000000	STATUS	n/a	611474.2500000000	3
2389.1708984375	0.0000000000	STATUS	n/a	611627.7500000000	4
2389.7705078125	0.0000000000	STATUS	n/a	611781.2500000000	3
2390.3701171875	0.0000000000	STATUS	n/a	611934.7500000000	3
2390.9697265625	0.0000000000	STATUS	n/a	612088.2500000000	3
2391.5693359375	0.0000000000	STATUS	n/a	612241.7500000000	3
2392.1689453125	0.0000000000	STATUS	n/a	612395.2500000000	3
2392.7705078125	0.0000000000	STATUS	n/a	612549.2500000000	3
2393.3691406250	0.0000000000	STATUS	n/a	612702.5000000000	3
2393.9687500000	0.0000000000	STATUS	n/a	612856.0000000000	3
2394.5683593750	0.0000000000	STATUS	n/a	613009.5000000000	3
2395.1689453125	0.0000000000	STATUS	n/a	613163.2500000000	3
2395.7685546875	0.0000000000	STATUS	n/a	613316.7500000000	3
2396.3691406250	0.0000000000	STATUS	n/a	613470.5000000000	3
2396.9687500000	0.0000000000	STATUS	n/a	613624.0000000000	3
2397.5673828125	0.0000000000	STATUS	n/a	613777.2500000000	3
2398.1679687500	0.0000000000	STATUS	n/a	613931.0000000000	3
2398.7685546875	0.0000000000	STATUS	n/a	614084.7500000000	3
2399.3681640625	0.0000000000	STATUS	n/a	614238.2500000000	3
2399.9667968750	0.0000000000	STATUS	n/a	614391.5000000000	4
2400.5673828125	0.0000000000	STATUS	n/a	614545.2500000000	3
2401.1669921875	0.0000000000	STATUS	n/a	614698.7500000000	3
2401.7666015625	0.0000000000	STATUS	n/a	614852.2500000000	3
2402.3671875000	0.0000000000	STATUS	n/a	615006.0000000000	3
2402.9667968750	0.0000000000	STATUS	n/a	615159.5000000000	3
2403.5664062500	0.0000000000	STATUS	n/a	615313.0000000000	3
2404.1660156250	0.0000000000	STATUS	n/a	615466.5000000000	3
2404.7666015625	0.0000000000	STATUS	n/a	615620.2500000000	3
2405.3662109375	0.0000000000	STATUS	n/a	615773.7500000000	3
2405.9667968750	0.0000000000	STATUS	n/a	615927.5000000000	3
2406.5654296875	0.0000000000	STATUS	n/a	616080.7500000000	3
2407.1650390625	0.0000000000	STATUS	n/a	616234.2500000000	4
2407.7656250000	0.0000000000	STATUS	n/a	616388.0000000000	3
2408.3662109375	0.0000000000	STATUS	n/a	616541.7500000000	3
2408.9648437500	0.0000000000	STATUS	n/a	616695.0000000000	3
2409.5644531250	0.0000000000	STATUS	n/a	616848.5000000000	3
2410.1650390625	0.0000000000	STATUS	n/a	617002.2500000000	3
2410.7656250000	0.0000000000	STATUS	n/a	617156.0000000000	3
